id,yield
20124,5381.049043114933
20125,6904.546577791983
20126,5358.546559661949
20127,5785.537222111964
20128,5240.788669038373
20129,6499.522910396681
20130,5683.6851382211535
20131,6271.848836907986
20132,4623.697247546331
20133,6327.851183306454
20134,5733.249815073027
20135,5855.695664370265
20136,5394.682848926062
20137,6159.680555924103
20138,4998.8946050281065
20139,6759.234423275239
20140,5640.575151894235
20141,5599.939413284775
20142,5859.813676682944
20143,5490.6552059098
20144,5547.058256608063
20145,6817.526527433963
20146,5232.031550346225
20147,5596.539228944428
20148,5262.427834089923
20149,5633.274042657945
20150,4966.8406275145835
20151,6160.561460728418
20152,6034.911917627891
20153,5482.315736711556
20154,6629.575556941946
20155,5667.201988402529
20156,6867.234587643053
20157,4919.139743712249
20158,6547.3848117727
20159,5850.38296041665
20160,6500.971824599357
20161,5868.239594908661
20162,6397.430475672266
20163,5538.464593458176
20164,6226.9060366070735
20165,6104.100144359708
20166,6562.54074365041
20167,6348.438037229283
20168,6214.254316037226
20169,6695.990533870449
20170,5919.4777810491405
20171,5037.2686995728845
20172,5175.056957702212
20173,5079.572646912872
20174,6422.61057941155
20175,6091.744727588684
20176,5527.548150378821
20177,6878.5837748114645
20178,5323.290407693491
20179,6429.009552801142
20180,4987.641832059214
20181,6642.665375109708
20182,6789.045798898521
20183,6561.34349834808
20184,6530.627701386688
20185,5468.390003079471
20186,5683.285480423271
20187,6702.175099047807
20188,6302.52852540402
20189,6004.694857135073
20190,7082.547274130521
20191,5565.368471490081
20192,5732.771352336312
20193,5430.325532064006
20194,5342.754826944633
20195,5603.953619281903
20196,5499.89293506824
20197,5089.929574264931
20198,6209.041661145687
20199,5711.074429985584
20200,5235.046836991075
20201,5229.140972355603
20202,7112.961504000879
20203,6143.25685971162
20204,6724.915604700899
20205,6825.574035485355
20206,6706.8063184686725
20207,5594.492458199791
20208,6556.385183467009
20209,5214.57433524492
20210,6863.528015181189
20211,6221.209028881171
20212,4546.131628322718
20213,6335.965700953117
20214,6438.934712123447
20215,5296.021903727907
20216,7034.955326751921
20217,5599.434131339917
20218,5106.614111122329
20219,6045.3439200371895
20220,6631.251832146186
20221,6968.524928693375
20222,6740.5770436207395
20223,6260.715172393519
20224,6424.220974571494
20225,6401.251336015102
20226,5512.9208541027665
20227,5535.579247139221
20228,6800.277718572142
20229,5081.691162176125
20230,5420.989620777135
20231,5607.179533270178
20232,5295.30934714337
20233,5285.266202350001
20234,6676.15794784992
20235,6692.755746190674
20236,7077.832953313781
20237,5540.067576119013
20238,6993.663141972497
20239,6508.88034860431
20240,6411.607036737568
20241,6119.555352431241
20242,5155.265895092477
20243,5774.462156880379
20244,5054.457453690294
20245,6810.627048725691
20246,6020.67158823449
20247,6207.844880522716
20248,5873.662371144896
20249,7191.930390692921
20250,5993.301106137049
20251,6704.372100695223
20252,5769.753733443056
20253,6706.162924764142
20254,5733.285452052481
20255,6714.447330406085
20256,6213.314750440218
20257,5663.733461829855
20258,4992.225106678596
20259,6192.138890083869
20260,6126.382197524385
20261,6235.623575893581
20262,5543.350916575303
20263,5595.126805005909
20264,6755.746625658619
20265,5811.145077587625
20266,4562.147537973277
20267,6602.492696193202
20268,6519.023861139092
20269,6417.3091481160145
20270,6674.542628921666
20271,6182.709665598394
20272,5314.644339052807
20273,5852.518611870401
20274,6604.934146380427
20275,6060.224457527685
20276,6693.828054362996
20277,6902.123854330603
20278,5738.661887066781
20279,6340.955689392333
20280,5525.673207222874
20281,6429.580971430768
20282,5344.3889179791495
20283,5580.4611237372455
20284,5451.9630994797735
20285,6917.776216526911
20286,5255.059854525723
20287,6256.896956439232
20288,6091.158568360596
20289,6161.962592344786
20290,6001.29917824345
20291,5323.471213788016
20292,5605.0881616013585
20293,6542.117807580132
20294,6225.114431958408
20295,5239.055951184303
20296,5890.5538023267945
20297,6596.673105215738
20298,6658.37536601106
20299,4933.709698062601
20300,6032.39685727359
20301,5801.015834528931
20302,5262.981237755484
20303,6689.763949511503
20304,6556.896363244647
20305,5919.454383633875
20306,5197.080500027001
20307,6934.784552746892
20308,6216.465183965579
20309,5333.148110073314
20310,5925.706743567356
20311,5375.615819531372
20312,5602.400270238486
20313,5610.3625076518465
20314,5738.913351516748
20315,5028.200695814813
20316,6847.629712517762
20317,5852.923852843399
20318,6185.1257471087565
20319,5230.087366502263
20320,6464.969758352702
20321,6495.97510407374
20322,6186.792558296623
20323,6186.55283630707
20324,6217.588264839792
20325,5996.691704285616
20326,5286.669836882294
20327,6123.790666183522
20328,5790.274911703945
20329,7180.1222730017225
20330,5980.82890750802
20331,6257.088561880254
20332,6782.081090852043
20333,5912.566831145698
20334,7072.1158438150605
20335,4796.952566302536
20336,6830.0250378331875
20337,5676.828547476689
20338,5277.644497923256
20339,6310.641017826728
20340,6560.719028572941
20341,6217.526785174717
20342,6674.03831934057
20343,5735.339786824276
20344,5719.889936861936
20345,6051.798881457169
20346,5775.311680988074
20347,6065.660306268329
20348,5729.351252836587
20349,5093.883854534617
20350,5949.3897461232045
20351,5833.910982456861
20352,5740.637400504876
20353,5887.83940646336
20354,5327.501204504983
20355,5401.704196953529
20356,5009.012703529002
20357,6335.882571561466
20358,6259.395506935579
20359,5143.897591416504
20360,5795.354396189388
20361,5836.458372606998
20362,5537.1524311110525
20363,6529.0931519548385
20364,5689.097469544355
20365,6462.4930232428915
20366,5992.128898453889
20367,5081.841302086577
20368,6634.983395812299
20369,6678.246009683243
20370,5189.922193135647
20371,5346.398941344328
20372,5362.903815363917
20373,5208.090436701482
20374,6528.452333591621
20375,6363.908077588952
20376,6165.0259886955455
20377,6598.9323746062755
20378,5335.410801953268
20379,5894.765185422781
20380,6722.292604323783
20381,5219.752488864201
20382,6068.157667621541
20383,7054.5304213670615
20384,6249.546327164855
20385,6439.108422803299
20386,5404.0688147144465
20387,6500.572102788888
20388,6449.537187102925
20389,5504.766813803617
20390,5651.067967725462
20391,5739.916418487446
20392,6437.213462628897
20393,6778.453786128818
20394,6275.692000234233
20395,5345.707401146076
20396,4843.249110524927
20397,4935.642517647167
20398,7010.463115242382
20399,6624.132368187468
20400,5572.26212772893
20401,5694.498308264386
20402,6953.801288567157
20403,5517.81967150555
20404,6083.638366071573
20405,6059.31157778137
20406,6403.678481070859
20407,4690.073159155928
20408,6707.077960914169
20409,6634.780294819834
20410,5551.923646361909
20411,6334.663020335094
20412,6078.011312249998
20413,6193.955549081867
20414,5617.315877189594
20415,6724.80287502083
20416,5231.608283239333
20417,6280.139132535474
20418,6411.891512014633
20419,5211.962171008734
20420,4932.149859861201
20421,5550.7092204550945
20422,5895.423943945988
20423,4909.390104882345
20424,5314.14806621496
20425,5405.916192262607
20426,6801.384207741936
20427,6452.502936664877
20428,5493.659274337048
20429,6643.349544854238
20430,6730.497517443832
20431,6187.672359569319
20432,6681.138407976348
20433,5631.8834056924925
20434,4924.81537603269
20435,5584.5946921293435
20436,6923.32933664312
20437,6283.60892101069
20438,6762.143286572352
20439,6789.2337035560595
20440,5914.04910662398
20441,5849.7204010751875
20442,6145.6890321373585
20443,6658.218293403672
20444,6489.5753524895745
20445,6598.030987794394
20446,6014.606548700268
20447,6124.345483205046
20448,5331.203643041082
20449,6032.180648547433
20450,6589.334741524423
20451,5404.711815626051
20452,6211.907678774504
20453,6358.151111487
20454,6260.025382936029
20455,5460.036308534195
20456,6339.880124580605
20457,6455.425631146918
20458,6742.680308314267
20459,5596.257938371377
20460,6081.305220098949
20461,5717.093991780729
20462,6027.8862327309225
20463,5595.737013094703
20464,5651.904799806421
20465,6308.8975670310765
20466,5846.388863802705
20467,5395.734681250466
20468,6237.074868716319
20469,6189.716658397491
20470,6386.05249333793
20471,5317.034556084894
20472,6111.243328551746
20473,6206.550470858446
20474,6351.9221181148205
20475,5500.73309160647
20476,5036.970787650115
20477,6836.072768116287
20478,6624.462348677885
20479,6091.695081549304
20480,5970.237951214152
20481,6723.194740950679
20482,5934.433838208498
20483,6146.298531450451
20484,6341.615995641161
20485,6207.515144401565
20486,6577.297936097114
20487,6620.587877371866
20488,5367.726347600263
20489,7070.130380691374
20490,6365.345525156791
20491,6634.075600164098
20492,5976.04159423952
20493,5829.906252397028
20494,5770.755130846574
20495,6380.37439315824
20496,6300.823952025766
20497,6157.24914122766
20498,5402.761110058585
20499,5900.387888459303
20500,5531.611174845312
20501,5683.4107986730405
20502,5385.432270233795
20503,5289.569643548028
20504,5575.084618704714
20505,5573.053394516231
20506,6702.396300598305
20507,6357.736299896266
20508,5537.6891645722435
20509,6413.518196461892
20510,6302.246678411889
20511,6861.466827529399
20512,5403.528338172509
20513,5217.65940147621
20514,5594.792062557673
20515,6788.730811938384
20516,6975.165671729817
20517,6069.55614370927
20518,6092.806420304842
20519,6722.056936713777
20520,6732.432701997764
20521,5396.1570963844315
20522,6937.679523540929
20523,6048.245045381177
20524,5776.056609912033
20525,5092.974808237217
20526,5618.380523298753
20527,6217.245163445146
20528,6160.020383388725
20529,7182.118453252908
20530,5525.041253898397
20531,6647.077510265038
20532,6992.960668337685
20533,7042.532825492913
20534,6684.477550876614
20535,6000.272456765927
20536,5703.585853459276
20537,4773.809976792784
20538,6170.295849022247
20539,5036.233858926597
20540,6792.335462524417
20541,6492.480594090572
20542,6187.482244859265
20543,6418.748141190197
20544,7093.604930661979
20545,6779.387932685208
20546,6437.446250367128
20547,7063.256296475913
20548,5323.905159798772
20549,6151.433486285234
20550,5725.063380853047
20551,6400.4426425695565
20552,5741.4653164765405
20553,6589.423124582066
20554,6439.6264719540295
20555,7013.22535985932
20556,6313.897837144171
20557,6686.709787082104
20558,5376.671762032718
20559,6383.53488559863
20560,6604.514806480128
20561,6596.976675127075
20562,5674.999434406021
20563,5652.362675681216
20564,5800.463793380488
20565,5865.152415674635
20566,6088.050590635328
20567,6533.013560208452
20568,5703.375791258273
20569,6158.040122817915
20570,6027.832279732017
20571,6773.882584405189
20572,6677.635094593411
20573,5224.5909021870475
20574,6106.187549064558
20575,6717.792620460251
20576,5480.6075710574905
20577,5959.793354374123
20578,5942.452252297433
20579,6728.758004266692
20580,7029.573889461254
20581,5687.880004584404
20582,5390.704330287749
20583,6985.456582316935
20584,5572.325215037582
20585,5182.24037850956
20586,5170.0340670314245
20587,6563.078687406876
20588,6411.57605127566
20589,5125.6904338084505
20590,5955.796859744342
20591,6007.610046963401
20592,6977.562927759808
20593,6851.533779114677
20594,4853.927397709935
20595,5554.322768681829
20596,6329.500240434748
20597,5450.238866894284
20598,6726.337493952247
20599,6340.469658336497
20600,6650.111447838325
20601,6387.276529539991
20602,5697.603952544178
20603,5950.169946348105
20604,7033.616647199643
20605,7163.823678296011
20606,5881.6755465217675
20607,6099.670682829076
20608,6097.017501089208
20609,5785.207914332025
20610,5764.32055668763
20611,5355.220725443799
20612,7045.117223481665
20613,6800.3479811572615
20614,5571.274720946804
20615,5441.297265917015
20616,5619.010273392865
20617,5564.336485103989
20618,5640.078444603866
20619,5992.289852893639
20620,6890.752589088137
20621,5269.155004207649
20622,6146.296297867621
20623,6683.604215681074
20624,6386.166967014217
20625,6215.5626001581595
20626,6684.375958756741
20627,5743.236823475786
20628,4883.504683424036
20629,7049.203262971794
20630,6079.560738584868
20631,6116.903480901024
20632,6554.5495196972215
20633,6625.884013295665
20634,6132.927659016245
20635,6539.522661324008
20636,5639.367164582013
20637,5882.324752179567
20638,6776.52416106184
20639,6290.089593932645
20640,6720.1435922392775
20641,5885.748251385553
20642,6597.793645220863
20643,5129.629405627066
20644,5853.401257935579
20645,5303.458285190153
20646,5899.225930130818
20647,6658.505524829158
20648,5723.795725173913
20649,6699.758540255513
20650,6144.1930321540685
20651,6593.268077466517
20652,5280.552433551052
20653,6516.568441870083
20654,5571.429516619782
20655,6612.550468282022
20656,6294.50221154301
20657,6804.048495389946
20658,6805.523809253154
20659,5387.735715799858
20660,6191.5644061010025
20661,5929.513467178081
20662,5908.44807302424
20663,6525.370722433609
20664,6561.256057140375
20665,7056.975141953589
20666,5872.498367977766
20667,6640.724578175316
20668,6981.817411144937
20669,6369.261517299527
20670,6499.586483664446
20671,5736.369002676732
20672,6266.647117391442
20673,6693.90569839401
20674,5714.205505861389
20675,6350.138307777776
20676,5960.883219337106
20677,6824.326700367482
20678,6542.782073418729
20679,6653.107994393064
20680,5032.7821658044095
20681,5183.587707994466
20682,6830.784393042016
20683,6742.717090742492
20684,5963.222624383777
20685,6363.501701954966
20686,5699.999736696561
20687,5835.06160316928
20688,5839.115153047894
20689,5338.770763857055
20690,5514.6105865570835
20691,4696.338374305102
20692,6169.420608476273
20693,6890.377165332849
20694,6747.740616390413
20695,5758.422316377764
20696,6749.487631111196
20697,6952.812362230475
20698,6277.37133146104
20699,6196.2472211204395
20700,6190.088114805076
20701,6177.85935198033
20702,5627.319001505726
20703,5767.2173874136
20704,6708.375559704299
20705,6061.867016042325
20706,6362.556353722855
20707,5463.077623998753
20708,6353.407540763458
20709,5804.892159678323
20710,5587.213827518129
20711,5763.9738570470545
20712,5268.930932535775
20713,6340.162636292185
20714,6024.276023793314
20715,6952.015320171562
20716,5521.148846908283
20717,6299.430080748821
20718,6891.161715267427
20719,6070.576060931303
20720,5878.747257105035
20721,5917.764304191552
20722,5998.278008892711
20723,6307.861640903068
20724,5795.747600174011
20725,6151.6479403306
20726,6013.6308043037
20727,5484.1807824470925
20728,6508.54376434795
20729,5113.920147860686
20730,4794.826533568643
20731,6627.986433535101
20732,5989.982589277523
20733,6427.956314009035
20734,7181.968771224648
20735,6870.0303065447615
20736,6699.017045125899
20737,4959.025146905778
20738,6534.82367585738
20739,5635.659262440441
20740,5603.308654592428
20741,6322.351118264563
20742,5546.940525179168
20743,5479.649728150883
20744,6769.135985825694
20745,6182.071064291652
20746,6868.20409337366
20747,5916.534856763828
20748,5597.383481265319
20749,6144.625573418777
20750,6390.0305004701995
20751,6064.128009828118
20752,6285.769122167842
20753,6743.137615127263
20754,6955.807596975687
20755,6058.555545544004
20756,6529.905073795926
20757,6403.218314189865
20758,6539.447275408929
20759,6820.170947342339
20760,5582.3902200008815
20761,6977.001483518267
20762,5476.99447973254
20763,6977.366319734443
20764,6217.985826137573
20765,6716.401320394092
20766,5282.329887314802
20767,5714.50593514893
20768,5802.264222710721
20769,6354.670924709039
20770,6255.8912231989225
20771,6712.857898837635
20772,6293.554012604549
20773,7071.091608306375
20774,5551.787602902296
20775,6662.609991400778
20776,5276.255493992882
20777,6640.367279331468
20778,5617.696413782457
20779,6699.07457099347
20780,6676.462597011621
20781,5633.344899757634
20782,6964.088004288752
20783,6310.48913673438
20784,5835.543078564334
20785,7140.85355623662
20786,5495.938687130918
20787,5816.857170508268
20788,5071.777388293398
20789,6425.534201520437
20790,6005.552563004295
20791,6261.19670170765
20792,5429.531461243907
20793,6166.246014625517
20794,5275.681930858466
20795,6074.954838525736
20796,6026.9268128631675
20797,7103.85165593026
20798,6361.090736611456
20799,5531.9597495409425
20800,5360.908931769816
20801,5470.859274952193
20802,6621.195884872151
20803,6392.509119944062
20804,6709.954472283716
20805,5663.040890697227
20806,5515.4443613359845
20807,5996.062171451967
20808,5126.927319544944
20809,6212.144833660313
20810,6133.4893951149825
20811,6021.785296691997
20812,5911.264425625414
20813,6732.206754489034
20814,6147.593348369868
20815,7001.97741260044
20816,6140.467967289957
20817,6180.944680070711
20818,5198.193691496633
20819,6183.68811442153
20820,5418.843580013482
20821,5429.123792693789
20822,5249.068333640179
20823,6164.976721679593
20824,5240.013932944858
20825,6252.049225347523
20826,5504.926343827952
20827,6191.322162212669
20828,6832.190495599985
20829,6206.00249113395
20830,6545.677831030701
20831,7011.272288096513
20832,6329.291291570894
20833,6739.320594664179
20834,7072.339036647886
20835,6577.698151883039
20836,7125.309927957929
20837,6734.380062920321
20838,5651.394030288338
20839,6209.475656818595
20840,6417.185559060869
20841,5173.6576377772535
20842,6654.760490034615
20843,6363.377063684774
20844,5223.053639861183
20845,5094.729627747213
20846,6470.57385700653
20847,6413.918594718726
20848,6473.279792129775
20849,6605.520720732941
20850,7107.603265555503
20851,5648.274186629261
20852,5460.527123857873
20853,6529.432215701919
20854,6707.700085211015
20855,5953.6401209356
20856,5359.053246168245
20857,6310.98324444917
20858,5642.307650553822
20859,5535.662843976787
20860,5893.560222076417
20861,5617.156619616663
20862,6186.968392166725
20863,6752.93431888306
20864,5744.905817902949
20865,6692.038037891315
20866,6891.342263292757
20867,6513.1704446651465
20868,5596.699627894438
20869,5319.727902706131
20870,6900.822014885295
20871,6538.26718764089
20872,4705.568676269761
20873,6792.751869568241
20874,4833.171891893163
20875,5978.639824229685
20876,5408.718533460309
20877,4565.308814153488
20878,6771.150348092756
20879,6141.372574651733
20880,6228.366887566852
20881,5312.674518985573
20882,6587.239424037405
20883,5882.360667456727
20884,7023.942387143004
20885,6545.10854529715
20886,6083.449076938716
20887,6198.518741430413
20888,5570.992232568918
20889,5037.441318249617
20890,6384.450181492947
20891,5615.0534035309765
20892,6403.336646933992
20893,5757.960425655288
20894,6496.0323091027385
20895,5263.673962129621
20896,5276.237753538626
20897,6394.616814062628
20898,6765.388681583161
20899,5741.946466634875
20900,5295.666059704403
20901,4752.899252467974
20902,4883.9851289880435
20903,5283.117773512101
20904,6616.404510567491
20905,6119.156817064745
20906,6747.876891139188
20907,5206.596078693855
20908,5440.800749174431
20909,5973.187621772383
20910,6040.354325993056
20911,4916.605393291278
20912,6487.068246707287
20913,5841.006809483798
20914,5296.707011538504
20915,5479.65026399018
20916,6429.298765105883
20917,5443.643853242039
20918,6268.144709828026
20919,6174.353873899913
20920,6962.322677269268
20921,5351.6573581770945
20922,4722.149038899822
20923,6948.770381578118
20924,6843.200376010354
20925,5919.527189694313
20926,6794.9434468681475
20927,6476.210648010474
20928,5665.694397267652
20929,5102.7643287121855
20930,6568.9857601393705
20931,6591.021613500965
20932,6558.677821368178
20933,4600.289191096022
20934,6625.851864185001
20935,6745.654120060227
20936,6420.4509793244215
20937,5855.876859509946
20938,6461.273751502437
20939,6873.063971845778
20940,7116.898217790484
20941,4722.880393767659
20942,6507.51221714095
20943,6091.402695784466
20944,5544.524329205854
20945,5773.302490731734
20946,5142.161865969667
20947,5020.44471835698
20948,5368.971962665408
20949,6558.0989791271895
20950,5841.177830714696
20951,5601.187379445736
20952,5233.493635165159
20953,5241.024186219175
20954,5440.079666119883
20955,6627.683202627435
20956,5222.222501317802
20957,6376.866781151167
20958,6358.681311271813
20959,5241.683504082014
20960,6335.79216860617
20961,5834.481126118143
20962,6933.232263274388
20963,6412.387580828447
20964,4626.758777907344
20965,5691.170800907313
20966,7037.899432136958
20967,5626.608924280173
20968,5224.311257142131
20969,7137.5834183559855
20970,6300.20164819919
20971,6661.936909143516
20972,6438.971842444683
20973,7027.2672366576835
20974,5652.847071386557
20975,4897.4335350709325
20976,5627.5660585936175
20977,6673.5386543556115
20978,4936.028557038778
20979,5788.1962877005035
20980,6037.440736732559
20981,6513.436528229374
20982,6698.799459902571
20983,6211.430083388575
20984,5207.387973038507
20985,5320.808001244064
20986,5584.183702891507
20987,6105.51061274981
20988,6907.725570304261
20989,5395.982090760258
20990,6724.628474201389
20991,6544.986005298975
20992,6159.855705432961
20993,6496.618523436592
20994,6778.951239197643
20995,6723.286243580016
20996,6198.912818532367
20997,6822.663201000488
20998,5766.1007946272475
20999,6796.9151127542
21000,6157.736452819309
21001,5004.324156028829
21002,5366.414409675938
21003,6749.785826289786
21004,5646.71251728641
21005,5265.32251179889
21006,6856.888132352433
21007,6730.401488845638
21008,7000.134451280853
21009,6316.3544963358445
21010,6387.748334528301
21011,6184.822861889715
21012,5682.420272305721
21013,6202.712979115338
21014,6733.628741514526
21015,5955.917123841634
21016,5693.080279629685
21017,5332.444180186562
21018,5065.7546436504335
21019,6482.241379058411
21020,6697.547591390117
21021,6293.733415376493
21022,5315.1159904679835
21023,5633.740421922637
21024,5037.817205182825
21025,6106.680967048839
21026,5148.436134848031
21027,6351.850738972799
21028,5373.377515996438
21029,6969.555268435089
21030,6477.324124794229
21031,5742.0561347420835
21032,5752.3698016169
21033,5599.775650469538
21034,6793.0742162329325
21035,6721.74722772445
21036,7096.206216178393
21037,4928.369017406854
21038,6372.600830938477
21039,6926.8579131516235
21040,6786.853251578887
21041,5556.067871013519
21042,5393.308631164252
21043,6493.957247240003
21044,6257.893304713602
21045,5834.65943023174
21046,6293.198154898047
21047,5847.884866347039
21048,5657.052529236008
21049,5697.00371394844
21050,5927.756793216577
21051,4882.527537044717
21052,6255.444816694922
21053,5991.2883799410665
21054,6575.7234778215325
21055,5760.203274831371
21056,6531.49552697359
21057,5536.13805658553
21058,5639.582690592571
21059,6741.570764487808
21060,5137.3217203178765
21061,6694.383834062276
21062,5794.231081083868
21063,5428.475850330801
21064,7092.246065026614
21065,6138.631876599339
21066,5634.581018226255
21067,6278.049393560385
21068,6244.3408608590935
21069,5375.131268969286
21070,6378.97015999041
21071,6624.035926800093
21072,6671.8694321586745
21073,5100.527461508041
21074,6741.457661633446
21075,6867.533143806989
21076,4875.991706572701
21077,6236.19963102536
21078,5852.714840724063
21079,6143.718811512084
21080,6719.731899806669
21081,6235.576831357863
21082,5123.738788142605
21083,5295.420447528529
21084,4950.3624972101725
21085,6449.870344469754
21086,4909.5264443095775
21087,6512.226265042082
21088,6030.834525333608
21089,4721.788770919338
21090,7051.125134074435
21091,5027.709557134806
21092,6831.331902430378
21093,5306.851965583386
21094,6389.955474004687
21095,5537.858856147791
21096,5598.119445585777
21097,4846.222092559731
21098,6809.850293391497
21099,5889.907432777497
21100,5458.726634038553
21101,6276.103795651275
21102,6015.234526063702
21103,6779.980746160024
21104,5613.179001956574
21105,5420.368618421599
21106,5091.076389201466
21107,6417.717686791828
21108,6830.472782612371
21109,5192.302132702874
21110,5702.878459183251
21111,6308.3228905890455
21112,6745.671480584137
21113,6590.221566830255
21114,6411.161265283768
21115,6283.24180078404
21116,7131.061328642837
21117,5303.915101504096
21118,5895.865050931294
21119,6105.201684713246
21120,6242.229494824232
21121,5748.004511906624
21122,7126.264416247795
21123,6702.110356224718
21124,4911.819116715006
21125,6188.591354093504
21126,5523.026457032754
21127,5142.140124070506
21128,5215.169288349422
21129,6228.443375762629
21130,5799.237853987208
21131,6558.1960050648195
21132,4809.076856264999
21133,6404.65494332134
21134,6361.971616089083
21135,6508.385058613322
21136,7082.895799423265
21137,6536.602635282805
21138,6343.657531627511
21139,5871.491849221406
21140,5426.737850325576
21141,5622.348417951284
21142,5976.70357133805
21143,6060.261809563395
21144,6518.243927585576
21145,5613.982094911491
21146,6700.966174900052
21147,6863.806907714633
21148,6746.40385785672
21149,6253.668860241272
21150,5812.0905226085015
21151,6005.505490875786
21152,5837.087782070168
21153,5723.6239291510965
21154,6033.412762701769
21155,5154.518591707725
21156,5330.714786820133
21157,6192.198110200763
21158,5570.498515413795
21159,5079.78816319252
21160,6069.139519299392
21161,5795.930797026838
21162,6901.5764133958355
21163,6182.586194215037
21164,5402.871428272285
21165,6226.304761356473
21166,5466.3256520344075
21167,5803.437625653586
21168,4716.330042791063
21169,6517.294182436489
21170,5440.687229073326
21171,6443.971440296945
21172,6174.293552337487
21173,5969.94669848363
21174,5503.798699502232
21175,6238.3779891617305
21176,6226.267769573514
21177,5743.514934572738
21178,6713.806950140402
21179,6836.976723620985
21180,6025.716469221273
21181,6047.562628629633
21182,5379.924045528865
21183,4924.625108057225
21184,5608.304831751906
21185,6290.4653931632665
21186,6396.893887453869
21187,6278.69063671096
21188,5883.173489622933
21189,5581.902065189491
21190,6164.540287467998
21191,6588.500644440125
21192,6410.129500668693
21193,6935.6390462303825
21194,6083.445701918569
21195,7020.049886178806
21196,5795.116823180619
21197,6815.236231388164
21198,5334.543331372299
21199,5531.015587562825
21200,6430.309147286741
21201,6517.774284141103
21202,6730.321043592058
21203,6276.7022002843705
21204,6161.525497559346
21205,5939.768184028675
21206,6370.525691540909
21207,6427.868298515735
21208,6335.672195055225
21209,6822.537149350958
21210,6792.567028130036
21211,4939.456472179058
21212,6005.2269472318
21213,6723.3313693228565
21214,6660.043771823712
21215,5555.363367015176
21216,5419.788336332697
21217,6196.254864501727
21218,5754.35851965308
21219,5009.448920820374
21220,6236.425924684245
21221,6147.066774831738
21222,6365.880158829726
21223,6207.703752847862
21224,5641.300364377307
21225,6520.103376733964
21226,6601.114093645893
21227,6397.020348479772
21228,5595.7135829488725
21229,6205.022816973905
21230,6226.734279448024
21231,6145.819309536176
21232,5845.929901525349
21233,6773.801915932574
21234,5013.687147029945
21235,6841.758049949841
21236,7027.424020932034
21237,5579.761747252895
21238,5828.056322295523
21239,5723.774923400262
21240,6407.397727955219
21241,6353.362895151117
21242,5884.8779911428755
21243,6704.696197444777
21244,6054.088332557641
21245,5150.03577059918
21246,4827.446137172742
21247,6249.702697560216
21248,6290.672485300579
21249,6239.602310186746
21250,5555.063241981566
21251,6192.080047884108
21252,5548.960674612602
21253,6210.61958335187
21254,5594.644049041828
21255,6232.178116588315
21256,4948.1685569046085
21257,6009.861443712354
21258,6649.35285924917
21259,6234.878887128681
21260,6282.063993808668
21261,5776.1072242817645
21262,6064.3989418802375
21263,5888.395084943523
21264,4987.0198560782965
21265,5794.286511770817
21266,4976.6437370369995
21267,6188.613683800654
21268,5883.993847744509
21269,6694.740810424967
21270,5250.135577299557
21271,5152.257896242419
21272,6513.277599446289
21273,5868.66904732081
21274,5896.530574113899
21275,6748.437315114133
21276,5238.824773631739
21277,6613.814958537172
21278,5672.64938513258
21279,5860.697402570203
21280,5986.453550950754
21281,6528.602309430986
21282,6184.351657191229
21283,6092.696556489034
21284,6062.174025107982
21285,7041.741772037578
21286,6444.689939236094
21287,6128.491557137265
21288,6558.080909881864
21289,6682.97168617988
21290,6925.295378096715
21291,6810.9868261046695
21292,5691.957353637109
21293,6258.552392033169
21294,5288.2319569315805
21295,5621.291588026499
21296,6547.561626880261
21297,6053.8165621560365
21298,6306.111196088714
21299,6893.026298979971
21300,5597.518873495315
21301,5581.225750181128
21302,6849.565852351705
21303,5569.743139890076
21304,4944.624115995128
21305,5793.620316383865
21306,6294.441226309825
21307,5535.590321426869
21308,5989.797219434167
21309,6059.28124265202
21310,6204.791027332227
21311,6009.004060717044
21312,4582.396363278799
21313,5194.865132949857
21314,5699.8027574862235
21315,5506.178030792605
21316,5320.609737277613
21317,6639.2538687048755
21318,5511.43153075693
21319,6854.884128997994
21320,5497.718782999506
21321,6238.539521056616
21322,6194.37185523935
21323,6009.214074416846
21324,4556.028964201367
21325,5308.920184834998
21326,6673.424497006217
21327,6788.919386012381
21328,6679.79251083257
21329,5384.375903601533
21330,4567.4729851458005
21331,5936.450062236686
21332,5901.64140195683
21333,5614.584467436544
21334,5925.769341183973
21335,5498.057038429256
21336,5315.462584373425
21337,7008.60046142173
21338,5610.291744198417
21339,6119.569148338643
21340,5542.754112512078
21341,5372.194514711384
21342,5835.632314001603
21343,6302.835417285701
21344,6317.565960161114
21345,5380.714949962434
21346,5610.900510893133
21347,5816.882771009947
21348,5803.015951443339
21349,5771.738052378522
21350,5093.531267472582
21351,6782.186559057722
21352,5723.716627269324
21353,5645.368920242425
21354,5518.200377234082
21355,6228.271299845084
21356,6152.140659787245
21357,6248.591484596732
21358,5919.856851122534
21359,6048.78131079553
21360,6196.772104487364
21361,6854.636373536202
21362,6410.606538065888
21363,5647.322921565727
21364,6527.605862029533
21365,5680.172192742238
21366,6173.030774103879
21367,5696.868607685744
21368,6586.369901017176
21369,6310.757017496856
21370,5999.05383075943
21371,5807.619892966868
21372,5369.791898693515
21373,6387.132171929934
21374,6024.014231598249
21375,6085.001442560854
21376,6616.957319420137
21377,5987.21097725557
21378,6727.82384138732
21379,6569.782082859531
21380,5009.055483481903
21381,6634.646738734235
21382,6829.919847548681
21383,5675.213709723826
21384,6488.679633925499
