id,yield
20252,5581.316332946351
20253,7336.843288964
20254,5365.122238301138
20255,7421.019805205085
20256,6269.444477121536
20257,5310.091681031724
20258,4009.4649892839634
20259,6558.437415212968
20260,6012.842126730111
20261,6733.164488537798
20262,5475.947568579764
20263,5456.257644134679
20264,7547.565489250247
20265,6037.227289522929
20266,2730.6378183182583
20267,7059.399369333387
20268,6700.951250292332
20269,6714.185336837778
20270,7309.053209383263
20271,6271.11302893663
20272,4612.7327230072215
20273,5372.203003926515
20274,7213.5318314291735
20275,5869.585304824105
20276,7439.147896249299
20277,7578.918818994506
20278,4925.2067189059335
20279,6669.004249367184
20280,5424.212119822246
20281,6797.20769454912
20282,3777.3184340961748
20283,5443.822296896187
20284,5170.315010798572
20285,7737.661696258802
20286,4187.8101982646385
20287,6230.826797814909
20288,5923.7022346100275
20289,6559.398009331485
20290,5598.553182987521
20291,4241.717890210446
20292,4531.295979308443
20293,6801.863806234272
20294,6680.076136272508
20295,4445.613235802783
20296,5897.474442263144
20297,7189.737369062723
20298,7120.929160058309
20299,4445.957581451916
20300,6029.520041229047
20301,6003.543698313824
20302,4657.028302562072
20303,7348.0270424379305
20304,6950.740958981249
20305,5881.830903073923
20306,4641.803363895121
20307,7673.092574419081
20308,6530.150313205515
20309,4516.201835176977
20310,5673.64649718804
20311,5287.094350919287
20312,5317.831451170237
20313,5253.559256032953
20314,5456.720969890677
20315,3507.2163421332784
20316,7638.039417462243
20317,5818.253606384402
20318,6543.373299039009
20319,4974.736198612918
20320,6655.225876594053
20321,6828.955484042821
20322,6324.489867250584
20323,6414.372094731513
20324,6326.351913007153
20325,6477.651746550012
20326,4641.930102248507
20327,6135.274827174455
20328,5942.955193152438
20329,8382.463376004858
20330,6038.603869240659
20331,6749.015925981472
20332,7468.885996099951
20333,6603.244322193848
20334,8035.336355221047
20335,4292.857662049408
20336,7316.775398802882
20337,5472.17628602733
20338,4199.329174802529
20339,6212.614745879435
20340,6778.047285856441
20341,5839.854399290039
20342,7466.565273617634
20343,5342.267568798318
20344,5580.740763190767
20345,5840.449091763677
20346,5355.247863797589
20347,5845.437142766552
20348,5532.273155067273
20349,3860.5718217672675
20350,5757.813539310217
20351,5576.093985053272
20352,5608.106618763319
20353,5835.982138706097
20354,4772.327757768078
20355,5181.340124127795
20356,3592.7750578355444
20357,6167.066709310251
20358,6300.2832257827995
20359,4729.2748839774085
20360,4984.727246137956
20361,6256.240519005898
20362,4621.1871733338885
20363,6996.423706813842
20364,5799.118169440663
20365,6732.730894846163
20366,6231.798777243603
20367,4408.286178368968
20368,7289.904715766489
20369,7369.223106121792
20370,4287.605239417978
20371,4359.311668495169
20372,4566.598970409714
20373,4895.7127456923245
20374,7025.662334419513
20375,6624.450973793116
20376,6491.038343820125
20377,7064.617009436775
20378,3964.244272390273
20379,5461.965828060176
20380,7525.87664064339
20381,3982.980320814828
20382,6193.3019505120055
20383,8085.097644126128
20384,6399.444914644206
20385,7057.689099794203
20386,4745.605579945786
20387,6752.312164374049
20388,6420.228072484702
20389,4395.138406076716
20390,4837.348839723063
20391,5423.750230911695
20392,6340.534356886905
20393,7644.108547503745
20394,6800.21946036286
20395,4503.642482826891
20396,3775.6359131990453
20397,6960.034129983356
20398,8215.690022698407
20399,7132.012716907942
20400,5631.441678406911
20401,5387.733155741508
20402,7699.71884076506
20403,5695.517361409513
20404,5997.491467806092
20405,5844.173974383158
20406,6703.862694266501
20407,4209.179589788488
20408,7401.1754717648255
20409,6975.359172866155
20410,4791.201010945912
20411,6608.433820836646
20412,6375.96288960442
20413,6090.813517929577
20414,5460.02346287672
20415,7185.00594901501
20416,4567.50511624265
20417,6642.951833971301
20418,6863.8758438533105
20419,4591.688336786095
20420,4434.43980220065
20421,4890.32405923607
20422,5415.727534300534
20423,3185.3296552255283
20424,4748.4167987147375
20425,4863.658515339574
20426,7594.239252151076
20427,6954.628157752486
20428,5458.802887707623
20429,8139.696571407687
20430,7565.099015224528
20431,6184.081224295343
20432,7359.200026760209
20433,6442.081871204629
20434,3608.29509175016
20435,5482.031638782225
20436,7800.968286979485
20437,6596.075137008693
20438,7557.551603321979
20439,7415.341348390939
20440,5763.681948927247
20441,4710.690295117809
20442,5854.97710204581
20443,7364.75447801701
20444,7156.823385797054
20445,7009.752780121207
20446,6473.183489870614
20447,5655.578206151206
20448,4399.240243337247
20449,6276.160723697569
20450,7233.576355867507
20451,4375.504291617303
20452,6632.331567380826
20453,6605.812975299526
20454,6537.241696087964
20455,4661.734232693489
20456,6289.434695579043
20457,7123.23275977263
20458,7324.972220584389
20459,5233.291580049057
20460,6179.411069020613
20461,5043.004638540519
20462,5876.383832712916
20463,5060.63282257432
20464,5088.734773175323
20465,6987.7775886389945
20466,5883.446626129261
20467,4386.462622088358
20468,7289.199506694346
20469,6678.517693621055
20470,6858.330511016249
20471,4978.053721863615
20472,6188.571393232716
20473,6349.489591186244
20474,6431.8130150149345
20475,4720.860875200347
20476,3459.621784474767
20477,7985.006311094571
20478,6952.240262347583
20479,6134.436681503748
20480,5482.507746659416
20481,7273.6190223557505
20482,5829.914560898969
20483,6684.600592259602
20484,6458.284655830439
20485,6564.946718187284
20486,7290.449258897332
20487,7206.734674294998
20488,4150.010130689754
20489,8117.529811475399
20490,6833.6354256074
20491,7743.188885226701
20492,5999.0561652193865
20493,6486.956164386742
20494,5380.56673539004
20495,6451.152498676726
20496,6556.1123141211965
20497,6348.946329526982
20498,4383.428171940075
20499,5403.311101517767
20500,4942.2609634886285
20501,5660.4162364458825
20502,4785.162374623515
20503,4502.875444544901
20504,5144.615636914647
20505,5195.866989098513
20506,7505.254083722397
20507,6716.597475257731
20508,4859.412940759768
20509,6252.197528458638
20510,6562.899487093495
20511,7836.438733451387
20512,5192.806526238287
20513,4362.681803181831
20514,4336.487399962145
20515,7595.910043795394
20516,8133.5367935961385
20517,5842.958531874817
20518,6227.0849908141645
20519,7129.639717992857
20520,7458.563811365206
20521,4387.574485021211
20522,7704.987515695771
20523,5834.053169073941
20524,5694.441727521638
20525,4775.722325633768
20526,4537.82234637234
20527,6523.948247006018
20528,6583.079887169184
20529,8274.131504426778
20530,5511.836143771494
20531,7339.53656213086
20532,8106.648547602801
20533,8007.596889778353
20534,7384.409033412327
20535,5847.201441582101
20536,5602.803527369737
20537,3332.7937451396147
20538,6216.915921504692
20539,3523.2083824066985
20540,7535.862040341802
20541,7020.386062767399
20542,6428.083201578293
20543,6844.6007586796995
20544,7795.400564109818
20545,7718.51183519166
20546,7135.655397231124
20547,8140.960293735851
20548,4695.455941648434
20549,5891.596887281239
20550,5373.363357833216
20551,6908.460722369869
20552,5341.731519888858
20553,7175.593383687508
20554,6821.950180663504
20555,8336.612998060324
20556,6713.25522224988
20557,7395.035269882434
20558,5502.581363530138
20559,6547.840091484295
20560,7259.6984513253365
20561,7279.686167079436
20562,5452.292968869652
20563,4890.434613099747
20564,5639.782719556633
20565,5914.402466534722
20566,6137.262822304194
20567,7352.936779211977
20568,5146.911769803033
20569,6552.2696155345675
20570,6010.409391683584
20571,7533.585963381084
20572,7448.058420380216
20573,4101.044535756648
20574,6711.8144209693455
20575,7325.777012460681
20576,4932.47446644211
20577,6119.216818718658
20578,5858.149281411163
20579,7669.902836221192
20580,8107.254924331415
20581,4797.1546151953125
20582,4425.304339471948
20583,7310.615843213332
20584,5288.981283718565
20585,3736.0657591777144
20586,4364.362866178128
20587,6649.905896287599
20588,6265.961664924499
20589,4113.620450409196
20590,5504.229456235845
20591,5741.653599913279
20592,7844.219970194208
20593,7763.814962697981
20594,3443.2697303089876
20595,5450.242843564675
20596,6806.6542523244125
20597,5175.211858854248
20598,7469.222130325532
20599,6579.16914926289
20600,7153.046554824357
20601,6655.066755076965
20602,5541.0441388654635
20603,5699.078400803173
20604,8059.087262843482
20605,8108.759193152708
20606,5541.434489613917
20607,6431.909901622377
20608,6146.983460844313
20609,5809.762488165011
20610,5289.810712906057
20611,4606.714432701767
20612,8174.961193164645
20613,7387.452535228289
20614,4760.590976903594
20615,5153.218974961543
20616,5559.416024107214
20617,3569.6199341602014
20618,5581.488956347013
20619,5914.206062581727
20620,7979.625373888243
20621,4859.2782966096165
20622,6351.245639428653
20623,7232.419003657927
20624,6610.152679084104
20625,6267.570953045992
20626,7264.2605189891965
20627,5305.570441563443
20628,3977.1816353051736
20629,8122.390246323694
20630,5847.072444123062
20631,6623.372873581386
20632,8066.387592046554
20633,7165.133738213792
20634,6279.131859423716
20635,6811.849706489427
20636,5600.8912416500425
20637,6320.581376974442
20638,7534.165982459273
20639,6533.909484708975
20640,7430.293747781401
20641,5459.14199952238
20642,7218.46154372011
20643,4113.269671688635
20644,5743.861037224267
20645,4769.513452427782
20646,5903.367800958287
20647,7537.541199928264
20648,5473.263679465574
20649,7399.55124724331
20650,6775.66482360009
20651,7391.6595349122845
20652,4196.236553644967
20653,7043.430123166957
20654,5900.924659285227
20655,7000.157741992162
20656,6443.813496356384
20657,7580.647240012177
20658,7638.467714854109
20659,4266.314362614247
20660,6490.699707552191
20661,5485.475951794921
20662,5278.754063885397
20663,6826.377343400231
20664,7412.742213743627
20665,7295.758141443572
20666,5885.354205618995
20667,7223.619700241679
20668,7885.623663256328
20669,6752.034174381371
20670,7242.156366363841
20671,5541.465913941225
20672,6211.425669880075
20673,7212.621541118394
20674,4826.812256528576
20675,6410.688837416864
20676,6253.654587870301
20677,7509.635387692443
20678,7041.441860217029
20679,7181.395344293836
20680,3630.5065348484
20681,4799.17637441296
20682,7636.324314176914
20683,7554.62435019355
20684,5856.145620497122
20685,6812.250323906902
20686,5613.356016238128
20687,5482.965212736635
20688,3470.373947179699
20689,4886.300922155238
20690,5152.694305068372
20691,4327.053915751751
20692,3632.3921066089806
20693,7738.442137493927
20694,7345.30109251312
20695,5589.2806554216395
20696,7524.42343399631
20697,8032.449390915429
20698,6819.937998636693
20699,6412.531845348635
20700,6483.482558527033
20701,6510.625839274033
20702,4749.15994889201
20703,5474.892114168335
20704,7410.287907797923
20705,5939.437406288059
20706,6641.370937295372
20707,5242.718525803018
20708,6737.055399817685
20709,5804.108102589647
20710,5553.293132148755
20711,5027.66265451487
20712,4517.633457871343
20713,6965.016709640199
20714,5897.5842054122095
20715,7799.070702454272
20716,5293.754713528564
20717,6346.761215351418
20718,7260.639252252593
20719,5870.104421836172
20720,5494.564757737127
20721,6396.324773683931
20722,5698.08560557732
20723,5965.459268785571
20724,5290.302781558792
20725,6571.222206913899
20726,5937.999029051141
20727,4998.036609666919
20728,7054.50868389256
20729,3893.1404297171794
20730,3137.880558197926
20731,7409.166782744684
20732,5828.542945342054
20733,6855.478534353804
20734,8154.138073999109
20735,8082.671326001106
20736,7448.227023742971
20737,3643.673724786628
20738,6728.843164685967
20739,5696.137438674175
20740,5439.514319988206
20741,6363.146467288182
20742,4900.757655682229
20743,4422.5088667354985
20744,7420.70747328813
20745,6504.06001875852
20746,7752.377798669534
20747,5576.898652236079
20748,5249.165504066641
20749,6202.567679180031
20750,6573.570982716248
20751,6149.442292946065
20752,6336.616319778627
20753,7442.963600644893
20754,8305.967842425996
20755,6261.843818358915
20756,6906.808243422215
20757,6701.193803921516
20758,6871.188778487762
20759,7497.599805965361
20760,5492.158439014943
20761,7769.582004715672
20762,4698.141891011205
20763,8079.542499304445
20764,6177.1397623249495
20765,7417.833668853786
20766,4238.74946773478
20767,5733.209488298708
20768,5317.262914077353
20769,6778.279380631306
20770,6646.764546451081
20771,7322.577346024563
20772,6573.584049170222
20773,8064.426573770934
20774,5319.276513189978
20775,7245.814301227625
20776,4168.312978643692
20777,7086.689000686973
20778,5538.046907367989
20779,7197.344922145861
20780,6919.959922179369
20781,5137.832354998983
20782,7958.397322422747
20783,6945.9789978553235
20784,5911.748506724903
20785,8200.190656234225
20786,5376.768340689716
20787,5323.01740070003
20788,3563.627929677855
20789,8189.5239162617745
20790,6146.112191507692
20791,6382.250122099373
20792,4466.202208113393
20793,6220.444256841243
20794,3953.945477242433
20795,6379.4956204509435
20796,5999.18813443263
20797,8110.538493397057
20798,6745.836588753098
20799,5231.019398186101
20800,4531.403537662171
20801,5283.969263382886
20802,7122.448230865299
20803,6126.46331983873
20804,7035.18825887733
20805,2528.8392768541535
20806,5366.634907577342
20807,5948.792104848786
20808,4250.203524219053
20809,6336.609490213548
20810,6408.975854452347
20811,6168.286138068185
20812,5882.149988192827
20813,7317.177365696583
20814,6579.185798785207
20815,8025.124003035495
20816,5832.937266732063
20817,6272.398123540937
20818,4332.465883147295
20819,6422.723010964197
20820,5294.468683403185
20821,4842.0373227074015
20822,4455.871861725356
20823,6184.7768536446465
20824,5241.700599077466
20825,6655.8854976409675
20826,5248.17140819491
20827,6524.844102909849
20828,7788.593423221604
20829,6352.560922468301
20830,6529.748899055303
20831,8208.915821077368
20832,6925.095807481736
20833,7507.300069833273
20834,8091.33120697713
20835,7519.639489466422
20836,8216.839869811396
20837,7329.240435587248
20838,5726.503569565808
20839,6596.180762280941
20840,6739.461183623951
20841,4362.049800595255
20842,7367.972500847869
20843,6369.162867446521
20844,4339.857760612856
20845,3678.4872907442564
20846,6723.638236398056
20847,6456.277734094644
20848,7045.42081731298
20849,7308.740333127444
20850,8124.174690348454
20851,5550.4540773251365
20852,5202.259272574241
20853,6895.671282349363
20854,7541.8528444744115
20855,5623.946444708814
20856,3886.235903837415
20857,6638.178872640424
20858,5346.048507228255
20859,4743.437225808251
20860,5997.20096547771
20861,5180.845619653174
20862,6559.911332808086
20863,7599.337793181401
20864,5893.028395015032
20865,7349.0896172935045
20866,7358.709797600154
20867,6971.5690716852505
20868,5279.77265458004
20869,4254.648313592854
20870,8059.37018505947
20871,6923.047148682128
20872,4160.283691115243
20873,7284.406124706336
20874,4307.428541749999
20875,5677.134997377121
20876,4718.6497961931345
20877,3403.4323510851445
20878,7574.207022974808
20879,6425.411496469699
20880,6082.653523555888
20881,5267.267251153356
20882,6996.345000286442
20883,5513.889697086163
20884,8348.23379325146
20885,7328.103591846171
20886,6201.565440361256
20887,6529.414624308185
20888,4967.65529133306
20889,3778.2105767341154
20890,6759.571511724933
20891,5423.842857810756
20892,6889.505567626334
20893,5546.315060539601
20894,7372.851713191611
20895,4117.312298586785
20896,4221.753596855807
20897,6915.394884834707
20898,7259.41455371402
20899,5316.883501102475
20900,4138.215878314764
20901,4241.018138378229
20902,3722.4363389660384
20903,4686.820797506223
20904,7406.42499206527
20905,6014.2440409526125
20906,7594.215361341679
20907,3789.4460039048136
20908,4806.319802388226
20909,5844.00085247547
20910,6187.749360270174
20911,4680.256968766408
20912,6882.422235475517
20913,5795.062467242487
20914,4376.274041645358
20915,5047.018425986142
20916,7050.139287975513
20917,5028.347606563176
20918,6854.679633376776
20919,6380.058179286043
20920,7816.199611399841
20921,4177.717295534477
20922,4283.604101815652
20923,8137.604375481764
20924,7633.068854316485
20925,5934.685623400881
20926,7578.251530073165
20927,6859.583442434031
20928,4838.973755864192
20929,4045.934758190552
20930,7085.505031048604
20931,7214.699003163734
20932,7164.236436385237
20933,3887.8483227408096
20934,7127.950546930017
20935,7446.926881136263
20936,6806.257089057233
20937,6046.096067477487
20938,6527.469543279193
20939,7671.759788144795
20940,7959.070069109918
20941,3528.481527354108
20942,6947.578052241325
20943,6227.532946807592
20944,4831.087554161368
20945,5571.362955330214
20946,3424.15797136453
20947,4045.684360010278
20948,4413.710615991375
20949,6958.312848748478
20950,5781.801840701866
20951,5590.073519516571
20952,4591.235787476967
20953,4047.1290097062847
20954,4625.987501760157
20955,7226.095220069316
20956,4327.634988429227
20957,6867.6567027453975
20958,6994.321796548367
20959,4372.992193687318
20960,6976.968330236227
20961,5544.812130415097
20962,8083.173061931867
20963,6093.522942763738
20964,2913.267083259836
20965,5043.8769937779225
20966,8222.25308882327
20967,5047.32214006326
20968,4251.703590833282
20969,7977.240120766036
20970,6681.547763512306
20971,7208.812703553839
20972,7068.14318884777
20973,8132.193955513885
20974,4699.64554124639
20975,3929.1337302061793
20976,5823.524854364094
20977,7219.141007025733
20978,4657.77974970734
20979,5557.769572099003
20980,6140.955456675324
20981,6753.75646717078
20982,7566.176957715905
20983,6904.695757297379
20984,4347.539514545701
20985,4932.486154693945
20986,4970.300112727916
20987,5964.273227731247
20988,7909.494438642966
20989,4501.165664359996
20990,7414.596616801644
20991,7064.978352255519
20992,6139.818626926726
20993,6916.73203570908
20994,7303.97837856445
20995,7224.969598988866
20996,6436.152911211367
20997,7689.641604473757
20998,5576.7909870524345
20999,7608.531732980601
21000,6355.786271095036
21001,3764.437009894303
21002,5262.538574825236
21003,7358.2755064371195
21004,5055.462300864997
21005,4275.091774464323
21006,7362.345563938916
21007,7418.585601522783
21008,7755.411767816048
21009,6774.110097105381
21010,6618.9778452940445
21011,6234.693077002339
21012,6210.987114357289
21013,6502.051086150026
21014,7423.045289608048
21015,5846.20124735744
21016,5267.844699341325
21017,4828.041314429683
21018,3600.0669170852693
21019,7586.750034210769
21020,7231.88287733532
21021,6934.272095482695
21022,4329.5401092885295
21023,5351.65508581153
21024,3771.8831459776648
21025,6060.6111124445115
21026,4244.884977729567
21027,6754.620411428119
21028,4654.71488032134
21029,8091.349765335357
21030,6302.485982054708
21031,5451.108949827501
21032,5525.463502101867
21033,5317.13465345656
21034,7578.680838486344
21035,7391.205216205535
21036,8097.895388664368
21037,3552.3582245370594
21038,6435.271157889355
21039,7787.722040882401
21040,7539.714508311179
21041,5124.186175942417
21042,4635.818246483852
21043,6834.887820229931
21044,6262.509186525318
21045,6055.058801864874
21046,6082.707272955112
21047,6198.560958862338
21048,5014.701376500296
21049,4938.410588567705
21050,5947.198628729786
21051,3799.997206133804
21052,6736.281965739296
21053,5853.151776062722
21054,7232.725376093058
21055,5515.001325596886
21056,6902.318910540372
21057,5364.771605330742
21058,5492.935083186143
21059,7294.3793402731435
21060,4480.972656609066
21061,7002.105444965904
21062,5393.5631650171945
21063,4194.139888574411
21064,8169.162108437559
21065,6207.003947056481
21066,4691.915503369446
21067,6268.726884306297
21068,6449.9185660176345
21069,4319.736747987982
21070,6528.2846982014225
21071,7125.099382947726
21072,7580.803187476016
21073,4066.6466252176733
21074,7376.49318188908
21075,7221.5228829718
21076,4417.390987544057
21077,6574.800733139164
21078,5699.346710263004
21079,6410.804071381297
21080,7340.567048883379
21081,6630.447796691355
21082,4271.747724671862
21083,4070.5297365055962
21084,4276.620594994088
21085,6675.032370381864
21086,3618.242382606589
21087,6927.979953483284
21088,6452.716473944002
21089,3595.96346324748
21090,8106.871248007953
21091,4367.583524756454
21092,7451.925164726687
21093,4518.805559350039
21094,6344.703401617347
21095,4754.298798124205
21096,5072.99302108882
21097,4154.281037833326
21098,7538.265283289436
21099,5104.340752329957
21100,4224.675287014723
21101,6027.193619151027
21102,6165.007019348426
21103,7505.1431427578445
21104,4595.378686591987
21105,3954.7770560982995
21106,3840.255890360119
21107,6535.618567304891
21108,7527.09782585781
21109,5129.632558771384
21110,5404.634039319075
21111,6645.4641358360695
21112,7341.120902939968
21113,6952.987019352266
21114,6546.347918380953
21115,6710.663681643239
21116,8279.312891153113
21117,4416.013258803841
21118,5459.3477948021955
21119,6151.864619275247
21120,6810.546011938488
21121,5655.801246116439
21122,8238.602978536625
21123,7371.6787801423425
21124,3821.4828713585184
21125,6479.399733491713
21126,5124.561241908352
21127,4323.2937393488555
21128,4553.804085133444
21129,6384.81801549074
21130,5359.288627700361
21131,6994.876631278693
21132,3654.1613899860777
21133,6159.633795562234
21134,6595.4625426899365
21135,6782.6732840657
21136,8176.822461666127
21137,6976.156468362395
21138,6774.383946815209
21139,5570.1646752067645
21140,5257.7201299098015
21141,5271.681641578601
21142,5705.063658846611
21143,6268.807182851097
21144,6789.933512386823
21145,4904.751944843674
21146,7261.679706444446
21147,7893.562323259381
21148,7465.229969127282
21149,5822.495638695156
21150,5910.831658147026
21151,6018.149779592257
21152,5971.870437788528
21153,5562.397263628668
21154,6025.595439104799
21155,4107.494992465695
21156,4421.249304426437
21157,6411.441508252701
21158,5167.692093471768
21159,4228.2896900369615
21160,5873.370724898155
21161,5496.761431509224
21162,7851.705118657737
21163,6626.202776537406
21164,4908.352111245918
21165,6233.694960761358
21166,5464.7647615268415
21167,5524.075933106049
21168,3252.8639947155234
21169,6906.004874447623
21170,4806.285015869605
21171,6798.426607431726
21172,6316.115894888345
21173,5371.317619069531
21174,5011.746665595172
21175,6391.030665477086
21176,6935.204649073246
21177,5399.143977859306
21178,7379.183640789614
21179,7468.600040071649
21180,6535.877990288674
21181,6219.062460169682
21182,4893.291104935442
21183,4432.18816339686
21184,5198.82727228819
21185,6573.412756632198
21186,6545.163615539921
21187,6151.999948481477
21188,6362.982519424644
21189,4768.703610408087
21190,6262.849068125201
21191,7258.692968734579
21192,6701.691967325472
21193,7782.7227530003065
21194,6514.916424954463
21195,7988.932452081719
21196,5612.6585555049705
21197,7677.7538111299045
21198,4667.13040913765
21199,4659.636610309422
21200,6355.360421549956
21201,7400.53816888382
21202,7391.291680685775
21203,6609.0259182008385
21204,6266.020408113682
21205,6174.988354008561
21206,6855.459864535889
21207,6531.791958743226
21208,6851.970681024595
21209,7602.242774183667
21210,7604.3814406983865
21211,3292.9508755594684
21212,6543.048710052697
21213,7468.89736952831
21214,7050.509296379295
21215,3605.0581379992836
21216,4908.710064276202
21217,6215.618801146171
21218,5401.952234145521
21219,4365.549085631937
21220,6808.53088497874
21221,6265.246202480458
21222,6434.506656907969
21223,6400.865791052059
21224,5550.804155413841
21225,7018.038118807359
21226,6849.141274473166
21227,6867.5225524548705
21228,5204.2432317466555
21229,6745.903051174055
21230,6658.277610132607
21231,5848.430918509017
21232,6069.825676019844
21233,7810.327831864523
21234,4138.104577599712
21235,7473.567570597819
21236,8354.812951044758
21237,4801.174144992453
21238,6580.864909783213
21239,5402.534359301333
21240,6700.55493135885
21241,6700.078420548285
21242,5692.263918440913
21243,7246.854456406964
21244,6102.234842708926
21245,4229.4523187310715
21246,3441.1490062552857
21247,5938.304430021357
21248,6293.401985667823
21249,6378.673165457984
21250,5234.748878685625
21251,6730.685673615403
21252,5284.142942795694
21253,6773.118528156821
21254,4874.858182241067
21255,7172.854834161219
21256,3981.2281395083833
21257,6211.798062450178
21258,7467.9714340665005
21259,6446.909872609492
21260,6362.97875496663
21261,5677.892863874128
21262,6086.731808244579
21263,5759.524396409954
21264,3657.8055643180387
21265,5486.84062572814
21266,3353.143020201316
21267,6165.082452977084
21268,5950.092863917874
21269,7458.551900591292
21270,4212.443217299296
21271,4283.4478352407
21272,7069.970636261072
21273,5885.045015500145
21274,5446.596901150315
21275,7375.296560920537
21276,3848.339288907411
21277,7198.518530974764
21278,5305.987147643254
21279,5959.451486468335
21280,6621.83408451201
21281,6957.942411559086
21282,6330.469826976354
21283,5821.244110321672
21284,6179.595860706939
21285,8199.680640206981
21286,6820.542582085884
21287,5843.902070803186
21288,6994.492472199626
21289,7268.191803714499
21290,7750.562908984596
21291,7511.386525236723
21292,4748.077282811928
21293,6076.10306832274
21294,4643.5192869445455
21295,5534.420249435649
21296,6817.714325315207
21297,6125.785812781571
21298,6616.512703195837
21299,7793.848101727291
21300,5538.978142127789
21301,5530.765959410013
21302,8034.148299823837
21303,5146.087754076368
21304,3748.6887213731097
21305,5844.5714771932735
21306,6336.260306402935
21307,4017.0644188033425
21308,5665.570548742832
21309,5673.112642589204
21310,6863.166762654226
21311,6195.166766437384
21312,3615.3337582889317
21313,4684.135635965398
21314,5525.762650982873
21315,5690.7229712490935
21316,4861.184510614652
21317,7284.090837156873
21318,4953.853056583227
21319,7627.295500620745
21320,4937.070248465628
21321,6653.864533554761
21322,6178.082361002795
21323,5903.28854500817
21324,3785.2166018608254
21325,4388.1196184300425
21326,7178.360075929868
21327,7700.275220148485
21328,7257.296237892679
21329,4220.711527046211
21330,2653.3399639118466
21331,5853.788100589918
21332,5803.015682038649
21333,5620.7307847813945
21334,5829.0191475977235
21335,4532.930935193614
21336,4404.31711875954
21337,7964.578927606626
21338,5185.683065313657
21339,6119.600431325765
21340,5066.939642408843
21341,4822.368323597524
21342,6325.2367802358685
21343,6585.757984483172
21344,6722.861735213519
21345,4402.966258291406
21346,5364.432915530489
21347,5667.270360163295
21348,5505.838103470376
21349,5376.55031203602
21350,4154.459874180538
21351,7543.432873413274
21352,5557.182677288058
21353,5080.968480630645
21354,5236.587273163909
21355,6574.1899569492
21356,6619.830963133676
21357,6710.797169995311
21358,5879.641970077187
21359,5803.0100517529245
21360,6290.123362601536
21361,7689.433140040592
21362,6800.097970519782
21363,6256.019204153134
21364,7240.617107552352
21365,5708.310173213269
21366,7137.534196920525
21367,5357.9958528295065
21368,7063.872247134965
21369,6259.4358090770775
21370,6373.522508965634
21371,6130.059576632921
21372,5079.871036982643
21373,6632.562430803185
21374,6436.52678710316
21375,5582.898411925406
21376,7299.686133768911
21377,6607.264749901177
21378,7298.141167527581
21379,7147.271765211309
21380,4091.185437582903
21381,7404.7942221307585
21382,7388.191588725435
21383,5592.833362768027
21384,7020.716991562467
21385,5010.332554360576
21386,7126.721979821289
21387,7963.604328346512
21388,5487.478812737105
21389,5765.289114419505
21390,6934.703226286649
21391,7600.115237271171
21392,4685.481002955364
21393,5067.763062944827
21394,5642.804096710925
21395,7775.776122392135
21396,4353.361495159551
21397,6418.673648300351
21398,4275.829006567883
21399,7346.331220736932
21400,4724.513136177187
21401,6885.737833813956
21402,7185.070794618516
21403,2880.4968480862376
21404,6768.9154604025425
21405,3500.9990594069823
21406,7381.522605268385
21407,6610.854924664197
21408,5655.447602749873
21409,5080.564812806965
21410,4161.968729888012
21411,6741.061392530119
21412,5626.136273802805
21413,4718.709757354228
21414,7693.713322963397
21415,4155.506020648377
21416,5881.784039496117
21417,7330.333937442694
21418,8135.886014547868
21419,6627.773047375489
21420,3565.774069025942
21421,6938.081810672162
21422,6118.475260619399
21423,5104.820864506886
21424,5958.289957639563
21425,6826.38854727803
21426,5965.812349053161
21427,6426.030041139525
21428,6993.891332470789
21429,7220.278022921523
21430,3310.148749643986
21431,4997.425928486622
21432,6898.877299693343
21433,8088.010948146757
21434,6682.349182245075
21435,7975.826202724749
21436,5670.928250699926
21437,6763.00445674725
21438,5535.166391215227
21439,6064.788270526946
21440,4828.088096886581
21441,7797.316387085948
21442,7019.951856667132
21443,7066.762015516679
21444,7329.329974284681
21445,6091.813855288021
21446,4633.274713211064
21447,6004.938813004249
21448,6481.278029050494
21449,7128.83905708275
21450,6069.248530994577
21451,6406.777394346009
21452,5514.421379922233
21453,6422.426805907509
21454,5053.289648405579
21455,7129.4038866528135
21456,7484.178913297368
21457,6729.99183786362
21458,7609.128119877401
21459,6247.907040343474
21460,4437.252054952174
21461,5281.237895141963
21462,7892.103779254203
21463,5542.866977655778
21464,4483.903679513784
21465,7548.7579231244
21466,7620.689193497152
21467,3899.0740356725546
21468,6122.512149428683
21469,6763.658238349228
21470,5267.355759735982
21471,6341.402560052873
21472,3783.4619168315357
21473,7090.356561273347
21474,7760.511782247702
21475,6514.210200767892
21476,3463.326946487506
21477,7071.061139123093
21478,4746.025063094787
21479,6355.906129668868
21480,6653.082868640473
21481,5103.560499794862
21482,6616.590680902975
21483,5123.1468837191605
21484,8227.242814098232
21485,6450.462570043284
21486,5745.804669528475
21487,4295.815712721983
21488,4456.983652530416
21489,6221.0131953599885
21490,6061.460116452056
21491,6518.240502305505
21492,4139.210761309991
21493,7356.267200196113
21494,6058.439504100528
21495,7795.9347286071525
21496,5381.685454068441
21497,3464.9043441273066
21498,7551.65022779943
21499,4077.300953057881
21500,5384.220931570175
21501,5806.812089677579
21502,6334.260061725301
21503,6420.233157539989
21504,6546.995531920187
21505,5844.271647270934
21506,7066.3275850027
21507,4764.870393529324
21508,6396.472335629807
21509,6498.198819790599
21510,6813.533765377778
