id,yield
20304,6940.343221260949
20305,5875.79142594587
20306,4600.219205761574
20307,7624.35167751915
20308,6538.747238449693
20309,4527.449401082172
20310,5683.2303645284055
20311,5275.762406501718
20312,5344.5736398318595
20313,5270.268328669806
20314,5445.390812743943
20315,3612.8003853181704
20316,7619.967605311423
20317,5811.910185460144
20318,6656.9617472904965
20319,4980.969066906587
20320,6705.0912012066665
20321,6819.734704963922
20322,6301.6013172182475
20323,6454.532207228051
20324,6343.404854724919
20325,6489.976544931805
20326,4621.9652669913785
20327,6139.032947557964
20328,5972.856141858782
20329,8256.77990337195
20330,6058.4912566777575
20331,6789.505071284773
20332,7507.7482735730655
20333,6621.936090392742
20334,8021.112129962633
20335,4302.1505888950505
20336,7435.7276893842745
20337,5496.792604242969
20338,4191.174453259228
20339,6264.015769501161
20340,6906.898392318081
20341,5853.7503885003325
20342,7474.598944276965
20343,5389.360779102775
20344,5583.813443696152
20345,5895.956110109463
20346,5363.147291831553
20347,5978.431521496249
20348,5545.744170429305
20349,3841.4825231635514
20350,5773.311333040666
20351,5560.76238899474
20352,5640.652487492734
20353,5795.2306575991315
20354,4801.9446078100145
20355,5225.215475362273
20356,3553.658514924087
20357,6221.491777957138
20358,6295.630200248049
20359,4582.194188843314
20360,4971.096928503153
20361,6146.477178243775
20362,4674.828701159615
20363,6997.080708343109
20364,5744.751000405853
20365,6789.676082352737
20366,6277.935307150389
20367,4375.009601346318
20368,7228.277523633803
20369,7330.319043189134
20370,4265.870378328534
20371,4383.811976784303
20372,4589.054582358631
20373,4735.160543529501
20374,7064.675539550694
20375,6621.293060867654
20376,6520.581045191342
20377,7026.721268977104
20378,3780.1749442479136
20379,5519.787321686604
20380,7501.108232975617
20381,3944.668873862389
20382,6278.352116130703
20383,8034.30673218466
20384,6448.383155827702
20385,7007.180934764502
20386,4713.093118292171
20387,6799.277076803471
20388,6459.413416535123
20389,4465.565455422026
20390,4819.404507728003
20391,5402.063023864667
20392,6370.157607465924
20393,7603.07124465513
20394,6808.924378352093
20395,4478.779109673214
20396,3718.5710941637685
20397,6896.797275295729
20398,8210.126238475894
20399,7175.023758865197
20400,5568.006038286817
20401,5428.184647944981
20402,7715.291014069667
20403,5773.6137179923135
20404,6003.674030271491
20405,5830.582446047921
20406,6806.107623609307
20407,4129.702880706428
20408,7378.289508931972
20409,7135.774019438796
20410,4840.507374410094
20411,6707.597515286267
20412,6407.757753366725
20413,6143.2109014462685
20414,5400.0089497763865
20415,7177.905175126583
20416,4483.692111680068
20417,6726.539665643438
20418,6851.057756969686
20419,4601.75219731803
20420,4345.775808650724
20421,4890.486488007306
20422,5515.083265232031
20423,3180.418286963064
20424,4743.589985807081
20425,4851.961327514585
20426,7577.552252830825
20427,6850.772814747693
20428,5448.447952032836
20429,8118.692841216155
20430,7598.5068545612
20431,6209.312957778439
20432,7385.295391448167
20433,6445.299218656554
20434,3600.4368980278764
20435,5521.97234989679
20436,7762.926933573827
20437,6622.465335297093
20438,7508.4635540542
20439,7422.813933329039
20440,5716.982156619633
20441,4823.737959870668
20442,5847.021196360435
20443,7382.1418807742675
20444,7153.388448468741
20445,6995.366814055491
20446,6535.544690517105
20447,5649.707285485915
20448,4329.665556740264
20449,6346.444094035676
20450,7229.706820879161
20451,4353.878872160869
20452,6726.968285881637
20453,6606.514757402241
20454,6549.885768869765
20455,4684.282925815727
20456,6266.803895045615
20457,7077.099500720869
20458,7327.234406777541
20459,5299.756989263212
20460,6181.67031810895
20461,4917.223599704182
20462,5863.696312325935
20463,5055.813100391993
20464,5184.487900686289
20465,6994.133552169808
20466,5854.934217695228
20467,4376.18149665558
20468,7267.844829605747
20469,6658.396248939743
20470,6854.506752957532
20471,4948.35156452754
20472,6149.01092761521
20473,6404.593965147596
20474,6446.22686470678
20475,4691.060778830273
20476,3502.8685575039904
20477,7880.548644059024
20478,6929.075309051496
20479,6161.852287718978
20480,5536.103107292537
20481,7285.952983674372
20482,5763.402970164253
20483,6661.543846962834
20484,6443.585242359101
20485,6545.814373858991
20486,7300.825902581654
20487,7265.839926058593
20488,4163.964627043951
20489,8086.605468892992
20490,6807.020592968468
20491,7722.584180038647
20492,5956.0365763600785
20493,6471.609919602802
20494,5413.863497736763
20495,6528.509532041244
20496,6547.742916330078
20497,6360.250814872475
20498,4345.548552176792
20499,5480.118095589441
20500,4933.4534439104555
20501,5645.935399784193
20502,4826.105079156939
20503,4500.3061120753255
20504,5160.490407618368
20505,5251.54717294849
20506,7468.388837117018
20507,6708.822780549118
20508,4877.34509916845
20509,6250.017388439453
20510,6602.650893671933
20511,7784.655534888872
20512,5272.367464080483
20513,4397.771262006838
20514,4335.21579011236
20515,7602.35909652206
20516,8129.724259732754
20517,5839.686156778494
20518,6264.915345049619
20519,7224.79293477965
20520,7440.634928479961
20521,4401.0276706819095
20522,7680.668062037109
20523,5850.366087369136
20524,5664.786058358171
20525,4723.348299619163
20526,4574.549241691152
20527,6500.332471539641
20528,6567.53567212481
20529,8270.765137417926
20530,5509.991438231391
20531,7322.320726823076
20532,8119.769458872007
20533,8061.604240028778
20534,7395.821289418134
20535,5831.629454155038
20536,5576.6861128769315
20537,3428.643737653749
20538,6206.392246750678
20539,3541.9692112469334
20540,7556.179089350004
20541,7006.015556951108
20542,6438.994352354747
20543,6783.488252119793
20544,7814.357530412378
20545,7689.586468345599
20546,7182.437599961864
20547,8103.6225540586975
20548,4671.746655913248
20549,5918.281320707868
20550,5370.483863173541
20551,6919.398351689645
20552,5366.578624071589
20553,7179.977299912219
20554,6783.16789163514
20555,8313.52844060732
20556,6820.873732540393
20557,7392.679580752156
20558,5527.967022775351
20559,6582.6675299824665
20560,7272.724144807192
20561,7278.558925725924
20562,5496.821035002312
20563,4959.16480908748
20564,5661.057252557883
20565,5907.959719430433
20566,6196.250340956016
20567,7294.664299225107
20568,5181.742287415066
20569,6551.005952285661
20570,5991.459520941949
20571,7461.322503120537
20572,7435.485424549527
20573,4131.166910497065
20574,6737.955367635647
20575,7342.824157697006
20576,4891.756213680227
20577,6063.217162946002
20578,5853.718911521115
20579,7667.735052027129
20580,8103.696132363752
20581,4713.257441710604
20582,4342.366602380763
20583,7513.172180181362
20584,5311.779307466929
20585,3769.7039792635246
20586,4281.614342846528
20587,6582.973306716326
20588,6270.645293751805
20589,4088.400606188136
20590,5521.797317046222
20591,5732.460779698832
20592,7779.573763822334
20593,7718.679817834123
20594,3456.473982794801
20595,5453.398823761491
20596,6852.629016782633
20597,5167.894535850075
20598,7433.996853213456
20599,6584.4822147705845
20600,7177.332096980819
20601,6659.617803716156
20602,5582.111069722566
20603,5746.892924988094
20604,8089.610225171421
20605,8134.784255960196
20606,5580.811509965809
20607,6500.1138417229495
20608,6146.021293190257
20609,5836.336357926943
20610,5286.730034920497
20611,4585.513958931839
20612,8173.817295996509
20613,7373.641110474903
20614,4757.4373445294295
20615,5080.330187491452
20616,5558.939115589172
20617,3523.1992247548847
20618,5640.636161369144
20619,5911.728309515765
20620,8046.55725983694
20621,4874.980870198921
20622,6353.722600599347
20623,7220.808768856073
20624,6625.824453911511
20625,6279.279617998553
20626,7240.954448012274
20627,5386.83743627647
20628,3702.89532093569
20629,8136.72508760449
20630,5857.551303361196
20631,6627.313385009685
20632,8074.608522177769
20633,7216.613407283195
20634,6293.205879973605
20635,6822.601922638226
20636,5569.308696612945
20637,6339.946165878519
20638,7523.671987141081
20639,6512.794079945091
20640,7406.596394522106
20641,5487.317172854378
20642,7167.9200137650105
20643,4096.607698662603
20644,5746.88423263252
20645,4798.906048246384
20646,5932.276249615811
20647,7445.299049060232
20648,5475.622407366712
20649,7395.178802485193
20650,6810.221196193946
20651,7369.823662598428
20652,4210.30291888074
20653,7057.712448797105
20654,5923.177332225697
20655,6972.003683276045
20656,6451.268831996659
20657,7566.955627409556
20658,7519.1817300414805
20659,4247.374227501693
20660,6535.205888831294
20661,5534.78416837532
20662,5304.352596443363
20663,6883.236263030885
20664,7397.334889250982
20665,7514.9368088510055
20666,5867.155149847752
20667,7185.526063026373
20668,7841.217658156347
20669,6707.080013984824
20670,7228.149089376365
20671,5544.9534975296965
20672,6265.101375861438
20673,7216.482583563219
20674,4798.59749729326
20675,6460.201275022472
20676,6250.9046002145515
20677,7552.66584274202
20678,7006.39319301628
20679,7194.596772696368
20680,3608.892052872103
20681,4762.51768798401
20682,7583.60455908235
20683,7608.592267412038
20684,5806.315305182918
20685,6773.208323466134
20686,5585.15377092399
20687,5516.7890387894395
20688,3633.739450157726
20689,4920.504659068013
20690,5210.05210412558
20691,4238.618803227499
20692,3628.5430618913947
20693,7710.8080556212
20694,7346.864240446465
20695,5541.906010202325
20696,7516.053491505871
20697,8055.697836208196
20698,6779.649690472353
20699,6421.767252917959
20700,6510.3385428073425
20701,6493.242266032267
20702,4839.388441554519
20703,5514.512789099938
20704,7412.624735148603
20705,5989.4331415494335
20706,6674.5345176621695
20707,5278.797721730844
20708,6741.974059059531
20709,5798.547958193234
20710,5514.422097137326
20711,5059.4807359801935
20712,4520.315352477995
20713,6920.672384335991
20714,5869.642235164355
20715,7787.816548490365
20716,5323.104649310227
20717,6376.0045891548425
20718,7591.483914010038
20719,5913.333195734976
20720,5508.987851824354
20721,6376.420297706504
20722,5697.1377647280015
20723,6176.038316643861
20724,5321.053216826397
20725,6592.79589838483
20726,6003.159705450769
20727,5025.718884387895
20728,6994.895498562385
20729,3871.147300998233
20730,3145.25486165264
20731,7386.022479635259
20732,5822.291236090317
20733,6832.5375264133645
20734,8165.384702300577
20735,8050.889296771216
20736,7474.727123924941
20737,3754.443567400045
20738,6892.646403790223
20739,5666.732397236136
20740,5420.70770196261
20741,6398.807882909529
20742,4913.21280861965
20743,4443.871007622542
20744,7375.259999866328
20745,6512.145324666235
20746,7779.1311524025405
20747,5610.505518705348
20748,5307.051119286012
20749,6233.625058839731
20750,6552.632358299885
20751,6177.386694852022
20752,6380.932335195336
20753,7536.578854803062
20754,8273.33699684471
20755,6233.572688666517
20756,7057.591233615679
20757,6744.3222955041165
20758,6793.800284716947
20759,7474.13939792926
20760,5489.191402671894
20761,7769.286388737323
20762,4756.354168606874
20763,8094.071041615418
20764,6154.215833160361
20765,7441.727302034662
20766,4239.788137301796
20767,5721.6802086079515
20768,5346.939711846543
20769,6772.536005316527
20770,6484.44488384578
20771,7346.192768845751
20772,6592.354320600636
20773,8049.815094996207
20774,5349.712744069483
20775,7221.114037047067
20776,4195.658677857352
20777,7144.448032482989
20778,5505.879379209296
20779,7237.797520259901
20780,6903.074838504769
20781,5194.112895084035
20782,7954.1574070691395
20783,6891.66409305912
20784,5879.460469335041
20785,8159.909352287325
20786,5382.39332903704
20787,5383.572366251537
20788,3515.0597896449
20789,8177.397248866815
20790,6174.151278449007
20791,6400.3355810716275
20792,4516.900243188182
20793,6227.698962444752
20794,3998.2520634892376
20795,6359.616011986753
20796,6024.390032191863
20797,8041.6390158538015
20798,6745.052782427773
20799,5184.757065173851
20800,4473.608362140323
20801,5298.816145671096
20802,7144.594847538127
20803,6112.520889787509
20804,6975.014893634606
20805,2642.816337639944
20806,5336.435157432002
20807,5951.904180940402
20808,4289.474570571345
20809,6346.389146123763
20810,6402.228054238293
20811,6188.374178844501
20812,5943.6406656431
20813,7320.705904979422
20814,6536.194695568966
20815,8029.387583849392
20816,5813.274308356792
20817,6296.609181181855
20818,4295.997118348858
20819,6433.138774165646
20820,5234.26509570121
20821,4858.796945097969
20822,4336.913163684906
20823,6250.690732717728
20824,5298.785640221312
20825,6669.811064069268
20826,5309.0440490543
20827,6497.260002038748
20828,7767.87483507478
20829,6361.489905947095
20830,6588.561909714762
20831,8221.641937657218
20832,6920.319562727073
20833,7500.601290208083
20834,8121.530388070522
20835,7461.478991154802
20836,8223.014484816847
20837,7307.6798211945525
20838,5673.643698151337
20839,6612.568604320688
20840,6724.612410007623
20841,4324.0285611299405
20842,7334.261367331179
20843,6418.653431205407
20844,4353.991661819381
20845,3678.3910585036197
20846,6712.321776731688
20847,6488.4957144779755
20848,6971.12256285734
20849,7340.989540674232
20850,8113.38765931131
20851,5534.14809054751
20852,5230.647855276254
20853,6853.610283336039
20854,7507.359561765766
20855,5573.989148882029
20856,3794.2175995858247
20857,6644.430493081324
20858,5297.748396334394
20859,4769.6673979670695
20860,5908.988115161519
20861,5209.935520113341
20862,6584.2099286073535
20863,7636.142758736022
20864,5873.501544916783
20865,7335.7100806079625
20866,7454.54902808051
20867,6948.4886979818775
20868,5333.974823789136
20869,4268.452924230213
20870,7953.285088203363
20871,6859.689005069853
20872,4065.416657257994
20873,7337.889031535092
20874,4195.88744119986
20875,5694.978513962983
20876,4715.989493953752
20877,3423.54010941924
20878,7553.643074622418
20879,6455.679986666283
20880,6099.830148083146
20881,5246.212410476353
20882,6975.148884021878
20883,5545.299573857359
20884,8288.91197513241
20885,7344.5449372857665
20886,6218.218718125639
20887,6568.060188261489
20888,4997.783115767832
20889,3758.529037277229
20890,6797.312246475853
20891,5374.6391460610475
20892,6834.272009176788
20893,5578.033139840904
20894,7372.7514530602175
20895,4136.905623960011
20896,4223.98111902459
20897,6880.102017919261
20898,7264.511928257775
20899,5353.155270333802
20900,4163.039681362373
20901,4157.7799597664725
20902,3669.689149994653
20903,4568.687789742325
20904,7375.601351535702
20905,5991.092155322071
20906,7529.01134451843
20907,3770.702192024284
20908,4809.189479670845
20909,5824.088539509245
20910,6224.202942882716
20911,4577.267554483617
20912,6910.841415793665
20913,5840.357969387437
20914,4364.354583976031
20915,4995.184816676222
20916,7024.610137201587
20917,5059.920142470738
20918,6874.911250555138
20919,6363.546685747065
20920,7919.5447364056245
20921,4116.546296637102
20922,4227.594153230305
20923,8143.384719713821
20924,7650.330014415697
20925,5893.697003631143
20926,7548.54306048803
20927,6847.898346583309
20928,4881.687370769633
20929,3981.881243420056
20930,7107.336295988207
20931,7170.263136383718
20932,7197.363531046594
20933,3646.694553670926
20934,7154.204044885595
20935,7428.9479542298495
20936,6819.653478924499
20937,5985.124301121071
20938,6577.749526105693
20939,7677.0286230800875
20940,7942.543827791186
20941,3590.4916689840866
20942,6907.995647254015
20943,6265.749526660641
20944,4863.56883184045
20945,5592.429047639667
20946,3394.3141666545403
20947,4090.7644097283232
20948,4410.001651536592
20949,6901.592589282577
20950,5772.300025628508
20951,5579.619960456792
20952,4613.612754483506
20953,4069.687835127916
20954,4619.573165541676
20955,7244.368452948816
20956,4274.967315135658
20957,6823.333753624025
20958,7036.8975083515
20959,4360.518509130143
20960,6986.987679982107
20961,5548.8748317074
20962,8087.656871031676
20963,6085.804634310407
20964,2958.601849841008
20965,5176.070866061929
20966,8178.234788944431
20967,5088.339263485486
20968,4226.90513319323
20969,8032.381937509602
20970,6688.6933506715895
20971,7135.067348022305
20972,7047.381157014176
20973,8095.387217534237
20974,4679.372528436884
20975,3877.087242693238
20976,5798.417407397381
20977,7255.724415566838
20978,4576.44798323803
20979,5645.600570992457
20980,6196.931890035179
20981,6751.1556258191695
20982,7546.634388841819
20983,6872.554312107236
20984,4360.908132079031
20985,4967.198862764555
20986,5011.1484528594365
20987,5928.105134701943
20988,7951.497378303986
20989,4525.978457942177
20990,7389.443718398735
20991,7055.422418050207
20992,6179.453241007753
20993,6923.273379443966
20994,7291.22155785753
20995,7211.22934807503
20996,6450.898458881701
20997,7655.156963837104
20998,5561.357143658118
20999,7608.575446297747
21000,6381.944735991234
21001,3736.5762432184456
21002,5270.843053932694
21003,7366.6980660757545
21004,5059.609463991545
21005,4266.911695585023
21006,7472.987871992766
21007,7378.036227546824
21008,7542.548364114916
21009,6742.994441576467
21010,6734.104280907188
21011,6230.100995749053
21012,6178.8558321995415
21013,6489.616398565166
21014,7411.302665933497
21015,5851.754683956225
21016,5310.7910117206075
21017,4758.41468821424
21018,3596.6345923458816
21019,7596.544524801866
21020,7257.693145419206
21021,6822.2418624294505
21022,4228.732392981472
21023,5417.42081562917
21024,3804.6689758078523
21025,6106.399920233215
21026,4180.105080245036
21027,6742.618740502443
21028,4692.038792167061
21029,8103.257683867448
21030,6230.915203036963
21031,5490.3091832879445
21032,5494.7473185367535
21033,5354.824965694804
21034,7569.067667517425
21035,7361.689147636243
21036,8113.017076871129
21037,3534.266748145163
21038,6475.445919865309
21039,7759.176333411965
21040,7519.707270097232
21041,5137.548481428449
21042,4683.176266798218
21043,6731.466489062627
21044,6382.162562501885
21045,6044.779863597785
21046,6114.154770970587
21047,6290.6982326778825
21048,5083.002444359527
21049,5007.147371993468
21050,5936.280270639625
21051,3774.3566086399683
21052,6744.278234100358
21053,5651.437671618797
21054,7234.128511756352
21055,5487.863956725295
21056,6867.2899012164935
21057,5278.07034772978
21058,5512.9447431026965
21059,7331.989482502252
21060,4487.277722351383
21061,7015.159747350117
21062,5445.532391556661
21063,4184.782870180891
21064,8164.329059475393
21065,6212.535078179962
21066,4717.873924877925
21067,6339.712413400791
21068,6444.457771298134
21069,4307.311584966791
21070,6503.26507149113
21071,7054.961275646262
21072,7599.089160781407
21073,4079.2454292795974
21074,7343.657716070064
21075,7359.619290938162
21076,4037.29258811398
21077,6571.145612686466
21078,5761.211748848579
21079,6385.35422359946
21080,7343.434744688071
21081,6632.979383601719
21082,4176.337732491649
21083,4084.7666914239358
21084,4205.415999989733
21085,6724.283904273184
21086,3701.5148794243337
21087,6871.784724367025
21088,6409.00578752792
21089,3598.950109022257
21090,8035.497675318114
21091,4375.927655091878
21092,7563.339562487144
21093,4503.962711397144
21094,6363.496975576153
21095,4803.514146563577
21096,5104.465837258221
21097,4147.358772918818
21098,7493.254250892543
21099,5106.59666371321
21100,4228.746024675605
21101,6010.410233358679
21102,6179.871468138248
21103,7533.286900434519
21104,4584.611772529127
21105,4048.1355680636566
21106,3801.3260645133037
21107,6544.762799911914
21108,7531.196542036342
21109,5040.370110991772
21110,5419.007499628023
21111,6625.494512527159
21112,7354.847176192207
21113,6995.351958941523
21114,6499.635725156809
21115,6680.284649368761
21116,8268.994680936281
21117,4418.98051821241
21118,5477.819874600032
21119,6116.459827106149
21120,6755.8410741138105
21121,5608.122841491418
21122,8227.699791974292
21123,7362.658656436416
21124,3808.855900566037
21125,6491.3233648714095
21126,5162.407066730707
21127,4292.184798876157
21128,4540.540657662743
21129,6397.99403893679
21130,5407.503559160016
21131,6955.742209934701
21132,3575.8525238891307
21133,6201.550013375727
21134,6640.484818616678
21135,6767.537778063983
21136,8183.539350583737
21137,6948.579952935644
21138,6844.170825192123
21139,5606.7449135696115
21140,5260.108414495157
21141,5184.487434994825
21142,5680.041473740283
21143,6332.182217876286
21144,6747.453378125149
21145,4954.839278399838
21146,7211.509299725815
21147,7841.160942981193
21148,7462.875415467822
21149,5827.02291384084
21150,5862.5216635710385
21151,5916.564849419624
21152,5876.094045346917
21153,5485.462999556917
21154,5996.020994955144
21155,4106.602297188645
21156,4421.575269568073
21157,6471.512883040738
21158,5196.993440077574
21159,4188.178211547113
21160,5851.6480159095445
21161,5510.983488784729
21162,7796.643780942394
21163,6572.94351799963
21164,4895.495357314729
21165,6229.711969330082
21166,5430.355213367809
21167,5510.492892404211
21168,3250.1615773663875
21169,6988.053706509196
21170,4793.529508637136
21171,6777.308980596623
21172,6322.925725363871
21173,5347.416727638985
21174,5040.330433568594
21175,6432.336240554699
21176,6879.145879667086
21177,5443.354485116431
21178,7376.4569839424485
21179,7457.51218465617
21180,6544.033214587863
21181,6258.95724403767
21182,4974.970329413466
21183,4451.925872794541
21184,5185.5934641440745
21185,6571.075266788976
21186,6525.450805418997
21187,6213.457196179057
21188,6414.310170611167
21189,4815.9297686228565
21190,6267.451173513272
21191,7274.873807669806
21192,6727.900857475772
21193,7783.7486653202795
21194,6489.4926376810645
21195,8043.894252487232
21196,5584.585503858951
21197,7636.177692996348
21198,4659.518589085245
21199,4698.236162362563
21200,6396.456305229091
21201,7371.975299750873
21202,7351.830452244481
21203,6637.644349241839
21204,6317.512928748161
21205,6173.873730003875
21206,6841.982977122457
21207,6603.948112957211
21208,6819.703436939257
21209,7597.144597437127
21210,7486.42909692921
21211,3274.4722575271026
21212,6509.230059254966
21213,7462.402687588948
21214,6988.872786476422
21215,3612.4506184975216
21216,4908.194689944047
21217,6248.527290330174
21218,5452.893216652809
21219,4343.748883010829
21220,6757.7028629134575
21221,6294.1635111785035
21222,6418.211855169003
21223,6433.783798790962
21224,5555.350843260157
21225,7038.035729790806
21226,6893.871935791063
21227,6807.176140390202
21228,5257.607950883034
21229,6689.4177215628115
21230,6643.496522386173
21231,5857.5395096020575
21232,6061.120608210728
21233,7817.803338881165
21234,4148.932029614799
21235,7449.123123592336
21236,8259.78697060531
21237,4830.988765868753
21238,6592.686404836743
21239,5405.846097881554
21240,6728.421806047542
21241,6779.864556308255
21242,5689.994895837528
21243,7275.583960425312
21244,6131.11210484248
21245,4231.561770224195
21246,3472.583045289923
21247,5946.097150258337
21248,6350.488604245257
21249,6418.191835880851
21250,5287.34672598053
21251,6716.079612874331
21252,5302.4919040411705
21253,6693.459402755277
21254,4900.182722848326
21255,7143.965322741916
21256,4000.783983004954
21257,6231.027726630285
21258,7438.893950381923
21259,6493.9369694414445
21260,6385.682662940783
21261,5661.07826946925
21262,6081.2498726463955
21263,5784.470642911686
21264,3691.8655598721693
21265,5431.3339845066575
21266,3379.616037407605
21267,6186.456568234901
21268,5967.732312587344
21269,7460.451097646739
21270,4205.199381441637
21271,4272.909865314138
21272,7070.243461945965
21273,5904.6608444087115
21274,5522.86961362496
21275,7383.636978550479
21276,3737.2897640128067
21277,7228.273981848083
21278,5350.650996528258
21279,5906.660375602924
21280,6641.784838054747
21281,6921.559243097757
21282,6346.214650579973
21283,5812.669791047833
21284,6223.538967232387
21285,8200.69342251309
21286,6834.692630556321
21287,6044.419838286128
21288,6951.817594708042
21289,7274.987189555014
21290,7779.358217304004
21291,7510.139235993524
21292,4740.249028787912
21293,6114.015448545561
21294,4663.624867575681
21295,5542.394532820649
21296,6870.842298432526
21297,6160.2356566592925
21298,6601.1484073759375
21299,7752.602178394757
21300,5541.833738043842
21301,5503.125475589714
21302,8027.682323125293
21303,5074.711281433157
21304,3734.066452371086
21305,5822.631230698543
21306,6337.017472682158
21307,3909.927689846843
21308,5690.717182086195
21309,5697.341186503429
21310,6808.443745258854
21311,6176.512791124706
21312,3606.6402838614085
21313,4687.734568324863
21314,5596.302859883068
21315,5732.3612471839415
21316,4894.120281150489
21317,7276.668437442125
21318,5031.66121820607
21319,7595.573140913417
21320,4964.765254713535
21321,6718.365701654686
21322,6203.972330909722
21323,5953.004014372793
21324,3699.177860296946
21325,4327.96486009944
21326,7168.943107332946
21327,7674.956834955545
21328,7264.758300476123
21329,4236.683582640224
21330,2746.8730687421025
21331,5847.9805260349785
21332,5792.135417087183
21333,5605.579844211523
21334,5809.344639452404
21335,4542.248185310663
21336,4383.357142820365
21337,8059.384623284757
21338,5154.506619062105
21339,6134.664617943422
21340,5104.835098777169
21341,4847.1006641669
21342,6281.093057636383
21343,6830.513376476549
21344,6753.306724730976
21345,4393.656422601788
21346,5370.883609105223
21347,5646.6084939339335
21348,5529.859671808171
21349,5398.0506563721
21350,4224.447719200595
21351,7499.67167449578
21352,5543.967368517545
21353,5138.631085337169
21354,5162.550077705057
21355,6607.385881631423
21356,6560.853324273252
21357,6788.201645850747
21358,5867.270120357727
21359,5771.832866709333
21360,6249.088479538914
21361,7716.792490182926
21362,6838.676019141036
21363,6195.440368157233
21364,7202.119804756392
21365,5691.009984610991
21366,7311.880068357244
21367,5411.193721577275
21368,7067.931698521667
21369,6282.700481272088
21370,6406.621676090438
21371,6131.203096821931
21372,5098.655772687667
21373,6605.816245031397
21374,6459.987645366418
21375,5668.611056978919
21376,7322.173424244825
21377,6600.54037760954
21378,7331.110260647748
21379,7137.475334638526
21380,4093.8020412346973
21381,7263.819701924913
21382,7378.166905147921
21383,5590.7761217931
21384,6951.835128968906
21385,5040.526016531439
21386,7104.8651886302105
21387,8003.7864517830885
21388,5513.048556235943
21389,5666.407243077881
21390,6971.437267071414
21391,7552.710438951108
21392,4666.550709200099
21393,5059.85916413867
21394,5652.991012943746
21395,7740.673441147349
21396,4326.915287896144
21397,6457.987596663945
21398,4199.604675023324
21399,7383.041392295051
21400,4802.788150378461
21401,6935.74255662939
21402,7221.792866335113
21403,2913.8289493537177
21404,6710.0185135648835
21405,3428.7409409547413
21406,7377.2754863213995
21407,6600.165366811394
21408,5749.224485420429
21409,5122.727080747681
21410,4224.548939413401
21411,6698.693797078377
21412,5652.890845105309
21413,4629.242843813846
21414,7634.403537541742
21415,4052.05964705868
21416,5769.341760361661
21417,7325.588144848312
21418,8161.563564463085
21419,6612.769595024557
21420,3518.370367665804
21421,6972.083135489138
21422,6135.669816667815
21423,5130.901770402273
21424,6028.58641693532
21425,6926.196723436246
21426,5935.848234065023
21427,6428.996855704917
21428,7040.30010049781
21429,7252.30242638539
21430,3450.545533517994
21431,5011.584570596356
21432,6930.497558431008
21433,8145.356282644915
21434,6726.231910358838
21435,7963.307943271585
21436,5672.1096603022315
21437,6745.218267524405
21438,5559.4079054243475
21439,6073.548332461721
21440,4846.016391831314
21441,7763.140302271419
21442,7021.761436982703
21443,7073.398846482812
21444,7339.068398065715
21445,6147.8368206798805
21446,4578.299777136558
21447,6030.834216923481
21448,6454.806713345358
21449,7168.289387819423
21450,6099.622808476386
21451,6464.427231224149
21452,5524.3051925785285
21453,6455.243836490196
21454,4912.328725045681
21455,7128.7608292376
21456,7508.1222987317715
21457,6753.234827394739
21458,7578.751324715765
21459,6360.479565501423
21460,4410.018697352655
21461,5305.82420061217
21462,7963.816150466552
21463,5587.969164801955
21464,4405.397199562676
21465,7502.753020478183
21466,7553.087774333261
21467,3855.3590363399962
21468,6101.9870847703305
21469,6698.932474456443
21470,5287.716925735093
21471,6360.816186609762
21472,3779.0853101081775
21473,7154.771937654306
21474,7735.885102152355
21475,6469.231940679493
21476,3478.431523097644
21477,7064.790888054624
21478,4823.840256002676
21479,6383.773870340272
21480,6691.187363196042
21481,5113.138093840792
21482,6609.448863593382
21483,5066.007600356951
21484,8167.460213507758
21485,6419.717467468826
21486,5739.637219008299
21487,4265.999240627277
21488,4396.020487510744
21489,6254.570004145342
21490,6056.443411671328
21491,6629.083840136746
21492,4131.9748556774075
21493,7405.6139460926415
21494,6080.952442288352
21495,7804.490840461887
21496,5434.986027649745
21497,3495.156369658374
21498,7518.4929287344385
21499,4082.732957033791
21500,5384.091474846909
21501,5793.49657527763
21502,6324.52209767269
21503,6480.573268710446
21504,6528.855390891639
21505,5786.112847368734
21506,7104.42349740033
21507,4776.137781551583
21508,6454.409353766424
21509,6537.9162384372175
21510,6818.520951038635
21511,4722.820874705037
21512,5793.153835529517
21513,3856.27527505826
21514,6521.113674358876
21515,4165.374969627345
21516,6666.269267838354
21517,6335.288488822082
21518,4140.497856281263
21519,5775.878480459254
21520,6680.608938033918
21521,6187.068003185971
21522,4221.796542278188
21523,3959.853988526063
21524,7817.222970601175
21525,6355.6951622072875
21526,5725.519207576704
21527,6746.275944265316
21528,6998.3417713139215
21529,4588.888615983688
21530,5853.863403344022
21531,3840.9333871141826
21532,4573.338202970717
21533,4099.835646098031
21534,6458.007794779521
21535,7559.653485575357
21536,7355.58041266098
21537,6311.352000881588
21538,6568.524196082387
21539,3714.0156574833854
21540,7047.00476103199
21541,3840.1115173347557
21542,5517.648447294873
21543,4255.150636002008
21544,7075.904291507254
21545,4681.771272163704
21546,6819.378045599846
21547,6919.9333185649875
21548,5672.957588200533
21549,6215.652859781635
21550,4941.976146677016
21551,8249.744141785763
21552,7299.908501309219
21553,6578.0535493954085
21554,4477.748326503955
21555,4359.064873353678
21556,7033.858872773362
21557,7462.51423158763
21558,4577.585950722116
21559,7355.415323290683
21560,4211.718279418879
21561,5558.972257402153
