id,yield
19989,7328.51293150685
19990,7799.73730603774
19991,7034.80718
19992,3235.926795652175
19993,7786.313905970149
19994,7786.313905970149
19995,7421.277366
19996,7321.571423154197
19997,5383.56546465181
19998,5585.427426371548
19999,6230.665860949376
20000,7646.377215277778
20001,7487.62036104027
20002,7469.17199382716
20003,7033.356400160642
20004,7033.356400160642
20005,7033.356400160642
20006,7487.62036104027
20007,6844.833207532469
20008,4732.280520000003
20009,5674.519320046951
20010,7469.17199382716
20011,4156.603278043478
20012,7321.571423154197
20013,6284.819138455288
20014,5674.519320046951
20015,7850.388747692307
20016,3235.926795652175
20017,6569.883350638634
20018,4642.418886633662
20019,5782.426501926403
20020,8642.409453999999
20021,7646.377215277778
20022,5453.589887499999
20023,6370.88142716536
20024,7487.62036104027
20025,6230.665860949376
20026,5782.426501926403
20027,7033.356400160642
20028,5511.5557586805535
20029,7321.571423154197
20030,5585.427426371548
20031,4089.319777683613
20032,7033.356400160642
20033,5782.426501926403
20034,5674.519320046951
20035,6569.883350638634
20036,4732.280520000003
20037,6569.883350638634
20038,4316.562260000001
20039,3369.6133787878784
20040,6488.841769604522
20041,6200.523238571428
20042,3454.9100799999997
20043,3235.926795652175
20044,6570.79241142857
20045,7487.62036104027
20046,5753.747942352939
20047,6360.5314579999995
20048,5005.337205079364
20049,7799.73730603774
20050,4732.280520000003
20051,5703.791105000001
20052,3916.7713258333333
20053,3460.5398203964796
20054,7487.62036104027
20055,4732.280520000003
20056,6230.665860949376
20057,5286.488059227467
20058,6247.20895
20059,5960.9998142307695
20060,8232.452477020874
20061,6939.943152976188
20062,5685.861325502392
20063,6284.819138455288
20064,6488.841769604522
20065,5674.519320046951
20066,5383.56546465181
20067,5286.488059227467
20068,6462.719163673472
20069,6081.846732571426
20070,4314.059754545455
20071,7174.206837600001
20072,5782.426501926403
20073,7133.854818571426
20074,8174.1052025
20075,7033.356400160642
20076,3460.5398203964796
20077,3369.6133787878784
20078,7321.571423154197
20079,5383.56546465181
20080,6423.54593237288
20081,6230.665860949376
20082,6488.841769604522
20083,5090.980228
20084,3925.4988023188394
20085,7321.571423154197
20086,6569.883350638634
20087,4602.0424125
20088,2967.6884175
20089,7487.62036104027
20090,4142.359281818182
20091,5585.427426371548
20092,5585.427426371548
20093,7411.822372434206
20094,4715.929425789474
20095,4732.280520000003
20096,8232.452477020874
20097,7487.62036104027
20098,6964.94668625
20099,5005.337205079364
20100,4755.488582222222
20101,6407.840646
20102,8600.777284
20103,5585.427426371548
20104,6230.665860949376
20105,7328.51293150685
20106,3232.1047455555563
20107,8145.8205
20108,6822.865426249999
20109,7133.854818571426
20110,6284.819138455288
20111,6569.883350638634
20112,6230.665860949376
20113,7321.571423154197
20114,6230.665860949376
20115,7799.73730603774
20116,7777.189791521739
20117,5585.427426371548
20118,8491.139000000001
20119,7033.356400160642
20120,6844.833207532469
20121,8331.49482
20122,8398.999915
20123,6284.819138455288
20124,3235.926795652175
20125,7799.73730603774
20126,4142.359281818182
20127,5674.519320046951
20128,4314.059754545455
20129,6784.931575882353
20130,5383.56546465181
20131,6370.88142716536
20132,2850.939968
20133,6284.819138455288
20134,4732.280520000003
20135,5585.427426371548
20136,4507.354713722627
20137,6230.665860949376
20138,3723.6669777514808
20139,7398.388249823531
20140,5032.648946571428
20141,5489.74547623077
20142,5511.5557586805535
20143,4642.418886633662
20144,5383.56546465181
20145,4324.682684054054
20146,4089.319777683613
20147,5178.721990416668
20148,5032.648946571428
20149,5585.427426371548
20150,3454.9100799999997
20151,6708.0203575000005
20152,6890.137892291669
20153,5005.337205079364
20154,6844.833207532469
20155,5383.56546465181
20156,7487.62036104027
20157,3460.5398203964796
20158,8009.311724285714
20159,5585.427426371548
20160,7133.854818571426
20161,5585.427426371548
20162,6708.403752088892
20163,5489.74547623077
20164,6284.819138455288
20165,5674.519320046951
20166,7174.206837600001
20167,6425.7699275
20168,6488.841769604522
20169,7487.62036104027
20170,5674.519320046951
20171,3925.4988023188394
20172,3925.4988023188394
20173,4156.603278043478
20174,6488.841769604522
20175,6230.665860949376
20176,5005.337205079364
20177,8566.1779725
20178,4234.855836601947
20179,7033.356400160642
20180,4089.319777683613
20181,7321.571423154197
20182,7632.966887597401
20183,6106.9637225
20184,7321.571423154197
20185,4369.008692953022
20186,5005.337205079364
20187,7321.571423154197
20188,6176.1627
20189,5782.426501926403
20190,7850.388747692307
20191,5604.963350138891
20192,5674.519320046951
20193,4142.359281818182
20194,5699.664522857143
20195,5585.427426371548
20196,4507.354713722627
20197,4156.603278043478
20198,6569.883350638634
20199,5585.427426371548
20200,4314.059754545455
20201,4724.62278
20202,7894.75445
20203,6230.665860949376
20204,7321.571423154197
20205,7487.62036104027
20206,7321.571423154197
20207,5383.56546465181
20208,7321.571423154197
20209,4507.354713722627
20210,7777.189791521739
20211,5897.026763673471
20212,3460.5398203964796
20213,6230.665860949376
20214,7033.356400160642
20215,3925.4988023188394
20216,8232.452477020874
20217,5286.488059227467
20218,4234.855836601947
20219,6230.665860949376
20220,6930.383477011496
20221,7846.8753857894735
20222,7398.388249823531
20223,6569.883350638634
20224,6569.883350638634
20225,6802.9899163636355
20226,5005.337205079364
20227,4995.489207272727
20228,7469.17199382716
20229,3751.6504373529424
20230,5383.56546465181
20231,4314.059754545455
20232,4733.624382222221
20233,4142.359281818182
20234,7398.388249823531
20235,7398.388249823531
20236,8232.452477020874
20237,4369.008692953022
20238,8232.452477020874
20239,7033.356400160642
20240,6569.883350638634
20241,6081.846732571426
20242,3460.5398203964796
20243,6570.79241142857
20244,3925.4988023188394
20245,7469.17199382716
20246,5856.682438000001
20247,6230.665860949376
20248,5782.426501926403
20249,8491.139000000001
20250,5674.519320046951
20251,7321.571423154197
20252,5585.427426371548
20253,7398.388249823531
20254,5243.35916
20255,7328.51293150685
20256,6284.819138455288
20257,5383.56546465181
20258,3751.6504373529424
20259,6569.883350638634
20260,5782.426501926403
20261,6569.883350638634
20262,5511.5557586805535
20263,5585.427426371548
20264,7487.62036104027
20265,6230.665860949376
20266,2472.5183051428567
20267,7241.843358571424
20268,6708.403752088892
20269,6708.403752088892
20270,7321.571423154197
20271,6582.027840441177
20272,4642.418886633662
20273,5286.488059227467
20274,7241.843358571424
20275,5674.519320046951
20276,7487.62036104027
20277,7469.17199382716
20278,4732.280520000003
20279,6582.027840441177
20280,5585.427426371548
20281,7033.356400160642
20282,3723.6669777514808
20283,5511.5557586805535
20284,5204.283776185568
20285,7739.154963333334
20286,4269.811585652175
20287,6408.538094444444
20288,5782.426501926403
20289,6569.883350638634
20290,5511.5557586805535
20291,4089.319777683613
20292,4436.55432
20293,6939.943152976188
20294,6569.883350638634
20295,4314.059754545455
20296,5782.426501926403
20297,7033.356400160642
20298,7241.843358571424
20299,4142.359281818182
20300,6230.665860949376
20301,6284.819138455288
20302,4142.359281818182
20303,7321.571423154197
20304,6708.403752088892
20305,5782.426501926403
20306,4642.418886633662
20307,7799.73730603774
20308,6569.883350638634
20309,4507.354713722627
20310,5674.519320046951
20311,5383.56546465181
20312,5383.56546465181
20313,5286.488059227467
20314,5286.488059227467
20315,3460.5398203964796
20316,7632.966887597401
20317,5782.426501926403
20318,7033.356400160642
20319,4970.685699999999
20320,6952.93829125
20321,6844.833207532469
20322,6582.027840441177
20323,6370.88142716536
20324,6284.819138455288
20325,6488.841769604522
20326,4314.059754545455
20327,5753.747942352939
20328,6698.153725
20329,8640.003387428573
20330,6230.665860949376
20331,7033.356400160642
20332,7487.62036104027
20333,6570.79241142857
20334,8232.452477020874
20335,4142.359281818182
20336,7717.569869999999
20337,5383.56546465181
20338,4089.319777683613
20339,6230.665860949376
20340,6930.383477011496
20341,5913.56584
20342,7487.62036104027
20343,5286.488059227467
20344,5585.427426371548
20345,5782.426501926403
20346,5383.56546465181
20347,5585.427426371548
20348,5703.791105000001
20349,3723.6669777514808
20350,5674.519320046951
20351,5703.791105000001
20352,5685.861325502392
20353,5789.27073368421
20354,4668.072785333333
20355,5383.56546465181
20356,3432.1598175
20357,6230.665860949376
20358,6230.665860949376
20359,5294.36373
20360,4732.280520000003
20361,6569.883350638634
20362,4507.354713722627
20363,6930.383477011496
20364,6013.016361428572
20365,7725.716691999999
20366,6230.665860949376
20367,4234.855836601947
20368,7241.843358571424
20369,7321.571423154197
20370,4156.603278043478
20371,4369.008692953022
20372,4642.418886633662
20373,4642.418886633662
20374,7421.277366
20375,6569.883350638634
20376,6462.719163673472
20377,7174.206837600001
20378,3102.0427128571428
20379,5286.488059227467
20380,7487.62036104027
20381,3723.6669777514808
20382,6284.819138455288
20383,8286.071909999999
20384,6597.484609411764
20385,6921.6425775
20386,4732.280520000003
20387,6574.165204054053
20388,6597.484609411764
20389,2235.265586
20390,4507.354713722627
20391,5585.427426371548
20392,6284.819138455288
20393,7725.490069729729
20394,7033.356400160642
20395,4642.418886633662
20396,3209.13906
20397,6929.333915454545
20398,8232.452477020874
20399,6912.092151666668
20400,5585.427426371548
20401,5585.427426371548
20402,7846.8753857894735
20403,5604.963350138891
20404,5971.061382500001
20405,5960.9998142307695
20406,7033.356400160642
20407,4089.319777683613
20408,7398.388249823531
20409,7033.356400160642
20410,4208.979865714286
20411,7033.356400160642
20412,6370.88142716536
20413,6156.219084363635
20414,5169.624043333333
20415,7321.571423154197
20416,4507.354713722627
20417,7033.356400160642
20418,7133.854818571426
20419,4314.059754545455
20420,4369.008692953022
20421,4642.418886633662
20422,5489.74547623077
20423,2767.716857647059
20424,4732.280520000003
20425,4729.240040985915
20426,7646.377215277778
20427,6930.383477011496
20428,6076.192145
20429,8232.452477020874
20430,7786.313905970149
20431,6230.665860949376
20432,7411.822372434206
20433,6569.883350638634
20434,3460.5398203964796
20435,6169.368265714285
20436,7632.966887597401
20437,6569.883350638634
20438,7487.62036104027
20439,7487.62036104027
20440,5674.519320046951
20441,4507.354713722627
20442,5782.426501926403
20443,7321.571423154197
20444,6708.403752088892
20445,6930.383477011496
20446,6488.841769604522
20447,5585.427426371548
20448,4374.600430555557
20449,6284.819138455288
20450,7321.571423154197
20451,4324.682684054054
20452,7033.356400160642
20453,6569.883350638634
20454,6284.819138455288
20455,4642.418886633662
20456,6230.665860949376
20457,7455.705983333333
20458,7321.571423154197
20459,5383.56546465181
20460,6230.665860949376
20461,5204.283776185568
20462,5782.426501926403
20463,5005.337205079364
20464,5286.488059227467
20465,7033.356400160642
20466,5685.861325502392
20467,4369.008692953022
20468,7398.388249823531
20469,6569.883350638634
20470,7033.356400160642
20471,5508.731935714286
20472,6230.665860949376
20473,6230.665860949376
20474,6284.819138455288
20475,4507.354713722627
20476,3460.5398203964796
20477,7717.569869999999
20478,6844.833207532469
20479,6230.665860949376
20480,5286.488059227467
20481,7321.571423154197
20482,5960.9998142307695
20483,6822.865426249999
20484,6284.819138455288
20485,6569.883350638634
20486,7321.571423154197
20487,7321.571423154197
20488,3925.4988023188394
20489,8232.452477020874
20490,6930.383477011496
20491,7455.666423529413
20492,5782.426501926403
20493,6570.79241142857
20494,5585.427426371548
20495,6569.883350638634
20496,6569.883350638634
20497,6284.819138455288
20498,4314.059754545455
20499,5286.488059227467
20500,4729.240040985915
20501,5685.861325502392
20502,4507.354713722627
20503,4369.008692953022
20504,5032.648946571428
20505,5383.56546465181
20506,7487.62036104027
20507,6569.883350638634
20508,4642.418886633662
20509,6230.665860949376
20510,6370.88142716536
20511,7799.73730603774
20512,5014.938281666667
20513,4369.008692953022
20514,4089.319777683613
20515,7786.313905970149
20516,8406.594023333333
20517,5782.426501926403
20518,4542.232328
20519,7398.388249823531
20520,7411.822372434206
20521,4369.008692953022
20522,7799.73730603774
20523,5782.426501926403
20524,5585.427426371548
20525,4732.280520000003
20526,4369.008692953022
20527,6569.883350638634
20528,6569.883350638634
20529,8491.139000000001
20530,5383.56546465181
20531,7398.388249823531
20532,8491.139000000001
20533,8232.452477020874
20534,7411.822372434206
20535,5782.426501926403
20536,5585.427426371548
20537,3369.6133787878784
20538,6230.665860949376
20539,3460.5398203964796
20540,7487.62036104027
20541,6930.383477011496
20542,6569.883350638634
20543,6708.403752088892
20544,7777.189791521739
20545,7786.313905970149
20546,7241.843358571424
20547,8232.452477020874
20548,4642.418886633662
20549,5782.426501926403
20550,5286.488059227467
20551,7033.356400160642
20552,5383.56546465181
20553,7321.571423154197
20554,6106.9637225
20555,8640.003387428573
20556,6574.165204054053
20557,7398.388249823531
20558,5585.427426371548
20559,6569.883350638634
20560,7321.571423154197
20561,7321.571423154197
20562,5383.56546465181
20563,4507.354713722627
20564,5511.5557586805535
20565,6287.538333544303
20566,6284.819138455288
20567,7321.571423154197
20568,5032.648946571428
20569,6370.88142716536
20570,5897.026763673471
20571,7487.62036104027
20572,7398.388249823531
20573,4142.359281818182
20574,7033.356400160642
20575,7398.388249823531
20576,4729.240040985915
20577,6431.838098333334
20578,5782.426501926403
20579,7632.966887597401
20580,8232.452477020874
20581,4642.418886633662
20582,4314.059754545455
20583,8007.739558333334
20584,5383.56546465181
20585,3460.5398203964796
20586,4142.359281818182
20587,6569.883350638634
20588,6284.819138455288
20589,4089.319777683613
20590,5204.283776185568
20591,5674.519320046951
20592,7777.189791521739
20593,7632.966887597401
20594,3235.926795652175
20595,5675.016233571428
20596,7033.356400160642
20597,5425.228607499999
20598,7487.62036104027
20599,6569.883350638634
20600,7241.843358571424
20601,6939.943152976188
20602,5585.427426371548
20603,5674.519320046951
20604,8232.452477020874
20605,8232.452477020874
20606,5489.74547623077
20607,6488.841769604522
20608,6230.665860949376
20609,5703.791105000001
20610,5005.337205079364
20611,4642.418886633662
20612,8232.452477020874
20613,7328.51293150685
20614,4642.418886633662
20615,5204.283776185568
20616,5585.427426371548
20617,2681.6158175000005
20618,5139.3090950000005
20619,5782.426501926403
20620,7777.189791521739
20621,4732.280520000003
20622,6284.819138455288
20623,7291.410231081081
20624,6569.883350638634
20625,6230.665860949376
20626,7321.571423154197
20627,5286.488059227467
20628,3486.1663066666665
20629,8232.452477020874
20630,5782.426501926403
20631,6569.883350638634
20632,7869.482400625
20633,7241.843358571424
20634,6284.819138455288
20635,6939.943152976188
20636,5511.5557586805535
20637,6230.665860949376
20638,7487.62036104027
20639,6370.88142716536
20640,7398.388249823531
20641,5511.5557586805535
20642,6995.7513815
20643,3925.4988023188394
20644,5674.519320046951
20645,4732.280520000003
20646,5782.426501926403
20647,7487.62036104027
20648,5685.861325502392
20649,7411.822372434206
20650,6822.865426249999
20651,7398.388249823531
20652,4234.855836601947
20653,7241.843358571424
20654,6230.665860949376
20655,7390.6393235
20656,6370.88142716536
20657,7646.377215277778
20658,7469.17199382716
20659,4234.855836601947
20660,6462.719163673472
20661,5585.427426371548
20662,5383.56546465181
20663,7133.854818571426
20664,7398.388249823531
20665,8412.923182499999
20666,5674.519320046951
20667,7241.843358571424
20668,8104.9564325
20669,6708.403752088892
20670,7321.571423154197
20671,5585.427426371548
20672,6230.665860949376
20673,7321.571423154197
20674,4507.354713722627
20675,6370.88142716536
20676,6230.665860949376
20677,7632.966887597401
20678,7241.843358571424
20679,7398.388249823531
20680,3460.5398203964796
20681,5157.547845
20682,7786.313905970149
20683,7725.490069729729
20684,5782.426501926403
20685,6708.403752088892
20686,5703.791105000001
20687,5383.56546465181
20688,2472.5183051428567
20689,5032.648946571428
20690,5005.337205079364
20691,3925.4988023188394
20692,3235.926795652175
20693,7799.73730603774
20694,7321.571423154197
20695,5585.427426371548
20696,7487.62036104027
20697,8232.452477020874
20698,7033.356400160642
20699,6569.883350638634
20700,6462.719163673472
20701,7033.356400160642
20702,4507.354713722627
20703,5489.74547623077
20704,7411.822372434206
20705,6230.665860949376
20706,7033.356400160642
20707,6076.192145
20708,7033.356400160642
20709,5782.426501926403
20710,5585.427426371548
20711,5005.337205079364
20712,4314.059754545455
20713,7033.356400160642
20714,5946.072381999999
20715,7799.73730603774
20716,5383.56546465181
20717,6626.635273846154
20718,7551.56531
20719,5719.879086999999
20720,5585.427426371548
20721,6795.460295454544
20722,5674.519320046951
20723,5674.519320046951
20724,5193.921195882353
20725,6569.883350638634
20726,5891.955201666668
20727,5178.721990416668
20728,6708.403752088892
20729,3723.6669777514808
20730,3032.025773076923
20731,7398.388249823531
20732,5703.791105000001
20733,6370.88142716536
20734,8091.807635
20735,8196.93287074074
20736,7411.822372434206
20737,3460.5398203964796
20738,7725.716691999999
20739,5604.963350138891
20740,5511.5557586805535
20741,6230.665860949376
20742,5005.337205079364
20743,4156.603278043478
20744,7398.388249823531
20745,6462.719163673472
20746,7846.8753857894735
20747,5585.427426371548
20748,5383.56546465181
20749,6230.665860949376
20750,6569.883350638634
20751,6230.665860949376
20752,6626.635273846154
20753,7411.822372434206
20754,8519.63378
20755,6230.665860949376
20756,7300.603055
20757,7033.356400160642
20758,6708.403752088892
20759,7411.822372434206
20760,5613.808097142856
20761,7846.8753857894735
20762,4507.354713722627
20763,8232.452477020874
20764,5753.747942352939
20765,7411.822372434206
20766,4089.319777683613
20767,5585.427426371548
20768,5383.56546465181
20769,6755.33168060606
20770,8417.695475
20771,7398.388249823531
20772,6569.883350638634
20773,8232.452477020874
20774,5383.56546465181
20775,7512.952234594593
20776,3925.4988023188394
20777,7241.843358571424
20778,5685.861325502392
20779,7321.571423154197
20780,6844.833207532469
20781,5005.337205079364
20782,8692.55242
20783,6930.383477011496
20784,5782.426501926403
20785,8232.452477020874
20786,5489.74547623077
20787,5383.56546465181
20788,3460.5398203964796
20789,8640.003387428573
20790,6230.665860949376
20791,6408.538094444444
20792,4369.008692953022
20793,6284.819138455288
20794,3460.5398203964796
20795,6569.883350638634
20796,6230.665860949376
20797,8232.452477020874
20798,6665.3328255
20799,4491.281028333334
20800,4300.831392
20801,5585.427426371548
20802,7241.843358571424
20803,6287.538333544303
20804,7133.854818571426
20805,2472.5183051428567
20806,5294.211871666667
20807,5782.426501926403
20808,4234.855836601947
20809,6626.635273846154
20810,6488.841769604522
20811,6111.098331666667
20812,6284.819138455288
20813,7398.388249823531
20814,6569.883350638634
20815,8232.452477020874
20816,5782.426501926403
20817,6230.665860949376
20818,4089.319777683613
20819,6284.819138455288
20820,5383.56546465181
20821,4715.929425789474
20822,4374.600430555557
20823,6284.819138455288
20824,5332.488099318183
20825,6890.137892291669
20826,5383.56546465181
20827,7033.356400160642
20828,7799.73730603774
20829,6626.635273846154
20830,6597.484609411764
20831,8232.452477020874
20832,7033.356400160642
20833,7487.62036104027
20834,8232.452477020874
20835,7469.17199382716
20836,8042.1615249999995
20837,7411.822372434206
20838,5685.861325502392
20839,6569.883350638634
20840,6929.333915454545
20841,4314.059754545455
20842,7321.571423154197
20843,6284.819138455288
20844,4314.059754545455
20845,3460.5398203964796
20846,6708.403752088892
20847,6462.719163673472
20848,7241.843358571424
20849,7398.388249823531
20850,8232.452477020874
20851,5511.5557586805535
20852,5005.337205079364
20853,6708.403752088892
20854,7487.62036104027
20855,5886.47857
20856,3677.2889671052635
20857,6569.883350638634
20858,5585.427426371548
20859,4642.418886633662
20860,5457.974925
20861,5005.337205079364
20862,6569.883350638634
20863,7799.73730603774
20864,5674.519320046951
20865,7321.571423154197
20866,7328.51293150685
20867,6708.403752088892
20868,5383.56546465181
20869,4234.855836601947
20870,7777.189791521739
20871,7133.854818571426
20872,3723.6669777514808
20873,7398.388249823531
20874,4234.855836601947
20875,5585.427426371548
20876,4142.359281818182
20877,3369.6133787878784
20878,7487.62036104027
20879,6284.819138455288
20880,6230.665860949376
20881,5286.488059227467
20882,7098.0097921739125
20883,5585.427426371548
20884,8640.003387428573
20885,7398.388249823531
20886,6582.027840441177
20887,6569.883350638634
20888,5005.337205079364
20889,3723.6669777514808
20890,6822.865426249999
20891,5453.589887499999
20892,6939.943152976188
20893,5585.427426371548
20894,7398.388249823531
20895,4089.319777683613
20896,4142.359281818182
20897,6930.383477011496
20898,7398.388249823531
20899,5286.488059227467
20900,4089.319777683613
20901,4089.319777683613
20902,3677.2889671052635
20903,4952.3454425
20904,7398.388249823531
20905,6287.538333544303
20906,7487.62036104027
20907,3723.6669777514808
20908,4642.418886633662
20909,5782.426501926403
20910,6284.819138455288
20911,4642.418886633662
20912,7133.854818571426
20913,5703.791105000001
20914,5259.659745999999
20915,5204.283776185568
20916,7098.0097921739125
20917,5005.337205079364
20918,7033.356400160642
20919,6423.911887572816
20920,8232.452477020874
20921,3751.6504373529424
20922,3925.4988023188394
20923,8232.452477020874
20924,7632.966887597401
20925,5674.519320046951
20926,7646.377215277778
20927,7491.49427
20928,4507.354713722627
20929,3751.6504373529424
20930,6995.7513815
20931,7515.3619425
20932,7241.843358571424
20933,3677.2889671052635
20934,6912.092151666668
20935,6870.5148025
20936,6939.943152976188
20937,5971.061382500001
20938,6569.883350638634
20939,7799.73730603774
20940,8232.452477020874
20941,3369.6133787878784
20942,6708.403752088892
20943,6284.819138455288
20944,4642.418886633662
20945,5585.427426371548
20946,3235.926795652175
20947,3925.4988023188394
20948,4369.008692953022
20949,6708.403752088892
20950,6284.819138455288
20951,5604.963350138891
20952,4507.354713722627
20953,3925.4988023188394
20954,4732.280520000003
20955,7321.571423154197
20956,3925.4988023188394
20957,6929.333915454545
20958,7033.356400160642
20959,4314.059754545455
20960,7033.356400160642
20961,5585.427426371548
20962,8232.452477020874
20963,6230.665860949376
20964,2767.716857647059
20965,4729.240040985915
20966,8326.841521666667
20967,5005.337205079364
20968,4089.319777683613
20969,7917.582877999999
20970,6929.333915454545
20971,7411.822372434206
20972,6708.403752088892
20973,8232.452477020874
20974,4507.354713722627
20975,3723.6669777514808
20976,5782.426501926403
20977,7321.571423154197
20978,4642.418886633662
20979,5585.427426371548
20980,6230.665860949376
20981,6939.943152976188
20982,7632.966887597401
20983,6822.865426249999
20984,4142.359281818182
20985,5005.337205079364
20986,4729.240040985915
20987,5719.879086999999
20988,8692.55242
20989,4369.008692953022
20990,7398.388249823531
20991,7033.356400160642
20992,6230.665860949376
20993,6939.943152976188
20994,7398.388249823531
20995,7321.571423154197
20996,6423.911887572816
20997,7632.966887597401
20998,5585.427426371548
20999,7646.377215277778
21000,6488.841769604522
21001,3486.1663066666665
21002,4732.280520000003
21003,7398.388249823531
21004,5032.648946571428
21005,4142.359281818182
21006,8007.739558333334
21007,7398.388249823531
21008,7846.8753857894735
21009,6569.883350638634
21010,6570.79241142857
21011,6230.665860949376
21012,6130.5604975
21013,6569.883350638634
21014,7487.62036104027
21015,5782.426501926403
21016,5383.56546465181
21017,5204.283776185568
21018,3460.5398203964796
21019,7469.17199382716
21020,7398.388249823531
21021,6755.33168060606
21022,3925.4988023188394
21023,5383.56546465181
21024,3722.886471818182
21025,6156.219084363635
21026,4089.319777683613
21027,6930.383477011496
21028,4507.354713722627
21029,8232.452477020874
21030,5938.3593083333335
21031,5489.74547623077
21032,5585.427426371548
21033,5383.56546465181
21034,7487.62036104027
21035,7398.388249823531
21036,8232.452477020874
21037,3460.5398203964796
21038,6408.538094444444
21039,7846.8753857894735
21040,7487.62036104027
21041,5005.337205079364
21042,4642.418886633662
21043,6708.403752088892
21044,6196.289708333334
21045,6423.54593237288
21046,6230.665860949376
21047,6488.841769604522
21048,5178.721990416668
21049,4732.280520000003
21050,5782.426501926403
21051,3460.5398203964796
21052,6822.865426249999
21053,6036.366891481481
21054,7390.6393235
21055,5585.427426371548
21056,6708.403752088892
21057,5216.348529999999
21058,5585.427426371548
21059,7321.571423154197
21060,4642.418886633662
21061,7098.0097921739125
21062,5383.56546465181
21063,4269.811585652175
21064,8232.452477020874
21065,6230.665860949376
21066,4507.354713722627
21067,6230.665860949376
21068,6408.538094444444
21069,4142.359281818182
21070,6569.883350638634
21071,7321.571423154197
21072,7487.62036104027
21073,3925.4988023188394
21074,7328.51293150685
21075,7398.388249823531
21076,4142.359281818182
21077,6569.883350638634
21078,5585.427426371548
21079,6408.538094444444
21080,7321.571423154197
21081,6569.883350638634
21082,4142.359281818182
21083,4089.319777683613
21084,4089.319777683613
21085,6658.941349999999
21086,3460.5398203964796
21087,6708.403752088892
21088,6569.883350638634
21089,3235.926795652175
21090,8232.452477020874
21091,4142.359281818182
21092,7632.966887597401
21093,4369.008692953022
21094,6284.819138455288
21095,4507.354713722627
21096,5005.337205079364
21097,3925.4988023188394
21098,7328.51293150685
21099,4732.280520000003
21100,4324.682684054054
21101,7255.7603925
21102,6284.819138455288
21103,7646.377215277778
21104,4507.354713722627
21105,3251.0947375
21106,3460.5398203964796
21107,6370.88142716536
21108,7487.62036104027
21109,5005.337205079364
21110,5005.337205079364
21111,6569.883350638634
21112,7398.388249823531
21113,6995.7513815
21114,6569.883350638634
21115,7033.356400160642
21116,8232.452477020874
21117,4314.059754545455
21118,5383.56546465181
21119,5719.879086999999
21120,6569.883350638634
21121,5332.488099318183
21122,8519.63378
21123,7411.822372434206
21124,3723.6669777514808
21125,6626.635273846154
21126,5005.337205079364
21127,4142.359281818182
21128,4642.418886633662
21129,6284.819138455288
21130,5383.56546465181
21131,7033.356400160642
21132,3677.2889671052635
21133,6230.665860949376
21134,6929.333915454545
21135,6755.33168060606
21136,8232.452477020874
21137,7033.356400160642
21138,7033.356400160642
21139,5585.427426371548
21140,5332.488099318183
21141,5652.645127499999
21142,5685.861325502392
21143,6423.911887572816
21144,7033.356400160642
21145,4642.418886633662
21146,7321.571423154197
21147,8104.9564325
21148,7398.388249823531
21149,5674.519320046951
21150,5782.426501926403
21151,5856.682438000001
21152,5685.861325502392
21153,5585.427426371548
21154,5782.426501926403
21155,4089.319777683613
21156,4089.319777683613
21157,6462.719163673472
21158,4491.281028333334
21159,4142.359281818182
21160,5782.426501926403
21161,5489.74547623077
21162,7846.8753857894735
21163,6582.027840441177
21164,5217.037684000001
21165,6230.665860949376
21166,5585.427426371548
21167,5585.427426371548
21168,3042.5365500000007
21169,6930.383477011496
21170,4642.418886633662
21171,6844.833207532469
21172,6230.665860949376
21173,5286.488059227467
21174,5005.337205079364
21175,6284.819138455288
21176,7033.356400160642
21177,5383.56546465181
21178,7398.388249823531
21179,7328.51293150685
21180,6574.165204054053
21181,6230.665860949376
21182,4668.072785333333
21183,4642.418886633662
21184,5652.645127499999
21185,6569.883350638634
21186,6964.94668625
21187,6230.665860949376
21188,6488.841769604522
21189,4642.418886633662
21190,6230.665860949376
21191,7321.571423154197
21192,6939.943152976188
21193,7632.966887597401
21194,6569.883350638634
21195,8232.452477020874
21196,5585.427426371548
21197,7786.313905970149
21198,4642.418886633662
21199,4314.059754545455
21200,7137.2922775
21201,7411.822372434206
21202,7398.388249823531
21203,6569.883350638634
21204,6284.819138455288
21205,6230.665860949376
21206,6755.33168060606
21207,7428.579272
21208,7033.356400160642
21209,7786.313905970149
21210,7725.490069729729
21211,2585.413255
21212,6569.883350638634
21213,7487.62036104027
21214,7033.356400160642
21215,4375.40606
21216,5217.037684000001
21217,6081.846732571426
21218,5383.56546465181
21219,3925.4988023188394
21220,6708.403752088892
21221,6230.665860949376
21222,6462.719163673472
21223,6284.819138455288
21224,5685.861325502392
21225,7133.854818571426
21226,6930.383477011496
21227,6708.403752088892
21228,5286.488059227467
21229,6569.883350638634
21230,6569.883350638634
21231,5782.426501926403
21232,6230.665860949376
21233,7777.189791521739
21234,4089.319777683613
21235,7487.62036104027
21236,8640.003387428573
21237,4995.489207272727
21238,6570.79241142857
21239,5511.5557586805535
21240,6939.943152976188
21241,7033.356400160642
21242,5674.519320046951
21243,7398.388249823531
21244,6230.665860949376
21245,4602.0424125
21246,3235.926795652175
21247,5971.061382500001
21248,6626.635273846154
21249,6569.883350638634
21250,5383.56546465181
21251,6930.383477011496
21252,5383.56546465181
21253,6582.027840441177
21254,4732.280520000003
21255,7033.356400160642
21256,3925.4988023188394
21257,6230.665860949376
21258,7411.822372434206
21259,6569.883350638634
21260,6626.635273846154
