id,yield
19916,8178.714722210653
19917,3829.974498728342
19918,5788.777678262026
19919,8264.478052785125
19920,7497.642562988996
19921,7180.071468845699
19922,4773.496108608901
19923,8116.418727236587
19924,6136.370169195641
19925,2958.7546058678386
19926,7050.213531576794
19927,5625.248536813195
19928,7728.689761493083
19929,6318.230758107809
19930,6010.749017838989
19931,5545.097495638876
19932,6440.648213147993
19933,7061.247621910555
19934,5306.789167708656
19935,7828.3848122684185
19936,6970.688193561528
19937,6839.037436801889
19938,7845.117600957765
19939,6889.280411334104
19940,5777.5903050052275
19941,6954.4598728685805
19942,6665.397117764523
19943,4452.22459813284
19944,6053.190706923536
19945,4821.421237666771
19946,5892.889734844139
19947,7646.72142122084
19948,6909.08452001656
19949,5877.293740055472
19950,5844.828520277513
19951,7210.30255695341
19952,5807.751931616099
19953,4881.597231022133
19954,5191.014257379191
19955,5601.912297778613
19956,3750.553777061261
19957,6128.51338997646
19958,6554.375841309926
19959,4351.20823278899
19960,3427.652618962181
19961,5292.609926650465
19962,4872.038492435753
19963,8457.230678828751
19964,5452.596316408904
19965,6558.322597358761
19966,6414.095597183624
19967,6120.901324920259
19968,6735.227247104253
19969,2736.452914966208
19970,7110.56976940055
19971,8251.784035341712
19972,3216.838952324906
19973,7769.47421923885
19974,5777.21468903349
19975,6128.595498211423
19976,7144.856976039681
19977,4737.743637562845
19978,7267.858608674469
19979,5037.645754565701
19980,4838.675571295305
19981,6803.488177628135
19982,6089.922785358613
19983,6672.887462144596
19984,6343.589957026501
19985,6380.806901031177
19986,5931.961414933233
19987,6272.477894299809
19988,6631.439198014017
19989,7334.998682023922
19990,7950.004158193887
19991,6495.140220925545
19992,2996.530513912465
19993,7766.877140325074
19994,7613.648348979682
19995,7037.999683189279
19996,7256.777633473931
19997,5352.193799430473
19998,5588.911594736342
19999,6177.771788664014
20000,7548.23677089577
20001,7625.947290982822
20002,7515.79061369867
20003,6865.664817771225
20004,7304.509278220747
20005,7093.5011405532505
20006,7612.967957906712
20007,6764.451348543781
20008,4947.298779496765
20009,5790.711009220203
20010,7581.930369618722
20011,4155.91385545183
20012,7205.50473132859
20013,6276.961551710298
20014,5743.743895202571
20015,7977.645247784121
20016,3431.3482791682213
20017,6772.57772638684
20018,4772.358018610638
20019,5980.29286890678
20020,7385.940198015686
20021,7801.097435667787
20022,5464.7187639823605
20023,6400.466808624784
20024,7532.093635408446
20025,6424.831661293472
20026,5815.211879881695
20027,6720.872344269959
20028,5375.286584090358
20029,7240.546818731101
20030,5581.394078703913
20031,3941.6659604618235
20032,6765.324366141153
20033,5910.354323195875
20034,5832.418807491363
20035,6404.170060049484
20036,4760.75907704401
20037,6597.408956769762
20038,5295.5638539080455
20039,3125.822761743375
20040,6414.901493486812
20041,6000.183844208836
20042,2823.7570130075487
20043,3068.546966384584
20044,6651.690533174355
20045,7606.06772964584
20046,5992.577855660981
20047,7090.624970177003
20048,5090.586812738766
20049,7807.298099283542
20050,4773.359700986545
20051,5791.367188660282
20052,3870.674276020776
20053,3536.2680218281926
20054,7595.367183490935
20055,4982.356833408204
20056,5931.7970359784695
20057,5327.470251737104
20058,7046.874109979232
20059,5962.446284502463
20060,8424.446111290717
20061,6685.305704222999
20062,5632.9797736019445
20063,6296.395832088811
20064,6287.740609228141
20065,5737.367078703697
20066,5445.706609160063
20067,5417.793714246658
20068,6495.060903856421
20069,6134.799569372681
20070,4696.3101084944155
20071,7126.413461675103
20072,5865.126973131959
20073,7043.0908653977185
20074,7643.24454643922
20075,6633.846028691778
20076,3251.337971053148
20077,3032.9145851412914
20078,7267.121846367569
20079,5363.473574801674
20080,6320.0887772614005
20081,6086.820424443629
20082,6499.783294400803
20083,4740.0084524540125
20084,4266.463066357866
20085,7310.071864766485
20086,6678.768607170093
20087,4181.250182771108
20088,4364.158144038649
20089,7563.044223316942
20090,4271.56636561577
20091,5791.981046927854
20092,5824.922329517588
20093,7408.311823423761
20094,4590.060631550485
20095,5001.772626930792
20096,8229.645121042366
20097,7505.080779198497
20098,6395.772310387059
20099,5017.783860073124
20100,4851.212914882884
20101,6145.936356944985
20102,7896.381223248021
20103,5537.478107924885
20104,6177.340081851508
20105,7652.402981123754
20106,3459.3363439951004
20107,8007.924444914692
20108,7117.84152330551
20109,7019.1727791655085
20110,6200.97171821837
20111,6644.817047130147
20112,6221.609412863588
20113,7268.723134422678
20114,6093.839586425165
20115,8027.488251102557
20116,8164.550020609244
20117,5693.617413530377
20118,8452.565008489673
20119,7102.929050585679
20120,6905.057484825044
20121,8009.659926530383
20122,7937.429876241691
20123,6377.820585669805
20124,3435.814903609526
20125,7810.188653625366
20126,4259.089203347006
20127,5814.589266976899
20128,4536.178187765707
20129,7025.688062645847
20130,5401.098453054879
20131,6366.864488225301
20132,2981.006036196953
20133,6137.831354905989
20134,4973.090028989169
20135,5601.206859465121
20136,4472.4821727599365
20137,6073.989584430603
20138,3799.078167883221
20139,7309.22475918969
20140,5177.348781837632
20141,5460.854610124197
20142,5662.578372744546
20143,4806.231968487124
20144,5245.504614867746
20145,4177.203859663761
20146,4095.8708770582907
20147,5133.26504059316
20148,4992.217597768729
20149,5507.30884665813
20150,2833.72012461917
20151,6313.5229316323985
20152,6567.408356069618
20153,4966.246581025336
20154,6887.253009902701
20155,5336.440352341075
20156,7611.739138354862
20157,3406.710865791545
20158,8003.340681134331
20159,5515.79949218431
20160,6838.666876550533
20161,5694.1299379928905
20162,6830.522118591221
20163,5415.4554337113095
20164,6131.372025438685
20165,5857.623837844571
20166,7093.508187879834
20167,6712.412371756061
20168,6379.028749741559
20169,7546.397267415481
20170,5744.012476714858
20171,3957.574621166371
20172,4128.805839234835
20173,4259.031482196615
20174,6629.390454384109
20175,6200.616886224243
20176,5041.698605488791
20177,8693.386948311043
20178,4168.792863035713
20179,6810.071168149112
20180,4049.5028821085552
20181,7084.776557017003
20182,7726.683628600515
20183,6812.7720858390185
20184,7194.372389286489
20185,4449.154375815584
20186,5010.236796471214
20187,7275.860049521356
20188,6561.21817913007
20189,5969.403758167826
20190,7922.557771089551
20191,5465.210194019729
20192,5775.550067615236
20193,4396.862421145277
20194,5361.732859117635
20195,5686.4110133223285
20196,4765.7337051306395
20197,4178.597749925169
20198,6487.364533548649
20199,5556.461897882273
20200,4436.962219411304
20201,5613.798845393087
20202,8343.731584962825
20203,6290.422376646106
20204,7270.169098738506
20205,7575.892257382097
20206,7179.226230433929
20207,5279.062704798827
20208,7232.414104513724
20209,4498.59949975902
20210,7861.125711102698
20211,5973.533403317545
20212,3202.5724929622925
20213,6285.947981299465
20214,7222.616210112327
20215,3997.0674490738747
20216,8228.099392622691
20217,5213.001527007884
20218,4209.426710174775
20219,6051.719568988864
20220,6763.60652647479
20221,8009.279743833037
20222,7343.1928710587235
20223,6615.766148552307
20224,6635.67873550388
20225,6795.615709033264
20226,5048.97914197875
20227,4834.236689518446
20228,7651.7040380241
20229,3981.903345496522
20230,5221.105619753498
20231,4301.983024703699
20232,4736.824765724962
20233,4393.955504428574
20234,7320.694813356502
20235,7604.924700458207
20236,8181.562491190678
20237,4487.105391939691
20238,8212.946572946532
20239,7267.041597147923
20240,6469.122616631597
20241,5960.5678318317005
20242,3542.4204760021157
20243,6485.623579406821
20244,3987.021007115174
20245,7561.110549982674
20246,5930.861653253423
20247,6253.15564580216
20248,5968.5307513779435
20249,8399.551669951583
20250,5945.32356964441
20251,7369.0416222365075
20252,5604.899163285051
20253,7493.655432130252
20254,5521.002259170669
20255,7425.823522756861
20256,6153.940763009909
20257,5247.200137549376
20258,3927.118697580442
20259,6533.2842846817875
20260,5998.82580606458
20261,6630.0323722484545
20262,5538.037932503302
20263,5451.617881989982
20264,7554.968818912816
20265,6048.664076278228
20266,2241.5672366210756
20267,7104.896451091317
20268,6683.454936712878
20269,6770.5282417237595
20270,7197.829086294991
20271,6272.720149996878
20272,4695.279742569783
20273,5350.31307409608
20274,7147.853452345999
20275,5848.801490050335
20276,7470.261822058521
20277,7564.4319767560055
20278,4909.278814485684
20279,6621.25730734459
20280,5473.527261654613
20281,6861.502187835136
20282,3738.5644941650285
20283,5448.125173161285
20284,5232.778697839421
20285,8213.552269663503
20286,4109.162562398682
20287,6326.499082018283
20288,5976.743491418275
20289,6576.060081240033
20290,5584.513471720924
20291,4173.2521459308155
20292,4384.923483899289
20293,6672.440668639933
20294,6669.821819492355
20295,4354.685833709914
20296,5954.841780366541
20297,7262.382146596985
20298,7142.836509055229
20299,4211.264423677072
20300,5964.445630941529
20301,6047.977627211202
20302,4413.425482800406
20303,7216.23688788154
20304,6989.795417840917
20305,5874.8990535634875
20306,4672.803085589301
20307,7779.840357803871
20308,6544.863437026126
20309,4459.981764172848
20310,5748.135216820945
20311,5261.738790281111
20312,5339.953634215522
20313,5265.615347954043
20314,5461.338565847455
20315,3167.185493696894
20316,7689.84313396576
20317,5951.12293717481
20318,6552.868299655626
20319,5124.5122580496545
20320,6491.292300888622
20321,6799.320283577313
20322,6243.481842260677
20323,6453.515146415874
20324,6275.885382100339
20325,6501.243321852559
20326,4582.299434975095
20327,6066.131485192557
20328,5890.176424677088
20329,8422.90138139779
20330,5983.964830164606
20331,6791.215181667836
20332,7534.528523053932
20333,6585.856120490546
20334,8030.021625922156
20335,4244.539865941389
20336,8089.826656445494
20337,5430.438913522461
20338,4182.542022606539
20339,6156.2711466540895
20340,6781.382699414446
20341,6060.2515432301725
20342,7520.352478746854
20343,5330.848130978246
20344,5605.076689616731
20345,5846.345095060622
20346,5399.936958220115
20347,5845.064738597172
20348,5630.745121671559
20349,3758.67256383833
20350,5859.434188882471
20351,5605.133755764872
20352,5634.541119947822
20353,5903.204038943023
20354,4747.150738906416
20355,5240.3460143438415
20356,3343.719416109941
20357,6142.14577455884
20358,6185.5651139367565
20359,4544.777669404411
20360,4988.678810396154
20361,6300.065239487288
20362,4547.413709129985
20363,6974.475090256639
20364,5907.6193084172
20365,6536.229441085909
20366,6253.264591341589
20367,4423.065407030275
20368,7168.904277503884
20369,7277.884056336351
20370,4222.876902406453
20371,4414.864195078079
20372,4667.869206417938
20373,4743.853307539853
20374,6994.011369552253
20375,6592.955252347712
20376,6451.205512704493
20377,7097.758026872036
20378,3755.6155583694444
20379,5424.362826868661
20380,7451.547531767441
20381,3815.849156503276
20382,6140.793944208117
20383,8185.040201225638
20384,6394.386183242509
20385,7102.797540963193
20386,4767.760342729014
20387,6709.494513885798
20388,6421.515996044148
20389,4441.24345699094
20390,4852.467617130954
20391,5626.896810156852
20392,6334.087992972528
20393,7620.290849325666
20394,6838.377784128991
20395,4566.6724623136615
20396,3751.438302011016
20397,6976.110712515993
20398,8327.824167990175
20399,7090.774836021748
20400,5698.943631298532
20401,5401.334706470269
20402,7823.344325797298
20403,5696.526141962808
20404,6096.840597178371
20405,5892.0107727980385
20406,6718.578343050172
20407,4130.365206096197
20408,7510.533906488345
20409,6971.681885364998
20410,4723.715120446432
20411,6632.671985400583
20412,6369.818365643559
20413,6032.66752507758
20414,5709.966632528623
20415,7148.306563624725
20416,4569.822866314734
20417,6640.421755068909
20418,6847.450995560295
20419,4519.364492624376
20420,4352.841545051914
20421,4801.683150021859
20422,5447.714319735905
20423,2735.1917380489995
20424,4861.381695206754
20425,4898.537720214059
20426,7862.443349372985
20427,7035.922023568322
20428,5392.586072913103
20429,8313.458380007287
20430,7818.168227078298
20431,6141.955415885492
20432,7402.617911718814
20433,6404.493675890644
20434,3369.416182092189
20435,5665.0402908877195
20436,7799.149121634035
20437,6601.379968083154
20438,7530.763336511326
20439,7436.63545050453
20440,5784.842364931614
20441,4635.319571030139
20442,5905.364708539421
20443,7540.093675381383
20444,7061.713222800024
20445,6989.91684180351
20446,6547.614844143154
20447,5676.952586822397
20448,4315.890148677119
20449,6290.951108528195
20450,7239.743231379172
20451,4374.938004170294
20452,6670.113132762512
20453,6573.7026950526315
20454,6552.93785556624
20455,4750.551568884252
20456,6168.9819631899845
20457,7207.735608705654
20458,7410.280037448138
20459,5345.615903047598
20460,6129.625573066476
20461,5037.610057812376
20462,5900.039229463682
20463,5123.297683093643
20464,5153.243185671162
20465,7066.702097140709
20466,5918.699501508757
20467,4349.283597375391
20468,7329.085133793575
20469,6710.9260994661545
20470,6887.381593356767
20471,5021.722441039703
20472,6075.45316112982
20473,6405.336096638049
20474,6359.78392090024
20475,4706.9532489122885
20476,3273.2495761317264
20477,8251.221376735604
20478,6850.056387729613
20479,6091.1517004748
20480,5454.046772199882
20481,7224.143766103709
20482,5989.333880523024
20483,6732.687999840665
20484,6402.444492725047
20485,6523.792604793299
20486,7386.12070237076
20487,7212.906181221863
20488,4173.068654869698
20489,8167.549587377836
20490,6891.228470517441
20491,7763.874580208881
20492,5960.088528554682
20493,6393.241142821623
20494,5388.167448901576
20495,6487.872840780728
20496,6528.433362832196
20497,6301.495789911275
20498,4351.892913843705
20499,5401.5527485377
20500,4961.676142277221
20501,5758.304218483186
20502,4692.555730606077
20503,4434.781197397961
20504,5171.904822394422
20505,5247.17931574715
20506,7663.72004544344
20507,6662.790044922363
20508,4932.911838242569
20509,6159.2614770536165
20510,6473.892258741325
20511,7879.866773897842
20512,4960.676622854339
20513,4371.0933786187525
20514,4090.504341141414
20515,7645.468891426014
20516,8494.501125926943
20517,5893.748569133844
20518,6266.710640551791
20519,7227.641557879928
20520,7445.204285961861
20521,4386.191452837626
20522,7663.507904565188
20523,5886.347190628328
20524,5684.301387753274
20525,4731.068779493657
20526,4466.940225301689
20527,6501.830433722501
20528,6585.124676237976
20529,8461.193977407162
20530,5421.58928038075
20531,7374.459553403852
20532,8591.590822254024
20533,8134.578263142092
20534,7390.978008041448
20535,5881.837762740506
20536,5690.290324510129
20537,3174.7767900664458
20538,6147.778316437928
20539,3206.2714424823876
20540,7659.466176474169
20541,7036.300627701988
20542,6556.900133458332
20543,6944.541832260444
20544,7910.644737878203
20545,7786.6316703215025
20546,7160.556218334208
20547,8176.390637404815
20548,4762.009167433151
20549,5901.883326859102
20550,5403.593582031362
20551,6928.015037146784
20552,5315.913026395662
20553,7080.152118390414
20554,6845.323656847802
20555,8438.3443647242
20556,6757.6678522548245
20557,7356.352617933299
20558,5576.074617442462
20559,6485.094430596815
20560,7325.78184864723
20561,7372.943112928051
20562,5465.679187854617
20563,4879.926294678545
20564,5604.79221593438
20565,6033.838705193688
20566,6137.01149526266
20567,7291.015239510922
20568,5160.420616665924
20569,6546.044084578485
20570,6008.29577004086
20571,7663.406756646375
20572,7488.772370412002
20573,4170.1528026004125
20574,6735.315289620736
20575,7353.787695557292
20576,4947.654581065963
20577,6122.773286100755
20578,5944.462596522396
20579,7822.710630766562
20580,8191.718341596748
20581,4673.015177102625
20582,4342.272002842437
20583,7313.950240519385
20584,5268.965724931454
20585,3631.2775570138765
20586,4350.883798849739
20587,6553.905578260847
20588,6231.373611479329
20589,3986.0223480279856
20590,5443.780157981802
20591,5801.003707300629
20592,7907.914650851555
20593,7900.428020296568
20594,3099.266651828625
20595,5259.349602495917
20596,6771.578940331965
20597,5146.544322484462
20598,7425.356959760064
20599,6517.175761001821
20600,7153.2972686148905
20601,6639.35487666836
20602,5671.195763080397
20603,5845.093192203598
20604,8256.635533681463
20605,8176.105425700413
20606,5520.21539148023
20607,6506.942537396876
20608,6122.726666045055
20609,5795.926234643906
20610,5238.017772632036
20611,4680.311727569539
20612,8209.39008013017
20613,7398.993321739474
20614,4709.86308285607
20615,5234.71239201751
20616,5673.069421717502
20617,2720.0780282922287
20618,5820.374087874592
20619,5872.914064894917
20620,8103.47547699703
20621,4949.6390476110355
20622,6317.52926488867
20623,7320.89406610343
20624,6626.323698868029
20625,6200.6177339636815
20626,7246.145017783222
20627,5362.958697904978
20628,3868.856469932864
20629,8430.731518903298
20630,5886.6487496813215
20631,6632.147374160831
20632,8115.517397153175
20633,7184.3342064584085
20634,6222.422008444479
20635,6729.378371169507
20636,5581.7249119323515
20637,6315.087185060027
20638,7507.343151530865
20639,6487.220853409892
20640,7328.675081073059
20641,5506.883449578833
20642,7205.012611362052
20643,4106.2048528928
20644,5826.734977885186
20645,4802.917894110459
20646,5880.547604298933
20647,7703.388344415773
20648,5523.149780185182
20649,7378.3750370540165
20650,6807.267110000374
20651,7458.64943898103
20652,4230.780746877102
20653,7361.708981130736
20654,6045.514483599944
20655,7122.778864210148
20656,6393.1766159740955
20657,7554.966988778444
20658,7651.3406035797925
20659,4196.184161389308
20660,6437.862482933568
20661,5583.339994241325
20662,5267.420903440025
20663,6727.768648273655
20664,7441.820745975869
20665,7198.311742548444
20666,5818.897428789815
20667,7172.6067132355265
20668,7878.897526845291
20669,6798.7674876496485
20670,7153.272006304556
20671,5544.728444145058
20672,6106.437845659357
20673,7221.500862203379
20674,4761.991171716252
20675,6347.091553477958
20676,6292.5676988370415
20677,7763.491613494087
20678,7090.287336167799
20679,7382.24464526778
20680,3422.21824200038
20681,4904.124278892865
20682,7597.015588977605
20683,7481.440128836462
20684,5923.9200685161
20685,6757.080353604265
20686,5675.018373291905
20687,5462.184772540516
20688,2498.5605219838667
20689,5037.5063294506135
20690,5139.757112185529
20691,4089.250789968566
20692,3062.2580627853044
20693,7955.757208358016
20694,7276.097858920121
20695,5607.4312289272575
20696,7728.104541072586
20697,8166.289144725322
20698,6975.299838926456
20699,6540.455048459006
20700,6457.34028995649
20701,6434.814478871975
20702,4713.264651221575
20703,5492.27031580469
20704,7349.343785229463
20705,5946.515924728764
20706,6648.141833527645
20707,5249.774572601909
20708,6734.290300999997
20709,5840.977984635726
20710,5638.843120988
20711,5086.258605684296
20712,4464.100815728418
20713,6972.54596967991
20714,5923.174007262023
20715,8021.008148809484
20716,5315.519189842831
20717,6331.346926892201
20718,7326.163896708562
20719,5987.764315469924
20720,5534.884567936462
20721,6347.300544823241
20722,5733.920532280789
20723,6020.23370960234
20724,5141.371004681125
20725,6595.714516220569
20726,5868.385379692329
20727,5089.243678500201
20728,7123.573752055449
20729,3713.6940793994004
20730,2607.0140843855565
20731,7436.649544441583
20732,5834.865713746792
20733,6989.743207093955
20734,8316.724733398909
20735,8305.040692272183
20736,7448.448243764166
20737,3241.051744393191
20738,6637.5085693589235
20739,5675.824735893132
20740,5388.2888713002085
20741,6201.149307656662
20742,5012.795729567675
20743,4353.523012389635
20744,7413.19503234382
20745,6459.714294489336
20746,7890.611750373572
20747,5615.329738546974
20748,5346.335822248566
20749,6188.497268194959
20750,6779.342741366844
20751,6064.126870454087
20752,6397.331218066738
20753,7282.81608553696
20754,8459.080713875046
20755,6262.248966021336
20756,6805.630775886474
20757,6731.143821337432
20758,6836.850359497643
20759,7517.474668647972
20760,5500.198998270929
20761,7883.725947505733
20762,4612.3191724158105
20763,8026.066112800684
20764,5955.849944678578
20765,7710.439848158096
20766,4177.465681788562
20767,5742.700151463169
20768,5375.188092188728
20769,6783.528831356013
20770,6435.23940058558
20771,7341.361140361862
20772,6522.548601341625
20773,8189.469014768092
20774,5314.049762763315
20775,7366.591606877554
20776,4160.144105363237
20777,7037.411681020731
20778,5767.798024183826
20779,7221.533449447967
20780,6954.107418958235
20781,5122.066325873724
20782,8264.363773161906
20783,6946.383240724919
20784,5904.165260975711
20785,8356.043651246508
20786,5436.0092590732365
20787,5406.376361924772
20788,3498.6772738601207
20789,8401.600867651538
20790,6080.6066886531535
20791,6336.201207681758
20792,4424.527484164954
20793,6231.071912501585
20794,3699.363662990299
20795,6453.683892022007
20796,5964.13534099624
20797,8474.154852660518
20798,6671.736594316571
20799,5249.843018077203
20800,4464.724001649284
20801,5351.0272053769295
20802,7177.676537510639
20803,6105.1926383040145
20804,7032.598321079074
20805,1790.8248564639243
20806,5321.582597953981
20807,5907.057097190524
20808,4240.279367457888
20809,6313.577787081986
20810,6386.461119549431
20811,6172.076731970452
20812,5931.044595401678
20813,7281.125653545632
20814,6564.545830932853
20815,8103.508591072096
20816,5812.950479810712
20817,6236.449829908151
20818,4163.804537371898
20819,6400.737005144617
20820,5189.589377604396
20821,4905.241164730984
20822,4378.037154747297
20823,6128.789882224554
20824,5299.9494047418075
20825,6669.717918695024
20826,5338.617256281465
20827,6564.2152802859155
20828,7768.531937050506
20829,6357.576960738591
20830,6381.505021609194
20831,8489.624698325319
20832,7050.682881213332
20833,7508.756784695394
20834,8212.504284449944
20835,7542.552935603893
20836,8308.368504364853
20837,7314.58634367808
20838,5806.724038207657
20839,6617.928533684844
20840,6768.938184389985
20841,4395.769477560094
20842,7363.307080933745
20843,6349.984524335632
20844,4302.044729240557
20845,3464.010894364484
20846,6824.193268542333
20847,6405.789625875145
20848,7026.91080923392
20849,7397.011625797168
20850,8129.199022216753
20851,5497.511658440725
20852,5108.444795063687
20853,6864.194972166275
20854,7446.490437341672
20855,5508.622925346975
20856,3778.0121304326644
20857,6561.111405684374
20858,5455.235873904738
20859,4855.7274132697175
20860,5969.737459624965
20861,5201.358049977072
20862,6510.720956627213
20863,7735.52485733807
20864,5915.907555022247
20865,7472.885574051256
20866,7454.156327046929
20867,6970.47035267373
20868,5342.25450473286
20869,4218.40711309578
20870,8067.756136979831
20871,6763.988368137705
20872,3807.818123850712
20873,7324.226740435337
20874,4272.487193200839
20875,5635.27683205798
20876,4615.128871379822
20877,3121.8811632540164
20878,7607.055302718887
20879,6419.144183722134
20880,6088.773526338812
20881,5288.7156040350565
20882,7036.6968330316195
20883,5518.284913993108
20884,8421.999629002632
20885,7360.76502601866
20886,6237.749843484867
20887,6507.374947420121
20888,5026.692722598509
20889,3562.001404436962
20890,6813.366145159931
20891,5367.9296583996165
20892,6828.850328743292
20893,5545.950227200231
20894,7427.0294885503245
20895,4048.2846483595304
20896,4284.639976124958
20897,6906.497379595263
20898,7294.164780286054
20899,5326.8845088954295
20900,4131.5879731315845
20901,4083.5722409752652
20902,3659.2434622388964
20903,4706.030158228962
20904,7372.8917492343435
20905,6027.628860494845
20906,7532.08769857961
20907,3769.413313575198
20908,4723.0811383039945
20909,5870.708896238598
20910,6210.834884053609
20911,4588.623592174198
20912,6830.110934526956
20913,5762.359486292277
20914,4282.980150112582
20915,5189.145762221483
20916,7069.029066630701
20917,5165.792291385341
20918,6883.790469446544
20919,6319.593519771104
20920,8104.879865029719
20921,4050.6183490160047
20922,4218.290641249527
20923,8117.429339578065
20924,7842.853994901408
20925,5896.0448767510525
20926,7668.803432333758
20927,6799.051628004009
20928,4850.706359978787
20929,3917.7237740863
20930,7129.354758848971
20931,7076.101515689203
20932,7060.364982006331
20933,3746.409281981483
20934,7127.493276291135
20935,7601.574163437781
20936,6771.510627522265
20937,6007.537850815809
20938,6467.94341931483
20939,7772.991741683679
20940,8395.200577309013
20941,3187.068724625545
20942,6982.793271831777
20943,6206.247624311468
20944,4865.013317156226
20945,5572.893523281489
20946,3306.0251234900084
20947,4039.5975729867178
20948,4330.9421901823225
20949,6971.450080892154
20950,5988.101925036047
20951,5585.467940403577
20952,4546.313658658648
20953,4065.6896362093216
20954,4722.73755112851
20955,7240.164263386647
20956,4122.73063017572
20957,6820.655045894385
20958,7062.692255325439
20959,4328.953915643076
20960,7100.9852490323465
20961,5577.337495004998
20962,8232.088082266768
20963,6150.8679399209705
20964,2452.1060606427172
20965,4929.782357963992
20966,8359.25430750099
20967,5099.231777623182
20968,4078.9333682622914
20969,8070.249326830943
20970,6774.13124449548
20971,7270.097987623341
20972,7121.858548061506
20973,8197.789846426069
20974,4791.861454330216
20975,3882.2175576549685
20976,5792.748696612446
20977,7251.96379816372
20978,4766.929136840095
20979,5661.854729440295
20980,6082.796129188076
20981,6664.85073082761
20982,7620.962942248803
20983,7061.524101797087
20984,4321.884363986107
20985,4936.72445532021
20986,4993.0856675263885
20987,6017.033311384609
20988,7885.245304782271
20989,4485.388640540542
20990,7411.886265445544
20991,7139.644704689604
20992,6123.421057172373
20993,6928.771595821365
20994,7358.555986749254
20995,7268.853181794519
20996,6392.431433260217
20997,7651.33318605805
20998,5638.339618489671
20999,7829.69958699552
21000,6426.7622965323335
21001,3736.3249500016623
21002,5123.285669680174
21003,7312.238044675589
21004,5108.734723770077
21005,4239.708038706959
21006,7314.120246549979
21007,7401.736247903646
21008,7940.357369805511
21009,6880.200423360459
21010,6619.24999022351
21011,6115.208570245195
21012,6366.7827125072845
21013,6639.95756427505
21014,7435.501976490199
21015,5940.350181144619
21016,5263.627578434065
21017,4956.868542566226
21018,3228.5313514045306
21019,7636.369245972712
21020,7271.708309324738
21021,6988.011072555465
21022,4096.837667041484
21023,5287.388078330266
21024,3666.310990404422
21025,6128.388396873011
21026,4137.259294179408
21027,6710.559854634919
21028,4637.392728502227
21029,8248.892999535905
21030,6336.705321241812
21031,5486.372581075819
21032,5489.085086144898
21033,5363.507657121292
21034,7570.284174999186
21035,7349.33513486051
21036,8215.996540912432
21037,3344.0481952180035
21038,6441.209338930104
21039,7881.698606551639
21040,7513.087399911543
21041,5141.340001368225
21042,4764.327654808737
21043,6799.220804730159
21044,6303.261647433612
21045,5999.801041545464
21046,6026.060661969213
21047,6229.2860768922255
21048,5118.561054291259
21049,5071.043059020464
21050,5930.844235863009
21051,3658.5802549038913
21052,6787.407832541787
21053,5903.2063983119115
21054,7259.430042377724
21055,5539.366255728648
21056,6922.87388054029
21057,5388.656929361263
21058,5524.701008073956
21059,7283.641468511516
21060,4494.932544988217
21061,6955.859052123433
21062,5351.479091460028
21063,4116.505498351754
21064,8303.816361728606
21065,6168.327434441893
21066,4653.529583765581
21067,6259.557089472844
21068,6420.283886034023
21069,4272.5885913768425
21070,6605.4996586533525
21071,7185.7730098698985
21072,7616.77669556136
21073,3959.8463080039737
21074,7393.041231584117
21075,7187.108691008806
21076,4298.105886104669
21077,6519.519936059574
21078,5719.448510589107
21079,6260.736833935215
21080,7300.007689522244
21081,6646.211257375967
21082,4177.149708132569
21083,4092.8172430153018
21084,4255.040232214162
21085,6463.16506878068
21086,3373.653803052591
21087,6924.499234517456
21088,6338.399742022729
21089,3206.555870027502
21090,8319.275479573118
21091,4416.339873121522
21092,7760.892121458178
21093,4477.17243047965
21094,6312.460809277147
21095,4657.5754819862
21096,5088.553828138464
21097,4094.060823530224
21098,7559.426083721177
21099,5052.047631184591
21100,4247.641448308862
21101,6022.2506014584305
21102,6123.705273568671
21103,7603.604232747527
21104,4549.518565547569
21105,3978.0172228414785
21106,3701.0575430340105
21107,6429.350706908153
21108,7707.576992384379
21109,5146.034335733745
21110,5426.916183441714
21111,6663.69027172787
21112,7301.792696415163
21113,7136.963426454771
21114,6615.6002447728815
21115,6782.316674718866
21116,8399.407661021742
21117,4423.30681913039
21118,5410.450652258287
21119,6166.40714715104
21120,6914.152482397372
21121,5606.448166966487
21122,8487.123678405565
21123,7311.02560203554
21124,3680.807086772938
21125,6492.534575923389
21126,5235.920155894865
21127,4253.88849518758
21128,4562.506131116809
21129,6313.847910779357
21130,5382.341641715824
21131,7006.493133568611
21132,3476.321390261078
21133,6135.181914014074
21134,6619.1439004353015
21135,6739.158437096661
21136,8334.352113811954
21137,6977.514961837195
21138,6774.28127450258
21139,5548.495014736105
21140,5429.303780118658
21141,5152.652036577747
21142,5837.515611512037
21143,6267.887990629808
21144,6904.4925452660655
21145,4866.818358959168
21146,7229.489969588052
21147,7953.582746315554
21148,7474.638934101949
21149,5795.495690880132
21150,5880.665752949694
21151,6014.47538037983
21152,5895.918949343081
21153,5562.373609421514
21154,6015.874949162642
21155,4100.935524234714
21156,4351.038356235576
21157,6374.869820675436
21158,5265.135267625647
21159,4153.750541850253
21160,5910.8541990673575
21161,5449.5065793426
21162,7855.381823758919
21163,6647.671647788782
21164,4881.993586137688
21165,6171.703453565451
21166,5464.946500087706
21167,5554.3983379028405
21168,2749.7190460835977
21169,6883.330067335201
21170,4740.418788206369
21171,6802.04083269307
21172,6278.8256231999885
21173,5286.273374953928
21174,5040.14778407694
