id,yield
20153,4891.1270463555065
20154,6855.528929948643
20155,5351.768706428604
20156,7689.518908153814
20157,3449.1478427578536
20158,7894.811245601981
20159,5528.876049747509
20160,6951.498608837941
20161,5609.541755387913
20162,6958.5261992856595
20163,5460.182978881756
20164,6108.700667910316
20165,5817.512536573349
20166,7178.866306212893
20167,6697.249067407146
20168,6473.798856988122
20169,7473.449828133867
20170,5699.168609983579
20171,3914.5168593126195
20172,3975.062849334712
20173,4123.163535349294
20174,6521.542625075048
20175,6263.737339437714
20176,5115.710906401377
20177,8527.230998370227
20178,4244.287357820163
20179,7041.711498580602
20180,4097.117153804563
20181,7228.5004674030215
20182,7667.855386805275
20183,6878.5044488803505
20184,7339.497341472621
20185,4343.148375859886
20186,5028.005007547797
20187,7296.122474821301
20188,6746.32466068403
20189,5950.578689777369
20190,7940.323352822419
20191,5402.992269416946
20192,5657.509208721542
20193,4159.559113098949
20194,5509.517525647683
20195,5535.571688553413
20196,4611.15880067773
20197,4096.13538556027
20198,6485.411694926961
20199,5545.303843612735
20200,4474.582260022056
20201,5286.688865327026
20202,8344.050430081463
20203,6200.950721810668
20204,7255.834441532155
20205,7534.621038626419
20206,7226.614425794471
20207,5292.629002566831
20208,7274.219918578404
20209,4550.321068319459
20210,7981.52706196697
20211,5935.563477892763
20212,3321.593983025199
20213,6219.721522140402
20214,7052.539562884874
20215,4018.402980922042
20216,8196.099934734806
20217,5202.135330375604
20218,4176.055780010104
20219,6158.477104949548
20220,6934.825783005761
20221,7887.636280265808
20222,7357.404668700271
20223,6742.558543915815
20224,6592.6660406660085
20225,6825.503835718428
20226,5107.620599269464
20227,4809.076236686243
20228,7697.769844613611
20229,3769.7082597327926
20230,5246.18628356382
20231,4372.573268997079
20232,4688.895852491234
20233,4136.2812709158625
20234,7382.802983873792
20235,7494.174993845068
20236,8208.881305575718
20237,4378.470504354447
20238,8172.213347605757
20239,7157.5496392340065
20240,6550.055075909942
20241,5937.464763535637
20242,3625.8293505401793
20243,6650.1074441665005
20244,3900.773342662156
20245,7593.779563507779
20246,5761.5909462684485
20247,6230.919051226158
20248,5766.993657524357
20249,8348.630027866262
20250,5916.091517592898
20251,7417.923753344246
20252,5631.614996311596
20253,7431.7790802657255
20254,5439.459079013689
20255,7400.551482748151
20256,6295.749167623246
20257,5420.723209238162
20258,3893.180214463307
20259,6607.171028929204
20260,5832.767745472138
20261,6795.403392367933
20262,5466.836838835549
20263,5535.345621442124
20264,7579.025877920918
20265,6138.024847666684
20266,2502.9347947434817
20267,7090.945422986746
20268,6762.276594730613
20269,6754.817615445744
20270,7374.601471736822
20271,6424.421344982676
20272,4580.463753399187
20273,5306.716909406985
20274,7293.470071471321
20275,5767.911201995041
20276,7517.0864797503455
20277,7631.999675895344
20278,4883.320463107683
20279,6624.890357028104
20280,5518.552967373578
20281,6928.779440169951
20282,3735.20438336623
20283,5431.099294197132
20284,5184.836396725837
20285,8283.283548959242
20286,4113.41777300741
20287,6343.877737776889
20288,5840.099403086544
20289,6507.302363356979
20290,5585.98631149654
20291,4175.055034325163
20292,4352.695257725039
20293,6897.2463024890385
20294,6669.667830630569
20295,4435.185741328682
20296,5740.869050972697
20297,7396.076023645841
20298,7002.090444548914
20299,3953.453005778834
20300,6099.6655010270715
20301,6157.822218225838
20302,4297.737805668835
20303,7329.035338926265
20304,6834.113503891288
20305,5847.960267018107
20306,4685.422026083719
20307,7832.059822484169
20308,6499.211669348579
20309,4426.381553568099
20310,5713.785625697579
20311,5414.216469759354
20312,5353.45338535389
20313,5351.964656488898
20314,5278.645994948517
20315,3282.516437510981
20316,7729.911888147404
20317,5818.101736467352
20318,6563.688461828939
20319,5018.125071359065
20320,6771.779426069081
20321,6803.216916673851
20322,6437.963767365292
20323,6480.286106624344
20324,6406.064957552366
20325,6530.840716576004
20326,4446.106587892047
20327,6098.951773655999
20328,5955.382100865745
20329,8408.295195345136
20330,6130.554431074936
20331,6873.109485398672
20332,7498.912600145746
20333,6782.833370504465
20334,8193.123558550456
20335,4099.521392458882
20336,7760.852322207548
20337,5427.691594646687
20338,4108.764893193094
20339,6277.4905588153115
20340,6723.946196985942
20341,5725.54202591477
20342,7330.293511064594
20343,5301.540281843076
20344,5580.321741536114
20345,5826.172194364283
20346,5415.247105066812
20347,5805.611206130945
20348,5571.652707148925
20349,3744.957570808735
20350,5748.149229561378
20351,5559.345637075303
20352,5554.661476222709
20353,5824.183822957963
20354,4764.8070125223185
20355,5324.034320335628
20356,3227.9880402827844
20357,6183.428857377196
20358,6238.855654164145
20359,4455.9373136810855
20360,4897.634970676442
20361,6469.774077479249
20362,4461.273923929115
20363,6983.2343648746555
20364,5712.38830364628
20365,6846.293518623849
20366,6276.012896554907
20367,4241.072206975173
20368,7507.565299006979
20369,7369.086321429041
20370,4167.696018665531
20371,4425.5054027807055
20372,4509.402587062572
20373,4629.683928726998
20374,6935.866107891542
20375,6604.058283506286
20376,6359.509625261604
20377,7275.292643895525
20378,3650.934264692194
20379,5370.827119924121
20380,7555.889309778964
20381,3788.9063851493192
20382,6244.7216784520215
20383,8199.9368607425
20384,6587.3951500474395
20385,6894.312410464239
20386,4752.884567104213
20387,6827.448742213221
20388,6516.831665892037
20389,3786.530694746743
20390,4715.041849504802
20391,5455.712477040843
20392,6363.299570904243
20393,7611.1696979939115
20394,6951.428828542931
20395,4477.841422363296
20396,3633.3183740498207
20397,6861.277957020029
20398,8272.624894102488
20399,7144.366902601288
20400,5699.0046034245715
20401,5470.025383018351
20402,7801.60839721161
20403,5651.1174877827725
20404,6050.2032450704855
20405,5783.837633478773
20406,6821.96285723011
20407,4253.130883529684
20408,7441.067045791582
20409,7233.478554702199
20410,4358.948111888834
20411,6732.695496922973
20412,6418.477235628972
20413,6149.373301308261
20414,5591.886239864857
20415,7320.703112141671
20416,4427.591684635301
20417,6951.590638187204
20418,6789.541372138202
20419,4418.472232750314
20420,4366.796370646754
20421,4639.468097058637
20422,5353.995258242425
20423,2758.901850933676
20424,4717.6339004792635
20425,4800.941582466783
20426,7623.164822830758
20427,6923.860689801217
20428,5382.26279123539
20429,8280.524613098953
20430,7755.648197310844
20431,6148.813796574514
20432,7427.451698935768
20433,6405.4572648163685
20434,3540.860346029781
20435,5630.780722787675
20436,7808.869229491175
20437,6724.476373344857
20438,7489.207065018137
20439,7477.301381551517
20440,5682.696978443298
20441,4615.342198047527
20442,5798.315499669218
20443,7485.96431202369
20444,7161.9029204181425
20445,6989.417130926253
20446,6512.891765659404
20447,5537.424573907273
20448,4246.859114415607
20449,6214.127166307026
20450,7407.850331850979
20451,4308.211152136758
20452,6626.3160139161355
20453,6671.970454150765
20454,6740.760433909412
20455,4558.286960590806
20456,6212.643971477072
20457,7221.381660062737
20458,7428.0573769967805
20459,5084.497841507109
20460,6156.7676576367385
20461,5140.193491605656
20462,5806.426068764323
20463,5095.155636538301
20464,5142.465418341168
20465,7025.550166904228
20466,5754.032759661274
20467,4377.1713820515
20468,7397.968346325475
20469,6645.226109339103
20470,7037.411167787858
20471,5162.160830909434
20472,6131.617421657242
20473,6342.468901511296
20474,6299.346910043234
20475,4652.427126481227
20476,3360.289177229486
20477,8152.546409350207
20478,6868.890515718832
20479,6171.241803810483
20480,5241.043053029979
20481,7302.030882255294
20482,5892.433360563398
20483,6907.236359496855
20484,6434.853204925179
20485,6516.196231728984
20486,7426.178570159133
20487,7234.567091506894
20488,3920.236280250666
20489,8255.239965769357
20490,6968.54965871233
20491,7814.366928474429
20492,5855.1693064458
20493,6825.009996217167
20494,5486.335502365974
20495,6418.237076337288
20496,6549.996493209372
20497,6418.866398554262
20498,4370.258127468053
20499,5282.527438904524
20500,4913.232760091554
20501,5650.116810257223
20502,4669.381351819612
20503,4348.787994450821
20504,5048.952135463508
20505,5249.078919883503
20506,7533.631405041687
20507,6609.527811603157
20508,4808.196268732221
20509,6177.750167676965
20510,6439.17175129964
20511,7823.6932565424995
20512,5087.852118572137
20513,4389.704866400932
20514,4066.388656753714
20515,7651.281407494022
20516,8274.40681772323
20517,5776.062866383084
20518,6284.842191028731
20519,7312.338661102844
20520,7456.97972874188
20521,4372.2778126750145
20522,7814.127792800127
20523,5807.424556554936
20524,5675.020544407582
20525,4714.485222599264
20526,4220.94600634779
20527,6557.025083096115
20528,6715.514407736344
20529,8433.010247355995
20530,5466.009658350073
20531,7395.547076677819
20532,8119.277831311423
20533,8076.955819945209
20534,7368.133597174438
20535,5765.5473997767085
20536,5588.728182362554
20537,3142.906419479047
20538,6186.960296763352
20539,3382.758870167464
20540,7576.567971931162
20541,7078.51907401998
20542,6608.015933206634
20543,6762.798766728865
20544,7806.842219447954
20545,7703.819086126335
20546,7208.235492132052
20547,8218.584397933975
20548,4623.977744926181
20549,5782.163700950174
20550,5318.3056485449115
20551,6947.915228094221
20552,5325.046453945107
20553,7282.731507681853
20554,6713.363729008623
20555,8511.635243446126
20556,6697.167550408999
20557,7373.711631746421
20558,5619.303609406558
20559,6649.973569797842
20560,7328.736998166732
20561,7376.268257913855
20562,5378.683423898317
20563,4745.68596389523
20564,5441.128991328587
20565,6056.877557709335
20566,6211.256284646595
20567,7369.933357605773
20568,5062.646520215732
20569,6494.44123079367
20570,6065.959985191848
20571,7531.351958793918
20572,7452.884681098798
20573,4098.299208796384
20574,6871.463957061086
20575,7354.169528431661
20576,4812.235785613639
20577,6243.183591205013
20578,5844.460349603949
20579,7583.210044721124
20580,8261.257691983405
20581,4798.300843401947
20582,4375.778401404166
20583,7852.636664725906
20584,5476.454597062004
20585,3437.7073870141844
20586,4195.563399583854
20587,6770.297819643176
20588,6294.959557549604
20589,4142.833060052898
20590,5247.439874515536
20591,5711.2344375264165
20592,7971.614529161946
20593,7737.619960133302
20594,3198.0106193531724
20595,5321.798007595995
20596,7022.770679412806
20597,4966.248393521672
20598,7524.709251287394
20599,6676.80526400198
20600,7118.634647015479
20601,6751.099116251378
20602,5601.809487578734
20603,5766.2538267962855
20604,8210.011613044158
20605,8274.59959333061
20606,5568.784219080029
20607,6642.832184696039
20608,6142.999253910819
20609,5789.328328612541
20610,5094.29751958104
20611,4539.864973223889
20612,8253.892969257011
20613,7349.188373644187
20614,4790.3992606755955
20615,5189.474442581895
20616,5652.153582235126
20617,2780.1874609500383
20618,5414.406010614359
20619,5790.442615149781
20620,7902.208098059562
20621,4793.181947537613
20622,6415.546252553804
20623,7414.499965219426
20624,6524.789084061782
20625,6239.162141717913
20626,7334.279533954362
20627,5218.035087820997
20628,3626.457181791222
20629,8127.372116746623
20630,5819.676443013315
20631,6507.195017983663
20632,8143.857717949049
20633,7216.736771254742
20634,6211.222454252426
20635,6774.111828160807
20636,5646.585728418566
20637,6354.307009967467
20638,7545.247837235476
20639,6532.082175050304
20640,7489.646559862684
20641,5526.743488398148
20642,7289.642794434073
20643,3968.702837680459
20644,5756.302330854682
20645,4709.880123038121
20646,5785.60273819787
20647,7551.047988264774
20648,5528.065111582294
20649,7397.86760660426
20650,6888.378239299329
20651,7455.029085581029
20652,4226.365409698754
20653,7293.301785590389
20654,6266.998240604627
20655,7222.050375288101
20656,6413.373302976455
20657,7640.2414697218865
20658,7792.070378371207
20659,4151.240541459291
20660,6577.823304518592
20661,5507.29805815313
20662,5305.57158581978
20663,6927.593726612673
20664,7478.395163860789
20665,7951.340557540198
20666,5828.76222662641
20667,7348.199763050715
20668,7959.673096824383
20669,6819.918672698233
20670,7347.466524842981
20671,5594.3967492462
20672,6230.503730885245
20673,7242.397910784108
20674,4703.742413262678
20675,6407.648381221507
20676,6399.814232972714
20677,7646.925681166471
20678,7038.676196114508
20679,7378.972595354263
20680,3544.1871686609325
20681,4831.307348813127
20682,7740.05505837519
20683,7575.923086124047
20684,5893.145217487552
20685,6951.286805355958
20686,5652.976097070188
20687,5417.572926034443
20688,2729.4499403144846
20689,5022.549203295292
20690,5043.7054407998
20691,3943.691943480927
20692,3197.444439358489
20693,7903.913466442588
20694,7298.294481956783
20695,5563.669079292418
20696,7489.199336424888
20697,8155.7160677789
20698,6743.581665067983
20699,6570.56243288153
20700,6411.315296483099
20701,6634.064819253104
20702,4547.572161885375
20703,5452.120557829094
20704,7538.836447244988
20705,6103.665957949682
20706,6829.906838825111
20707,5302.70205483257
20708,6861.572798854822
20709,5781.317453513653
20710,5566.488853769749
20711,5040.3309595504015
20712,4395.118986539352
20713,7020.688328706569
20714,5914.1925161303825
20715,7921.681887943474
20716,5402.6712139398915
20717,6330.200073773965
20718,7592.846132465669
20719,5708.1698831605845
20720,5525.637313448016
20721,6663.851434104827
20722,5713.82703659289
20723,5876.122312618329
20724,5078.1116613455815
20725,6691.898557691414
20726,5984.1498563135365
20727,5128.824254734907
20728,6871.678555146469
20729,3801.3089066661296
20730,2937.3325182401572
20731,7417.846739131439
20732,5594.956885677241
20733,6511.44324260466
20734,8216.82039505801
20735,8351.680926612964
20736,7423.296156917
20737,3486.9549425555056
20738,6898.768819129635
20739,5576.478628619919
20740,5561.122051245215
20741,6281.466015853659
20742,4969.4789441406365
20743,4273.350568560707
20744,7316.045708143235
20745,6463.805882131793
20746,7791.427724854852
20747,5590.804230998795
20748,5370.335721044865
20749,6253.348250744322
20750,6706.592064014596
20751,6284.617576240734
20752,6426.027083007801
20753,7920.517778927377
20754,8369.118920656214
20755,6291.00901581592
20756,7077.678187850382
20757,6692.525973292918
20758,6934.020019849733
20759,7438.226174130021
20760,5530.39776141878
20761,7828.9208388092975
20762,4563.214151384339
20763,8270.500970753632
20764,5922.046285079727
20765,7220.759976917898
20766,4137.268891464765
20767,5732.3484721519
20768,5331.469207492056
20769,6791.47067964064
20770,7062.965336651986
20771,7346.558384040451
20772,6487.8877427123925
20773,8286.12329167307
20774,5362.115457732023
20775,7320.653339379959
20776,3976.7138822675624
20777,7162.83065091285
20778,5719.27971804151
20779,7330.6207052667805
20780,7077.945980461349
20781,4953.439527606355
20782,8209.913292823405
20783,7072.897865805687
20784,5802.4588803426695
20785,8274.20907291184
20786,5491.202298974838
20787,5245.600751254755
20788,3392.733439330814
20789,8450.499716741879
20790,6200.966441400618
20791,6388.283592919809
20792,4401.583098169329
20793,6214.87545632658
20794,3527.4671090779248
20795,6604.160953829992
20796,6101.176893092355
20797,8330.495854302613
20798,6709.815650036931
20799,5193.91772621607
20800,4409.08492030012
20801,5493.08419326144
20802,7063.313542470438
20803,6106.051772865832
20804,7045.428521937228
20805,2387.7915571327253
20806,5121.369469265691
20807,5837.55941892179
20808,4110.930209572514
20809,6412.096699560172
20810,6463.832727991463
20811,6038.315570283924
20812,6048.430845171204
20813,7380.150608202231
20814,6617.155294904556
20815,8173.14325922677
20816,5801.245182342763
20817,6318.7490302435635
20818,4233.965920496071
20819,6315.559117293865
20820,5495.695582717036
20821,4620.844626766533
20822,4273.530150054886
20823,6152.904999170972
20824,5420.040936914485
20825,6794.792698044084
20826,5298.732022801448
20827,6740.844795460565
20828,7904.173051749223
20829,6388.379059738645
20830,6550.344168422851
20831,8296.494857081872
20832,6888.963130651627
20833,7606.992250416433
20834,8157.166808741829
20835,7499.351963087976
20836,8273.037850515157
20837,7326.478544206857
20838,5643.654829776453
20839,6573.096902543107
20840,6786.708882305157
20841,4382.174038386698
20842,7335.356865710841
20843,6328.256351806729
20844,4429.291971802078
20845,3419.103683682326
20846,6717.557998343786
20847,6370.318003483038
20848,7181.863999494875
20849,7352.318405095545
20850,8269.412451192882
20851,5630.319789250683
20852,5063.7420924742955
20853,6840.340348208639
20854,7555.021325870136
20855,5697.992694779583
20856,3658.6047819574724
20857,6580.341655574148
20858,5444.039377305862
20859,4671.914371278672
20860,5874.3276626755805
20861,5148.18383604657
20862,6560.545375119362
20863,7623.465304539173
20864,5758.366830694523
20865,7446.478489047618
20866,7351.764649393646
20867,6975.890569262013
20868,5317.613827797245
20869,4274.396088225093
20870,8125.45729481978
20871,6957.434113212468
20872,3718.766862247395
20873,7181.153479420048
20874,4233.710272051473
20875,5652.728080546747
20876,4265.715568824651
20877,3459.793457798516
20878,7431.239922415996
20879,6343.090928639942
20880,6274.3850046446205
20881,5328.847579915204
20882,6947.423556909089
20883,5483.9978382229565
20884,8434.173045985008
20885,7410.385779639546
20886,6360.036001224795
20887,6526.010536277691
20888,4965.059190191564
20889,3669.5435366785987
20890,7015.8045075288765
20891,5478.706713188569
20892,6958.913558351147
20893,5576.292736482549
20894,7409.902064292825
20895,4148.5257284401005
20896,4135.450948817288
20897,6917.021201107587
20898,7338.795778099924
20899,5301.305905835484
20900,4091.2284601322026
20901,4153.287396576618
20902,3617.052727133439
20903,4412.250543909565
20904,7422.695919206984
20905,6103.645156693398
20906,7510.627552068885
20907,3723.1302914843172
20908,4781.753665293496
20909,5885.92251547185
20910,6172.086258499584
20911,4566.979915451948
20912,6869.429564783796
20913,5771.2485067975995
20914,4129.932228840504
20915,5206.171484281889
20916,6880.057063593617
20917,5019.925090039319
20918,6986.246570176412
20919,6446.11952938151
20920,8002.846522095203
20921,4006.503237235206
20922,4184.264559897043
20923,8299.745420951926
20924,7708.345228005039
20925,5900.616941499278
20926,7617.155513102197
20927,6749.318436580323
20928,4623.032339791339
20929,3844.037354254635
20930,7255.605874997151
20931,7308.157339350266
20932,7300.106334277651
20933,3610.4838458508043
20934,7180.94737066255
20935,7438.255561798009
20936,6827.633297677752
20937,6134.548425279133
20938,6511.555802606697
20939,7816.165423080221
20940,8213.60263719825
20941,3193.2361209571345
20942,6791.391659075534
20943,6205.846267215145
20944,4758.726834516943
20945,5533.43396651721
20946,3246.2342086317926
20947,3909.085499185594
20948,4319.236733344971
20949,6906.201686884114
20950,5841.756648323392
20951,5485.503105164008
20952,4521.440802555221
20953,3883.0536059517704
20954,4653.3185190827335
20955,7290.484634851098
20956,4015.0330446858993
20957,7143.754575784663
20958,7056.311602011982
20959,4349.179669028392
20960,7105.360417563172
20961,5614.7963790208
20962,8224.441595813143
20963,5855.386653698521
20964,2601.6103576847545
20965,4893.547785753402
20966,8374.18143601973
20967,4996.823485792206
20968,4120.0547503824255
20969,8187.243967059132
20970,6699.770758544675
20971,7353.023856838655
20972,6947.287196221332
20973,8148.776735158406
20974,4633.6025426947745
20975,3768.397775934093
20976,5753.3336172080835
20977,7310.820198527139
20978,4536.195134209803
20979,5575.720359667753
20980,6238.5869977440425
20981,6774.732092312414
20982,7673.947654379244
20983,6988.753563616706
20984,4369.770702125781
20985,5022.069451879919
20986,4929.710991393797
20987,5836.618237975949
20988,8127.133533257973
20989,4422.710475351989
20990,7432.16003612697
20991,7145.266071640107
20992,6182.73781689325
20993,6885.479234547173
20994,7378.654109399025
20995,7395.642195451643
20996,6459.034391069796
20997,7757.2614193784975
20998,5630.576003494424
20999,7621.5555865072965
21000,6447.819113268331
21001,3631.29798464267
21002,5085.181842794552
21003,7346.044332849407
21004,5031.143249319385
21005,4078.3345029582506
21006,7894.477625274532
21007,7442.278849643644
21008,7614.273828718907
21009,6534.897792442363
21010,6683.484611104845
21011,6241.6198937797235
21012,6275.19282296766
21013,6610.100233278252
21014,7377.1306654565105
21015,5886.730204402219
21016,5328.404215336336
21017,4993.278551696891
21018,3379.5830865507323
21019,7716.16630021012
21020,7290.965204958714
21021,6959.557557923567
21022,3953.8121284553463
21023,5373.245191022384
21024,3560.6221596662604
21025,6090.609328277354
21026,4117.358545697323
21027,6876.173638952977
21028,4585.162813319561
21029,8157.830377860633
21030,6186.040927544985
21031,5437.047900079163
21032,5477.60324149736
21033,5330.907056897998
21034,7523.853747557529
21035,7405.492926712486
21036,8331.37248933681
21037,3447.459131536665
21038,6450.978267333068
21039,7871.424799658078
21040,7531.831297035849
21041,5040.5264822920635
21042,4576.853031729619
21043,6942.555477433261
21044,6215.032200950053
21045,6109.511733485742
21046,6186.088671747197
21047,6434.858389455723
21048,5018.570910534707
21049,4767.349169549689
21050,5915.188773070551
21051,3491.0589386436513
21052,7029.192287277483
21053,5965.342122120834
21054,7268.550112877667
21055,5586.69660487814
21056,6833.777239082742
21057,5270.789827684483
21058,5551.0289807929785
21059,7425.046137184816
21060,4463.406332158156
21061,6953.524429207897
21062,5304.040509897588
21063,4202.604028786173
21064,8128.823007854686
21065,6187.406114664316
21066,4585.163363010716
21067,6331.229748781278
21068,6371.693208865873
21069,4261.512363694012
21070,6635.171410963661
21071,7135.462911217605
21072,7597.227661773851
21073,3921.2330755804323
21074,7350.1230690953
21075,7520.828383412666
21076,4044.0234194341706
21077,6609.285886821108
21078,5668.546161715313
21079,6414.990110456423
21080,7362.215151736791
21081,6602.455406753839
21082,4104.97950448777
21083,3985.0337457462915
21084,4092.460015788717
21085,6912.108872960806
21086,3399.1551230035343
21087,6865.014001399699
21088,6590.346100652602
21089,3285.5705642123576
21090,8305.103113348241
21091,4022.035710584196
21092,7548.840494414004
21093,4455.153454925333
21094,6377.948053769544
21095,4661.873781228903
21096,5064.222797970635
21097,3930.129000397341
21098,7534.955538389788
21099,4859.77872412188
21100,4256.931954189796
21101,5976.1366850717895
21102,6325.742121533656
21103,7361.876718751489
21104,4586.855884987108
21105,3612.2365079913734
21106,3566.2344150787485
21107,6574.9261655770415
21108,7525.796263695928
21109,5096.6997605080005
21110,5163.040608809784
21111,6580.631276392674
21112,7374.281298158978
21113,7127.434904064843
21114,6618.112317523939
21115,6665.874335083871
21116,8370.824904563031
21117,4347.15263238238
21118,5455.418459227873
21119,6049.004822425278
21120,6673.888076793402
21121,5427.366498007284
21122,8258.256746674751
21123,7401.732589127055
21124,3730.122162689088
21125,6428.362515628482
21126,5125.079059795224
21127,4117.296095896464
21128,4578.775209484671
21129,6368.83209917507
21130,5323.9000999543805
21131,7167.501129662072
21132,3382.68118062289
21133,6088.006674915929
21134,6660.397748390018
21135,6906.793462577914
21136,8215.20279415078
21137,7147.799583343689
21138,6958.3033057375005
21139,5492.004658651966
21140,5358.414302612847
21141,5498.1124604038605
21142,5602.8792685438875
21143,6190.312693117738
21144,6947.922271539587
21145,4524.069061700419
21146,7353.777665066087
21147,7909.018885951794
21148,7385.138980207865
21149,5698.535183690452
21150,5774.199645000348
21151,5842.221011862956
21152,5642.224950610096
21153,5614.49789925593
21154,5820.402763046805
21155,4105.403023464507
21156,4210.866442399449
21157,6477.421860458329
21158,5143.292290371738
21159,4100.691819052972
21160,5928.240781435513
21161,5577.055399795103
21162,7774.064676790902
21163,6683.593712958442
21164,4841.550094914341
21165,6073.516350801408
21166,5616.451775981347
21167,5567.205544785717
21168,3040.8750918433807
21169,6962.461671138673
21170,4674.18936415775
21171,6828.682148342259
21172,6318.431427859242
21173,5299.925945415093
21174,5034.574729376991
21175,6304.098994005267
21176,7052.059326218188
21177,5429.802899231712
21178,7303.453961634719
21179,7324.531072152362
21180,6698.914008850392
21181,6307.5509124257605
21182,4729.854792457617
21183,4526.101380968045
21184,5183.573009238014
21185,6567.168220390523
21186,6560.290165450586
21187,6192.444696159714
21188,6611.881041422423
21189,4664.0818374828605
21190,6257.040705798688
21191,7260.665024950838
21192,6702.439424096531
21193,7863.403179819074
21194,6593.721911970421
21195,8186.898696628201
21196,5605.099667025582
21197,7798.385685539088
21198,4649.825792618778
21199,4296.9020995345345
21200,6307.322997429729
21201,7557.779002034553
21202,7407.600243939077
21203,6508.643758679526
21204,6334.78120225653
21205,6142.477108069557
21206,6804.403652315554
21207,6687.711032001124
21208,6952.091665113561
21209,7638.505826848338
21210,7759.152080886486
21211,3038.9682083200532
21212,6569.261898613701
21213,7470.235603614554
21214,7202.139996069135
21215,3387.2143328934435
21216,4834.1297031817585
21217,6305.951368383514
21218,5349.026623598595
21219,4137.652439987055
21220,6798.856297594706
21221,6206.898208220416
21222,6470.671175909385
21223,6205.6764245553095
21224,5582.97727401305
21225,6983.398514906773
21226,6844.36084293126
21227,6807.189248449085
21228,5225.537346989155
21229,6640.534073982388
21230,6585.954432361532
21231,5799.689614870978
21232,6168.2892793002775
21233,7953.186825844737
21234,4099.903124459526
21235,7429.145435993567
21236,8512.734841598001
21237,4804.360334447871
21238,6428.682388260359
21239,5396.367700775323
21240,6700.195733289477
21241,6870.679116274194
21242,5623.803693340258
21243,7382.072079569467
21244,6167.460684091253
21245,4185.976840093599
21246,3274.295898810459
21247,6057.644097646306
21248,6359.104962340305
21249,6542.878427247467
21250,5295.3773617653005
21251,6700.711429091218
21252,5336.2851997383195
21253,6786.323922376114
21254,4751.186599310817
21255,7261.518691193305
21256,3891.4691454934646
21257,6144.610162989418
21258,7513.01615118215
21259,6454.112818969341
21260,6431.704705070652
21261,5731.449061322207
21262,6070.431553611549
21263,5764.618677455278
21264,3585.8567015282774
21265,5574.846461961646
21266,3174.540388159603
21267,6051.799970179558
21268,5768.806104088067
21269,7551.037454711337
21270,4099.444689124936
21271,4047.0150213778006
21272,6940.979920934125
21273,5915.404197582418
21274,5411.979270713764
21275,7423.934997268234
21276,3710.4900333020946
21277,7220.3197158787
21278,5290.731236194033
21279,5831.225331279945
21280,6731.16312618687
21281,7023.5098613169885
21282,6503.711692970771
21283,5838.39863412703
21284,6315.561526738389
21285,8349.54613666381
21286,6829.708499550499
21287,6025.2798531038825
21288,7103.839772344429
21289,7344.552196072606
21290,7709.984545718087
21291,7465.7022136337855
21292,4592.007349428676
21293,6056.690807323874
21294,4426.506141459884
21295,5615.067145391207
21296,6817.921279915213
21297,6226.412851041995
21298,6586.757048000755
21299,7858.628303204525
21300,5544.798094341257
21301,5642.942526176486
21302,8228.19559522375
21303,5220.627437399107
21304,3633.1705756334404
21305,5789.801438148392
21306,6337.574670463158
21307,3516.556010429718
21308,5508.4502209964685
21309,5680.456432382774
21310,6841.71347428711
21311,6067.859466920226
21312,3396.12571966117
21313,4594.1650760834345
21314,5565.864714359047
21315,5799.360256676371
21316,4817.181676316661
21317,7392.3431126446385
21318,5036.135874445028
21319,7576.801311141019
21320,4871.318805593107
21321,6725.9063646557415
21322,6217.911063481614
21323,5879.175615028821
21324,3450.926218219669
21325,4027.0267760414217
21326,7196.081090778258
21327,7736.568365901954
21328,7260.537798256038
21329,4155.211091634503
21330,2414.7252172749018
21331,5792.8211657759775
21332,5786.31716406282
21333,5619.630837977938
21334,5856.901204330643
21335,4410.190639921321
21336,4317.731461441448
21337,7921.506141597205
21338,5158.9430253452665
21339,6119.364093036969
21340,5195.716893998622
21341,4779.243991305335
21342,6208.456961560942
21343,6982.30423758488
21344,6900.7496776039825
21345,4412.845719414801
21346,5376.520345002609
21347,5752.924883912311
21348,5351.091210700003
21349,5358.5423964170595
21350,4116.76511974668
21351,7434.463005010529
21352,5574.711414050713
21353,5043.576021832761
21354,5301.7656862185195
21355,6573.4756126244
21356,6586.780539644486
21357,6818.473094872029
21358,5797.6281453597985
21359,5782.0491321720965
21360,6137.4711673038455
21361,7828.875543580854
21362,6824.30229022017
21363,6214.313708056332
21364,7314.75274835647
21365,5809.96936235577
21366,7274.747141403958
21367,5360.567993689681
21368,7057.9898659746095
21369,6338.916070516929
21370,6401.605896094759
21371,6227.042234278151
21372,5100.476082931636
21373,6588.254901744283
21374,6412.855355107866
21375,5753.8249351929
21376,7390.090772900959
21377,6742.393543541671
21378,7338.462648810012
21379,7062.896172863322
21380,3958.0080403425745
21381,7644.103129845239
21382,7416.452395221954
21383,5653.236990592473
21384,7249.800270635533
21385,4990.7249638176545
21386,7206.007940314319
21387,8073.1811526205365
21388,5586.296691434924
21389,5627.357893707055
21390,6974.218395590066
21391,7616.422246061251
21392,4656.96029665662
21393,5122.28139739007
21394,5563.0125654416315
21395,7658.833144176683
21396,4247.361451987942
21397,6404.849711142288
21398,4054.5574418184688
21399,7420.1583564666425
21400,4383.549918003551
21401,6957.913969902118
21402,7190.67034767732
21403,2657.8110787718742
21404,6616.380160406761
21405,2524.802077360151
21406,7426.312537699962
21407,6554.564008970836
21408,5553.463416116817
21409,5047.5216575374525
