id,yield
20356,3229.370885370647
20357,6200.914904674343
20358,6258.785386953202
20359,4666.09101785468
20360,4832.410009650167
20361,6638.713952030454
20362,4468.175408553153
20363,6888.349516376591
20364,5813.870231145011
20365,6930.637191477845
20366,6244.114879228392
20367,4200.521555960156
20368,7377.520711822807
20369,7335.357677420642
20370,4150.598918061552
20371,4356.744315916933
20372,4603.798571603009
20373,4690.947728419301
20374,6883.731481227785
20375,6549.524811992069
20376,6457.0445854209265
20377,7293.532999235583
20378,3509.7148317877436
20379,5337.658499908294
20380,7453.337000557675
20381,3744.7941370505564
20382,6337.61364971349
20383,8207.247236008028
20384,6545.665332202442
20385,6759.086445680444
20386,4678.6052683103435
20387,6775.1569726837615
20388,6669.812015779455
20389,3911.845323754175
20390,4603.718434953701
20391,5554.00451113197
20392,6391.742342208995
20393,7643.663023567353
20394,6919.0727733704125
20395,4551.98997349264
20396,3534.381309938466
20397,6742.6525030821085
20398,8266.258548188951
20399,7140.770656261418
20400,5649.849242279906
20401,5508.276490275432
20402,7755.607922120488
20403,5570.914393344178
20404,6125.739685822809
20405,5764.7273956955205
20406,6891.253204091303
20407,4090.353898337701
20408,7405.762901303529
20409,7246.61153603115
20410,4281.399195830943
20411,6850.189698463624
20412,6459.671651707556
20413,6169.369716338753
20414,5566.021326294047
20415,7328.486370640718
20416,4495.904075427735
20417,6950.8892039550165
20418,6863.381567514757
20419,4315.140485474155
20420,4316.5054367046405
20421,4653.363642984434
20422,5474.355879798596
20423,2638.407461483911
20424,4696.922374632732
20425,4737.658387059691
20426,7505.791910954181
20427,6944.622702539498
20428,5366.230833058617
20429,8256.378181464515
20430,7601.297722360223
20431,6170.551443854117
20432,7429.767626404844
20433,6540.392874175821
20434,3416.1713867175476
20435,5617.803818352952
20436,7791.283681331882
20437,6543.836525643828
20438,7522.180750647201
20439,7426.614138680054
20440,5629.894158223095
20441,4560.146967712029
20442,5789.677522886718
20443,7389.7628655889375
20444,7183.57884861094
20445,6980.764745173377
20446,6637.788650628803
20447,5577.071027487836
20448,4170.108779598154
20449,6258.351609844946
20450,7286.01766370513
20451,4307.882382860563
20452,6774.9813430992
20453,6714.807132034398
20454,6633.583212851264
20455,4629.70282433534
20456,6203.986248359897
20457,7185.09882159258
20458,7391.362056942109
20459,5353.445102678579
20460,6188.861697512691
20461,5047.591519638572
20462,5767.82680136386
20463,5069.54827216918
20464,5177.35427560184
20465,7011.402128747834
20466,5682.492927176273
20467,4318.381274650114
20468,7370.6163080599645
20469,6546.207508383282
20470,6991.185249404504
20471,5187.917698963515
20472,6212.353331197943
20473,6318.127194300222
20474,6351.147357074221
20475,4627.3584233096935
20476,3399.599860598669
20477,7964.6243805716695
20478,6937.840517593259
20479,6203.961005519984
20480,5339.075304627756
20481,7314.137315571005
20482,5918.784601720964
20483,6930.030903266307
20484,6352.71517187542
20485,6531.672684580392
20486,7349.792454277517
20487,7240.090043214392
20488,4024.7996463901936
20489,8223.3006720663
20490,6922.940823066292
20491,7701.503767754938
20492,5790.761148710387
20493,6737.280237983524
20494,5508.337534421661
20495,6494.308385615152
20496,6540.8783442106205
20497,6363.929171151799
20498,4360.621027961661
20499,5322.207734897218
20500,4821.067259438085
20501,5636.678442101411
20502,4597.56000551497
20503,4325.014212440793
20504,5063.6973383718305
20505,5360.979632589287
20506,7519.6543059040205
20507,6533.441312082049
20508,4706.954492707653
20509,6195.075619464764
20510,6479.483047813345
20511,7800.90226530088
20512,4911.4956033552235
20513,4344.5174545708305
20514,4041.4577913852277
20515,7656.404725431758
20516,8281.496786323736
20517,5781.020111943813
20518,6278.711272736754
20519,7360.912290178795
20520,7446.35938935334
20521,4355.818226413064
20522,7772.297146265068
20523,5770.660538622324
20524,5602.592703419858
20525,4666.44710062053
20526,4179.178771701188
20527,6512.998024881816
20528,6696.929069399201
20529,8397.521599026895
20530,5417.624650217172
20531,7378.686346415721
20532,8289.489200509837
20533,8208.705877769593
20534,7393.1126999676735
20535,5761.794941886763
20536,5609.457330072793
20537,3240.6750484471977
20538,6219.47183242656
20539,3405.566159454401
20540,7537.346153521263
20541,7056.843500707093
20542,6524.26063062984
20543,6718.736179912171
20544,7861.1038031886665
20545,7833.464541492474
20546,7295.6623010908515
20547,8204.411179141687
20548,4656.668201109571
20549,5777.074764406801
20550,5340.317127622108
20551,6981.182893625554
20552,5372.301297848339
20553,7359.917421542917
20554,6803.904938870371
20555,8456.650843313375
20556,6864.164508838794
20557,7353.880771812735
20558,5573.046990686954
20559,6542.142082234006
20560,7337.472861525088
20561,7348.04252870799
20562,5385.0592235114445
20563,4640.757167891089
20564,5515.935150624726
20565,6156.62991230935
20566,6281.138609568307
20567,7339.843920461797
20568,5049.417831184255
20569,6519.923616516384
20570,6164.409105711661
20571,7528.363631827909
20572,7382.082329097454
20573,4067.1887245235607
20574,6945.463930966044
20575,7368.396246909631
20576,4750.16420347602
20577,6155.621818561644
20578,5785.125272753928
20579,7648.363348939541
20580,8215.352359712477
20581,4708.912474493383
20582,4364.421741358173
20583,8063.460310907263
20584,5368.024004723943
20585,3477.9624551457982
20586,4099.667911173939
20587,6588.216925868475
20588,6290.1032926745775
20589,4084.4944557596546
20590,5231.88507431165
20591,5647.715726397626
20592,7838.354905699151
20593,7658.098453107622
20594,3199.637233643378
20595,5397.438632539997
20596,7037.360965117203
20597,4827.923816982452
20598,7468.817721535646
20599,6684.714014187451
20600,7101.267492592465
20601,6777.861067262667
20602,5699.443069475202
20603,5762.036741051479
20604,8190.513256706802
20605,8197.124079544927
20606,5540.005059821312
20607,6489.021914799279
20608,6169.594672670756
20609,5745.698243332412
20610,4975.480370401491
20611,4581.4148479978685
20612,8297.468906996084
20613,7380.0030973545
20614,4676.722862873004
20615,5218.150172117134
20616,5656.262336297317
20617,2548.7974051227698
20618,5592.010005278133
20619,5761.216214878527
20620,7805.901201516369
20621,4724.633651186385
20622,6435.0393364776555
20623,7313.154095315618
20624,6507.195824760776
20625,6195.817438198115
20626,7347.954819017332
20627,5247.493491861541
20628,3540.217925681632
20629,8224.165765031186
20630,5791.9390532863645
20631,6536.582815388644
20632,8203.145116483523
20633,7246.558165534605
20634,6303.439778111709
20635,6829.765670009
20636,5533.471031612876
20637,6310.158308487261
20638,7465.926713383892
20639,6477.180477027171
20640,7369.023362476879
20641,5553.174822848065
20642,7297.326877981432
20643,3968.9481689153376
20644,5735.699710787511
20645,4706.961548554858
20646,5759.673954426132
20647,7570.408792914339
20648,5594.112945722685
20649,7399.727030003011
20650,6944.618423227493
20651,7399.4327352275295
20652,4252.967038053042
20653,7293.076169519677
20654,6429.115753148904
20655,7182.5096733699975
20656,6440.495945196724
20657,7493.650771473604
20658,7622.136270705621
20659,4137.560790716422
20660,6500.2006119312855
20661,5564.489860392708
20662,5354.099883182353
20663,6970.162991497766
20664,7395.21537960822
20665,8268.580396183246
20666,5658.854882813911
20667,7278.813114855534
20668,7815.752592456873
20669,6739.654321940483
20670,7326.922610596821
20671,5570.119635866907
20672,6201.998813613718
20673,7261.226678654701
20674,4616.122808763604
20675,6470.556037809202
20676,6306.818715764268
20677,7579.14492724166
20678,7087.8055429871265
20679,7358.638775378534
20680,3504.5950043649873
20681,4726.907490800312
20682,7669.509879100024
20683,7650.075775622456
20684,5805.803978606059
20685,6854.6180386870265
20686,5632.051389069984
20687,5366.96900948939
20688,2661.3088470756848
20689,5042.950596126723
20690,4991.189022767767
20691,3853.7982877690392
20692,3389.2417815380636
20693,7840.009716197301
20694,7360.419444923683
20695,5569.8999109696515
20696,7517.649091558275
20697,8205.416845674914
20698,6863.715377613718
20699,6531.782283902548
20700,6451.534692803955
20701,6894.275893263128
20702,4543.054272998183
20703,5498.3084194935
20704,7419.749737437492
20705,6093.213195452691
20706,6909.217112813519
20707,5344.284869649417
20708,6932.298860703081
20709,5772.686531370606
20710,5606.633450172446
20711,5033.181027688086
20712,4343.690772767769
20713,7091.970520307725
20714,5814.002415548777
20715,7891.595725518433
20716,5396.7889532664385
20717,6348.686749263453
20718,7715.171599373749
20719,5896.696833609707
20720,5550.15873721327
20721,6529.5686704876
20722,5624.434689926026
20723,5673.676637821283
20724,5002.422921248464
20725,6706.0232416872495
20726,5996.529015715335
20727,5078.31375071552
20728,6811.368904139917
20729,3747.382131452325
20730,2928.751216164507
20731,7393.665440735357
20732,5629.683671905265
20733,6488.58103185211
20734,8296.990259505943
20735,8258.353325741027
20736,7437.6675128750685
20737,3414.3647318571852
20738,7040.581146910438
20739,5530.301190871619
20740,5485.972985879659
20741,6248.168409659151
20742,5000.735650647449
20743,4212.916214761368
20744,7378.152588148077
20745,6489.625274806607
20746,7862.4165613262185
20747,5583.885295428012
20748,5373.794153410969
20749,6254.537136341522
20750,6726.8901954617495
20751,6195.43082293833
20752,6375.878779480475
20753,7606.167638658443
20754,8281.717221087372
20755,6262.822116098069
20756,7161.88034087411
20757,6777.043218967878
20758,6825.555091952456
20759,7432.072880013523
20760,5595.619721097458
20761,7683.028475219811
20762,4556.709302184575
20763,8171.867264075127
20764,5992.487720040024
20765,7485.699049367657
20766,4152.235848459309
20767,5650.805142070964
20768,5373.9191782810685
20769,6780.634718784215
20770,7169.769124450634
20771,7369.005077958695
20772,6471.531541630766
20773,8210.98258822408
20774,5356.005149071176
20775,7333.010336761589
20776,3918.5643679544296
20777,7267.308822657179
20778,5711.186402849987
20779,7370.171696809765
20780,7010.627228558228
20781,4967.576722071378
20782,8220.447925441698
20783,6894.715477715186
20784,5771.074986667791
20785,8200.825963804975
20786,5575.467934729011
20787,5383.298288371996
20788,3411.429322703865
20789,8453.38028318249
20790,6219.507490146938
20791,6341.587048037926
20792,4387.668182095943
20793,6326.530870879156
20794,3241.994873067328
20795,6660.529397966688
20796,6159.6759900169845
20797,8329.856950482335
20798,6755.374043614947
20799,5100.212570097473
20800,4369.896251278867
20801,5534.859945516031
20802,7041.517685896481
20803,6137.720927875472
20804,6981.091221388908
20805,2433.6140281906296
20806,5103.577937844422
20807,5773.678807063402
20808,4198.013050621311
20809,6342.496161305807
20810,6590.86510255832
20811,6102.435635541703
20812,6184.66874577837
20813,7336.477645911519
20814,6570.431232623708
20815,8188.331398378229
20816,5787.148184353149
20817,6240.722320554639
20818,4132.172252238209
20819,6364.0310970597975
20820,5380.433160314267
20821,4636.638917884091
20822,4389.083880464481
20823,6266.634858369702
20824,5476.927694786959
20825,6805.247869341984
20826,5377.266521159278
20827,6887.199301015042
20828,7797.672275699389
20829,6376.898828370243
20830,6631.510988304598
20831,8225.37410643748
20832,7004.754945809474
20833,7449.45042685175
20834,8204.878425581192
20835,7548.784188485226
20836,8330.557472359513
20837,7386.933764980356
20838,5632.981877624734
20839,6545.986618282535
20840,6809.991271628704
20841,4354.319723494212
20842,7327.496646184511
20843,6357.011901769755
20844,4352.661945331826
20845,3439.9452869067723
20846,6712.105979030346
20847,6474.115297731974
20848,7043.3338263998585
20849,7378.145842273411
20850,8217.720065505695
20851,5495.200356076381
20852,4981.80059776338
20853,6823.263165171736
20854,7518.508157306419
20855,5559.498410629435
20856,3564.1298733456038
20857,6547.636992171571
20858,5526.63024236046
20859,4664.229235007655
20860,5954.498759311004
20861,5096.97558854039
20862,6528.504094876962
20863,7603.734676027149
20864,5641.13772348624
20865,7370.3598705480945
20866,7406.656818448914
20867,6818.8948496894245
20868,5361.989588185536
20869,4247.964216743617
20870,7871.841213449025
20871,6921.147117265008
20872,3682.1926037587587
20873,7379.831659174395
20874,4107.645834524549
20875,5591.4968944661405
20876,4271.551944786435
20877,3317.0425191717636
20878,7504.119828854308
20879,6357.065589644864
20880,6175.400048178337
20881,5318.022429150842
20882,6860.1494859843915
20883,5514.782195834867
20884,8402.337151789852
20885,7373.472971397522
20886,6457.756381074321
20887,6518.7037838940005
20888,5000.678187493318
20889,3728.3196225224337
20890,7011.1103378517055
20891,5533.326447208512
20892,6842.6597059536725
20893,5568.494305781234
20894,7394.485821016687
20895,4082.195152649778
20896,4136.865418880562
20897,6870.870385177965
20898,7361.055551020852
20899,5307.957691412693
20900,4102.79257399283
20901,3999.3550744406098
20902,3639.969918833716
20903,4359.940517036198
20904,7366.737477889303
20905,6137.301045895591
20906,7494.47622135836
20907,3722.7139198621967
20908,4718.9147179173115
20909,5731.7955646709925
20910,6301.10810120062
20911,4640.400551176337
20912,6856.757992205699
20913,5647.711200073532
20914,4208.9387954907625
20915,5095.559813691836
20916,6823.915809280026
20917,5074.334213663994
20918,7005.943209027314
20919,6405.914959741995
20920,8143.152745756635
20921,3874.365194242402
20922,4048.0332926969927
20923,8214.315161901137
20924,7673.977576099357
20925,5772.357845268395
20926,7486.227553005571
20927,6836.7151762423755
20928,4598.785693215283
20929,3760.4409503558263
20930,7254.376032733388
20931,7331.058535967882
20932,7262.4070295577
20933,3506.8723319081005
20934,7007.868329412779
20935,7521.111156388092
20936,6763.509155992208
20937,6164.558392143834
20938,6484.830684565365
20939,7780.476121567322
20940,8283.646256287197
20941,3203.262161142424
20942,6813.168072173534
20943,6265.361134123644
20944,4655.618979896979
20945,5566.409802637815
20946,3286.392996873813
20947,3896.1936654025462
20948,4290.25761054072
20949,6813.347601674365
20950,6048.597567194962
20951,5525.635616054693
20952,4502.214401621635
20953,3840.6442584138886
20954,4717.578060644206
20955,7327.606161213492
20956,3972.34089494192
20957,6835.672342010048
20958,7036.846311200228
20959,4359.855021491053
20960,6998.1541896272
20961,5570.197343801656
20962,8197.746634278534
20963,5811.703634531091
20964,2710.003535394123
20965,4867.991460882966
20966,8391.919097276124
20967,5003.143128760736
20968,4141.981844461934
20969,8288.704172221736
20970,6698.2844838832525
20971,7397.70595684342
20972,6847.297444384275
20973,8188.031598076625
20974,4597.429144215344
20975,3683.601022641217
20976,5766.574903059869
20977,7334.511571876372
20978,4539.40253462565
20979,5659.417237500727
20980,6219.293054348782
20981,6824.607112422396
20982,7676.0680695150295
20983,6919.173527714497
20984,4303.550423914442
20985,4974.251041910535
20986,4873.418437447233
20987,5899.181670718706
20988,8172.913469928729
20989,4391.26719805734
20990,7329.511005108548
20991,7151.020694522741
20992,6212.947426014605
20993,6826.613996554384
20994,7369.8287131958705
20995,7317.7936502878865
20996,6422.301340609773
20997,7642.261256679184
20998,5597.079313776406
20999,7542.085508047525
21000,6554.82628957252
21001,3652.774648022772
21002,4878.503142730402
21003,7330.799896182474
21004,5020.603187371741
21005,4092.9145668501315
21006,7998.705889975646
21007,7362.763516652562
21008,7716.005223082576
21009,6512.539894361867
21010,6887.757118578915
21011,6183.846685920813
21012,6463.090477231564
21013,6636.709784403459
21014,7431.81414471759
21015,5773.186887588105
21016,5346.8740236074855
21017,5044.730668541527
21018,3381.7272574106155
21019,7611.2711545539505
21020,7357.3282166683575
21021,6804.850089817995
21022,3794.8692795900074
21023,5384.902475231547
21024,3529.811468947764
21025,6150.8048506934865
21026,4074.8522426589993
21027,6897.458407291011
21028,4584.870236908331
21029,8205.930921906704
21030,6109.033284737706
21031,5511.887625372979
21032,5560.630703123289
21033,5376.6078660936055
21034,7479.85197917494
21035,7342.515697553016
21036,8236.431399610956
21037,3412.4626110231507
21038,6454.009402772399
21039,7829.662179090587
21040,7513.8927491148515
21041,4996.432790659323
21042,4644.525049572259
21043,6851.282219359887
21044,6215.175624669325
21045,6152.163257794727
21046,6178.877951989195
21047,6546.87555150776
21048,5054.166193379604
21049,4670.19736163136
21050,5797.119739894607
21051,3391.111467687616
21052,6929.414968786791
21053,5689.841183403342
21054,7346.734782909097
21055,5576.980554807082
21056,6761.0419804883595
21057,5351.395114089796
21058,5577.333841862864
21059,7357.586587423263
21060,4501.522590580105
21061,6904.833302212099
21062,5358.778047000426
21063,4122.594771307026
21064,8169.003709269364
21065,6243.031534174883
21066,4568.421118442371
21067,6269.088424830629
21068,6421.99232992177
21069,4173.444920582782
21070,6521.941265788006
21071,7260.005766015158
21072,7545.542842161872
21073,3901.5532444912333
21074,7379.574297539127
21075,7734.883717679239
21076,4062.964985897053
21077,6528.727860460456
21078,5619.4775696441
21079,6415.4394735284695
21080,7360.973402686873
21081,6530.028983949339
21082,4027.4408388193892
21083,4095.356483135948
21084,4104.465620013149
21085,6937.705238453048
21086,3421.7217335460296
21087,6784.692371296435
21088,6562.874193484956
21089,3270.4401401838627
21090,8237.276831032428
21091,3934.9249880238294
21092,7397.231516021823
21093,4388.932459622604
21094,6349.171643001555
21095,4565.476604462353
21096,5004.1306405525065
21097,3879.5290130431295
21098,7406.550467413837
21099,4708.6051858846
21100,4301.253267528093
21101,5966.154456802409
21102,6261.998383111387
21103,7503.624871357185
21104,4559.303748841465
21105,3883.02092479663
21106,3662.179832914006
21107,6540.643870169751
21108,7503.46463466518
21109,5013.26698213454
21110,5083.807125463138
21111,6529.732762562678
21112,7364.3617088900655
21113,7236.07618458251
21114,6558.446359774982
21115,6803.303053398764
21116,8343.171535692374
21117,4363.518452663342
21118,5362.388491530523
21119,6136.933276241357
21120,6494.450214554074
21121,5417.346162650348
21122,8271.582923511058
21123,7404.3685099423
21124,3729.7424001745935
21125,6466.440462995081
21126,5130.304689685831
21127,4064.4911807927533
21128,4577.497703821079
21129,6388.271664003896
21130,5357.781469260226
21131,7126.850899302824
21132,3382.208837337172
21133,6121.977276356863
21134,6776.053719036264
21135,6802.203841704848
21136,8214.890124422633
21137,7125.64781691114
21138,6976.014135618782
21139,5556.118042686969
21140,5505.696948500326
21141,5140.535866068609
21142,5645.223444881969
21143,6350.860376692328
21144,7075.646733781431
21145,4647.298680201224
21146,7282.791062993134
21147,7900.138765551139
21148,7383.759116467411
21149,5618.120968314289
21150,5770.3996289202905
21151,5900.823320276105
21152,5858.397929801031
21153,5595.889523488282
21154,5775.370656943325
21155,4100.169239262534
21156,4143.15185902668
21157,6490.058310486056
21158,5051.563908338797
21159,4045.3768330858197
21160,5801.563449725363
21161,5562.799021195582
21162,7809.331386885268
21163,6539.112194054959
21164,4843.815432230688
21165,6128.544966454063
21166,5575.889074554693
21167,5560.230151135399
21168,3039.835540413249
21169,6925.981486719537
21170,4656.729865319875
21171,6835.549047978846
21172,6305.456762335739
21173,5214.097218044747
21174,5035.05133714443
21175,6293.816749367829
21176,6916.908711735587
21177,5361.40053260341
21178,7367.913272191788
21179,7402.377403177914
21180,6676.825566749599
21181,6268.470732054804
21182,4657.120344330317
21183,4491.744964796652
21184,5153.259639240675
21185,6504.658992223497
21186,6680.918870980124
21187,6234.002124883836
21188,6619.717722374832
21189,4661.548959893273
21190,6232.4974535012525
21191,7324.111272981359
21192,6790.284730521416
21193,7837.915451661041
21194,6550.098558477933
21195,8205.531621013688
21196,5601.222494007624
21197,7846.645783366066
21198,4625.876450924291
21199,4239.999432031557
21200,6415.02868768106
21201,7524.040890822921
21202,7363.112778700277
21203,6495.306099849689
21204,6322.480545146517
21205,6224.455694256919
21206,6811.866665209918
21207,6800.405871074093
21208,6961.617655731209
21209,7620.511541068964
21210,7636.765063308832
21211,3021.6250656230477
21212,6607.192338564819
21213,7525.637618040226
21214,7124.389644786029
21215,3574.399636116455
21216,4769.338642367904
21217,6206.0606333314545
21218,5380.5366731582835
21219,4186.352186747968
21220,6769.008482400269
21221,6244.276494470836
21222,6517.531065612156
21223,6346.946524290896
21224,5608.821414872848
21225,6967.732499970689
21226,6879.980257804737
21227,6788.036269653025
21228,5296.723893164335
21229,6559.722415363662
21230,6505.1027932864745
21231,5768.02991059269
21232,6233.064069309119
21233,7910.255173170343
21234,4094.7800857031652
21235,7519.6423669464675
21236,8497.282403930389
21237,4794.66229815807
21238,6797.378421445412
21239,5519.720202961658
21240,6760.910109942208
21241,6959.281750024349
21242,5642.12469624218
21243,7366.808675842751
21244,6202.387552532278
21245,4070.6955486252664
21246,3301.760324380899
21247,6136.2629472438575
21248,6329.288906601667
21249,6519.81533054206
21250,5260.331879951383
21251,6704.644083313889
21252,5357.675449495095
21253,6522.630491791909
21254,4712.185308245195
21255,7210.594763744107
21256,3873.30435831893
21257,6218.540202431385
21258,7442.512021641955
21259,6484.413755942861
21260,6367.483340378644
21261,5690.556397567359
21262,5900.735108173021
21263,5769.079436195037
21264,3498.1726204816046
21265,5552.814114806213
21266,3175.8752550578
21267,5979.392509532627
21268,5766.244213544917
21269,7518.863950942887
21270,4050.6909346364205
21271,4126.992734352337
21272,6841.816532694441
21273,5780.193214368112
21274,5478.623687236637
21275,7393.486682424654
21276,3723.7110699859877
21277,7280.842614529393
21278,5321.1860031843025
21279,5771.980038433222
21280,6789.03203497835
21281,6960.692760187518
21282,6589.220773647731
21283,5779.961205343109
21284,6313.9356783036865
21285,8250.07625010554
21286,6879.420823716267
21287,5930.402265533788
21288,7065.105970282182
21289,7290.3378882421985
21290,7654.87375211743
21291,7536.88842866215
21292,4605.811025782238
21293,6153.069281185942
21294,4334.112926558661
21295,5566.4741465011
21296,6834.025526043228
21297,6236.322755042718
21298,6518.935391523796
21299,7759.6555834619185
21300,5523.175778905621
21301,5621.821174079079
21302,8229.631702388502
21303,5081.11113057737
21304,3627.665293170482
21305,5763.7659258960575
21306,6401.482695926786
21307,3506.8849868821662
21308,5582.659942750045
21309,5587.59001499149
21310,6750.979756312748
21311,6050.91302452327
21312,3429.2008664211407
21313,4600.401570295609
21314,5593.825681164828
21315,5711.755573755487
21316,4784.736492280556
21317,7461.3368496211415
21318,5016.625702701003
21319,7520.711852498071
21320,4852.229642328258
21321,6814.8190585639695
21322,6212.482557645101
21323,5795.409168687684
21324,3396.2154114301297
21325,4102.495225967555
21326,7293.7284394914805
21327,7648.288660128429
21328,7372.607491386096
21329,4142.597099098332
21330,2541.953511211973
21331,5650.323139933137
21332,5782.152457106203
21333,5633.570062364201
21334,5789.072911989278
21335,4395.226472290657
21336,4360.618163524054
21337,7814.546108592358
21338,5126.086334651137
21339,6181.2060063783265
21340,5040.928729604603
21341,4761.193734861596
21342,6302.402373525141
21343,7026.747709512754
21344,6791.408527664931
21345,4344.661833429388
21346,5344.373098846813
21347,5743.674293170253
21348,5354.919261108149
21349,5377.820734290859
21350,4071.1048244287335
21351,7495.633471052138
21352,5594.639196371558
21353,4996.672388415136
21354,5342.496573420893
21355,6520.779162006958
21356,6563.801571214164
21357,6893.575208337907
21358,5776.032852853243
21359,5778.416563063342
21360,6152.527128832186
21361,7889.337619677052
21362,6775.75216343405
21363,6300.498211474704
21364,7327.138981423318
21365,5704.964690118082
21366,7239.668203439068
21367,5362.0110354485005
21368,7289.988494787253
21369,6380.153188279683
21370,6431.74440114432
21371,6306.644170416532
21372,5169.762364801473
21373,6564.962217107188
21374,6491.560287971715
21375,5593.453624355433
21376,7368.9716719533935
21377,6800.198012867835
21378,7316.8504710892375
21379,7119.8332693777675
21380,4039.7942329853386
21381,7629.155046332579
21382,7389.075211115149
21383,5632.170102776354
21384,7107.574383704049
21385,5008.494619462202
21386,7284.270820453606
21387,8200.595023434958
21388,5622.779082584473
21389,5673.92552674084
21390,7021.955873036037
21391,7529.652475241015
21392,4689.034576970903
21393,5072.689376378244
21394,5576.255034856987
21395,7695.088438760179
21396,4198.349059658815
21397,6449.850584535875
21398,4050.4817204942387
21399,7351.403101293917
21400,4334.285817412749
21401,7045.304122037486
21402,7255.647461541313
21403,2695.600766357194
21404,6521.528780407876
21405,2434.3660065655745
21406,7381.573177071045
21407,6528.663811041951
21408,5543.066264046984
21409,5003.264050310373
21410,3876.6546709940803
21411,6592.932950407993
21412,5443.974889129045
21413,4677.964084614764
21414,7770.8392527361175
21415,3769.036106077921
21416,5579.973173103001
21417,7381.37159891831
21418,8388.351675839232
21419,6632.393969255771
21420,3430.0676146957353
21421,6968.31849206502
21422,6164.372545680566
21423,5312.689820854034
21424,6091.641916140175
21425,6767.72818289458
21426,5908.821268950854
21427,6526.896874149979
21428,6899.398153363228
21429,7270.8138878597565
21430,3357.1706687518563
21431,5061.998003464892
21432,6980.575758744082
21433,8367.47974620594
21434,6744.209776851544
21435,8259.932077065896
21436,5629.159677873137
21437,6756.699715636522
21438,5595.82438498483
21439,6237.77803227292
21440,4721.483468948339
21441,7673.667006370745
21442,7052.096685386378
21443,6999.653166014907
21444,7371.988805393228
21445,6148.077553699287
21446,4564.174179962318
21447,6064.299707066581
21448,6720.115850540173
21449,7227.253943427333
21450,6113.777252755397
21451,6415.577996035119
21452,5571.330586251603
21453,6367.278908616063
21454,5226.0662223972295
21455,7255.964768230071
21456,7520.209030304871
21457,6749.859669031781
21458,7678.210396457233
21459,6314.317453595987
21460,4358.161622835947
21461,5045.181589369457
21462,7872.658825034602
21463,5372.846554120861
21464,4319.235899299146
21465,7502.481890226989
21466,7652.067420056276
21467,3690.7563940699574
21468,6313.994619987402
21469,6775.243191982275
21470,5360.313530573004
21471,6251.093101327493
21472,3688.5629222197786
21473,6937.2146258064395
21474,7727.80510131342
21475,6485.81276363962
21476,3184.567434774284
21477,7205.861996607525
21478,4747.36716865355
21479,6430.969032538158
21480,6533.350492173879
21481,5345.13515000059
21482,6531.534304763628
21483,4860.116408929539
21484,8149.6562259550465
21485,6343.839208880471
21486,5693.557037343984
21487,4140.4267826625855
21488,4314.379973618539
21489,6217.5454683886455
21490,6219.797808770184
21491,6469.541819384854
21492,3914.7696520451964
21493,7484.463322986295
21494,6168.935429274878
21495,8018.496402045269
21496,5384.864398834215
21497,3254.2950068621244
21498,7529.480766529304
21499,3895.2870880895084
21500,5380.9608620168865
21501,5781.603400626196
21502,6504.509556477738
21503,6487.552307121501
21504,6690.100684420687
21505,5835.77374052424
21506,6888.172821230605
21507,4660.1641348118255
21508,6440.258829761087
21509,6465.855082042278
21510,6990.353337770453
21511,4733.621499029442
21512,5801.247551558032
21513,3357.4358579642176
21514,6582.895255878303
21515,4012.2807092224834
21516,6594.7084448524565
21517,6427.00930442082
21518,3916.987305005362
21519,5647.65242802178
21520,6528.200637684017
21521,6180.528839302944
21522,3928.1253890869343
21523,2508.0558914121534
21524,7744.265366723383
21525,6334.367917810371
21526,5708.526713223972
21527,6550.4584757612165
21528,7026.033242142416
21529,4309.034430863186
21530,5781.980212914164
21531,3366.3291459535412
21532,4592.918766641032
21533,4084.742399931847
21534,6500.98887105426
21535,7479.4180321330105
21536,7374.883721422019
21537,6371.8070045751065
21538,6563.513666992939
21539,3663.059043729523
21540,6874.7822303376
21541,3685.855043575014
21542,5559.654049266367
21543,4077.0415891792777
21544,7302.356812951303
21545,4355.57739323061
21546,6751.414735158205
21547,6928.770123996559
21548,5631.140081628679
21549,6190.957466689965
21550,4793.685252868383
21551,8431.920082217901
21552,7353.61047851747
21553,6506.648801036963
21554,4384.730166740543
21555,4075.5858710516113
21556,7000.840360522394
21557,7428.734561549172
21558,4552.497221588769
21559,7363.684870149288
21560,4254.21485991538
21561,5549.110431426927
21562,6900.216153558934
21563,7176.776459763599
21564,3036.3751122211547
21565,4099.049514123807
21566,6534.579039681336
21567,7479.754173438548
21568,7675.933576057684
21569,5022.379370050384
21570,3575.932700175226
21571,7137.619241709172
21572,7306.302354726732
21573,7516.415334751793
21574,3737.0494423377063
21575,6744.797241124787
21576,3441.65149666854
21577,8128.77497037924
21578,6865.561886564976
21579,4313.453006986563
21580,5617.7152498543355
21581,6662.596077924808
21582,6321.7923410865415
21583,7351.198343689261
21584,5590.932963854516
21585,7482.9108044265295
21586,7467.07586259531
21587,4105.958167710375
21588,6778.690636767047
21589,2858.2270682028875
21590,5506.015962233506
21591,5897.262353495961
21592,4053.5315172945448
21593,6332.853881664554
21594,4074.080739264817
21595,7415.4035019389075
21596,7329.563135015602
21597,7627.262359184156
21598,4286.464975483844
21599,6284.051158093664
21600,6228.986715068425
21601,7374.517745003227
21602,5769.565034962971
21603,4747.815797936425
21604,7307.99516043825
21605,6295.636130130724
21606,5516.459955752318
21607,5356.108770867916
21608,7638.757581859256
21609,6815.021646779221
21610,6508.590698758178
21611,5087.879327818021
